origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-09-10,ARI incidence,2025-09-28,4,CZ,ECDC,soca_simplex,AE,270.896800879204,0.6110159556001555,5,3,0.6788759149798406
2025-09-10,ARI incidence,2025-09-28,4,CZ,respicast,hubEnsemble,AE,270.896800879203,0.6110159556001611,5,2,0.6788759149798455
2025-09-10,ARI incidence,2025-09-28,4,CZ,respicast,quantileBaseline,AE,413.75,0.0,5,5,0.0
2025-09-10,ARI incidence,2025-09-28,4,CZ,safinea,PRFM,AE,203.323917753382,1.0249793771377143,5,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,DE,ECDC,SARIMA,AE,121.02633130104,1.9231731895717372,6,2,0.9339524225549655
2025-09-10,ARI incidence,2025-09-28,4,DE,ECDC,soca_simplex,AE,386.042225484139,0.24973549483796129,6,4,0.20161064770403803
2025-09-10,ARI incidence,2025-09-28,4,DE,NotreDame,Rt_cocirc,AE,418.9,0.13188826943464713,6,5,0.11081186380177131
2025-09-10,ARI incidence,2025-09-28,4,DE,respicast,hubEnsemble,AE,253.53427839259,0.8563133376777129,6,3,0.5677815351295004
2025-09-10,ARI incidence,2025-09-28,4,DE,respicast,quantileBaseline,AE,459.0,0.0,6,6,0.0
2025-09-10,ARI incidence,2025-09-28,4,DE,safinea,PRFM,AE,97.1253899696701,2.240573762407079,6,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,EE,ECDC,SARIMA,AE,128.036370645329,-0.16499103683898658,6,6,0.0
2025-09-10,ARI incidence,2025-09-28,4,EE,ECDC,soca_simplex,AE,69.3993714057155,0.7185681501327666,6,2,0.6229931157051721
2025-09-10,ARI incidence,2025-09-28,4,EE,NotreDame,Rt_cocirc,AE,101.2,0.17435336066853255,6,4,0.285124995810794
2025-09-10,ARI incidence,2025-09-28,4,EE,respicast,hubEnsemble,AE,85.299685702858,0.4209503198213815,6,3,0.45405905575798045
2025-09-10,ARI incidence,2025-09-28,4,EE,respicast,quantileBaseline,AE,114.2,0.0,6,5,0.14700553865590182
2025-09-10,ARI incidence,2025-09-28,4,EE,safinea,PRFM,AE,33.914946569492,1.7515695256358317,6,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,ES,ECDC,SARIMA,AE,189.93930539563,0.0657792740999492,7,5,0.05277292624202116
2025-09-10,ARI incidence,2025-09-28,4,ES,ECDC,soca_simplex,AE,30.897720643079,2.6857454388429707,7,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,ES,ISI,FluBcast,AE,198.435456425941,0.0026479275483382004,7,6,0.002171165129236147
2025-09-10,ARI incidence,2025-09-28,4,ES,NotreDame,Rt_cocirc,AE,180.6,0.13851986408142816,7,3,0.10839638431180001
2025-09-10,ARI incidence,2025-09-28,4,ES,respicast,hubEnsemble,AE,180.6,0.13851986408142816,7,3,0.10839638431180001
2025-09-10,ARI incidence,2025-09-28,4,ES,respicast,quantileBaseline,AE,198.8,0.0,7,7,0.0
2025-09-10,ARI incidence,2025-09-28,4,ES,safinea,PRFM,AE,38.083551556137,2.3840778255181942,7,2,0.957202302788382
2025-09-10,ARI incidence,2025-09-28,4,FI,ECDC,SARIMA,AE,158.07240798211,-0.06317357532581724,6,2,0.9268737182803218
2025-09-10,ARI incidence,2025-09-28,4,FI,ECDC,soca_simplex,AE,181.9798001324,-0.2663663317365911,6,4,0.6687293923355276
2025-09-10,ARI incidence,2025-09-28,4,FI,NotreDame,Rt_cocirc,AE,188.9,-0.3202107141716326,6,5,0.5940073014025276
2025-09-10,ARI incidence,2025-09-28,4,FI,respicast,hubEnsemble,AE,170.02610405726,-0.16834427235437935,6,3,0.7978015553078707
2025-09-10,ARI incidence,2025-09-28,4,FI,respicast,quantileBaseline,AE,151.3,0.0,6,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,FI,safinea,PRFM,AE,243.91250295853,-0.6889517250441733,6,6,0.0
2025-09-10,ARI incidence,2025-09-28,4,FR,NotreDame,Rt_cocirc,AE,205.9,-1.5319946836658564,3,2,0.0
2025-09-10,ARI incidence,2025-09-28,4,FR,respicast,hubEnsemble,AE,205.9,-1.5319946836658564,3,2,0.0
2025-09-10,ARI incidence,2025-09-28,4,FR,respicast,quantileBaseline,AE,71.2,0.0,3,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,IE,ECDC,SARIMA,AE,33.0707514540738,0.3754218200140992,7,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,IE,ECDC,soca_simplex,AE,44.7569600812697,-0.061134403231747986,7,4,0.4621899325005956
2025-09-10,ARI incidence,2025-09-28,4,IE,ISI,FluBcast,AE,43.940925291546,-0.034587602088021696,7,3,0.4997446039379883
2025-09-10,ARI incidence,2025-09-28,4,IE,NotreDame,Rt_cocirc,AE,54.8,-0.3531982454609811,7,7,0.0
2025-09-10,ARI incidence,2025-09-28,4,IE,respicast,hubEnsemble,AE,44.7569600812697,-0.061134403231747986,7,4,0.4621899325005956
2025-09-10,ARI incidence,2025-09-28,4,IE,respicast,quantileBaseline,AE,42.9,0.0,7,2,0.5476489430754389
2025-09-10,ARI incidence,2025-09-28,4,IE,safinea,PRFM,AE,48.5073010212671,-0.1772242615222302,7,6,0.28959579368024935
2025-09-10,ARI incidence,2025-09-28,4,IS,ECDC,SARIMA,AE,19.7533171543589,-0.07905667382477578,5,3,0.6274476016783221
2025-09-10,ARI incidence,2025-09-28,4,IS,ECDC,soca_simplex,AE,28.8692439964157,-0.6264950578661516,5,5,0.0
2025-09-10,ARI incidence,2025-09-28,4,IS,respicast,hubEnsemble,AE,19.7533171543589,-0.07905667382477578,5,3,0.6274476016783221
2025-09-10,ARI incidence,2025-09-28,4,IS,respicast,quantileBaseline,AE,18.7,0.0,5,2,0.6999472315854014
2025-09-10,ARI incidence,2025-09-28,4,IS,safinea,PRFM,AE,14.3406573579886,0.3829271132018305,5,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,LT,ECDC,SARIMA,AE,578.442927192153,0.01416425574642409,6,4,0.09899688851064767
2025-09-10,ARI incidence,2025-09-28,4,LT,ECDC,soca_simplex,AE,610.750623480203,-0.06424455449960276,6,6,0.0
2025-09-10,ARI incidence,2025-09-28,4,LT,NotreDame,Rt_cocirc,AE,284.4,1.0384174118007876,6,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,LT,respicast,hubEnsemble,AE,457.305267156365,0.3531813408264344,6,3,0.47018557736307265
2025-09-10,ARI incidence,2025-09-28,4,LT,respicast,quantileBaseline,AE,584.15,0.0,6,5,0.08150933862645632
2025-09-10,ARI incidence,2025-09-28,4,LT,safinea,PRFM,AE,336.167607120578,0.7971581625885923,6,2,0.8413742662154947
2025-09-10,ARI incidence,2025-09-28,4,LU,ECDC,SARIMA,AE,335.83663309025,3.3397032330865657,6,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,LU,ECDC,soca_simplex,AE,966.062834329468,1.8153458138586298,6,2,0.9123722450546979
2025-09-10,ARI incidence,2025-09-28,4,LU,NotreDame,Rt_cocirc,AE,2241.5,0.6010702469743758,6,4,0.7350332274420597
2025-09-10,ARI incidence,2025-09-28,4,LU,respicast,hubEnsemble,AE,1288.66831654512,1.3996537624553629,6,3,0.8675166137210306
2025-09-10,ARI incidence,2025-09-28,4,LU,respicast,quantileBaseline,AE,3400.0,0.0,6,5,0.5739533581752484
2025-09-10,ARI incidence,2025-09-28,4,LU,safinea,PRFM,AE,7527.92094054068,-1.1467167303632992,6,6,0.0
2025-09-10,ARI incidence,2025-09-28,4,RO,NotreDame,Rt_cocirc,AE,165.2,1.6577617917999432,3,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,RO,respicast,hubEnsemble,AE,165.2,1.6577617917999432,3,1,1.0
2025-09-10,ARI incidence,2025-09-28,4,RO,respicast,quantileBaseline,AE,521.25,0.0,3,3,0.0
2025-09-10,ARI incidence,2025-09-28,4,SI,ECDC,SARIMA,AE,549.264946449055,-0.07193313587960833,6,5,0.33434906635712386
2025-09-10,ARI incidence,2025-09-28,4,SI,ECDC,soca_simplex,AE,509.059631150444,0.03773442430160704,6,2,0.3962010751014625
2025-09-10,ARI incidence,2025-09-28,4,SI,NotreDame,Rt_cocirc,AE,766.6,-0.5529049106083727,6,6,0.0
2025-09-10,ARI incidence,2025-09-28,4,SI,respicast,hubEnsemble,AE,529.16228879975,-0.01814116286170699,6,4,0.36527507072929244
2025-09-10,ARI incidence,2025-09-28,4,SI,respicast,quantileBaseline,AE,522.55,0.0,6,3,0.3754474407660562
2025-09-10,ARI incidence,2025-09-28,4,SI,safinea,PRFM,AE,116.57559311619,2.1643033176540163,6,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,BG,ECDC,SARIMA,AE,31.577036401457,-3.6588757763421897,7,6,0.1320287641356117
2025-09-17,ARI incidence,2025-09-14,1,BG,ECDC,soca_simplex,AE,18.5958842792811,-2.894983353220209,7,2,0.5195258424095185
2025-09-17,ARI incidence,2025-09-14,1,BG,ISI,FluBcast,AE,21.408644277974,-3.0981934386299583,7,5,0.43556285737390976
2025-09-17,ARI incidence,2025-09-14,1,BG,NotreDame,Rt_cocirc,AE,36.0,-3.8479969065549846,7,7,0.0
2025-09-17,ARI incidence,2025-09-14,1,BG,respicast,hubEnsemble,AE,20.784912799389,-3.0555366953208503,7,3,0.45418170748092457
2025-09-17,ARI incidence,2025-09-14,1,BG,respicast,quantileBaseline,AE,2.49999999999994,0.0,7,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,BG,safinea,PRFM,AE,20.784912799389,-3.0555366953208503,7,3,0.45418170748092457
2025-09-17,ARI incidence,2025-09-14,1,CY,ECDC,SARIMA,AE,4075.27948054734,0.11060452173786266,6,4,0.1335435814366132
2025-09-17,ARI incidence,2025-09-14,1,CY,ECDC,soca_simplex,AE,4681.19240382053,-0.08937253938435352,6,6,0.0
2025-09-17,ARI incidence,2025-09-14,1,CY,NotreDame,Rt_cocirc,AE,144.0,4.9333628069697095,6,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,CY,respicast,hubEnsemble,AE,1965.63974027367,1.1625045929904458,6,3,0.5985094793996913
2025-09-17,ARI incidence,2025-09-14,1,CY,respicast,quantileBaseline,AE,4400.0,0.0,6,5,0.06197497897240428
2025-09-17,ARI incidence,2025-09-14,1,CY,safinea,PRFM,AE,748.9139865013,2.554631585365489,6,2,0.8666765848430995
2025-09-17,ARI incidence,2025-09-14,1,CZ,ECDC,SARIMA,AE,93.1831037591911,0.41452488365919565,5,2,0.3212601167524574
2025-09-17,ARI incidence,2025-09-14,1,CZ,ECDC,soca_simplex,AE,27.6523906846845,2.167189054537614,5,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,CZ,respicast,hubEnsemble,AE,93.1831037591911,0.41452488365919565,5,2,0.3212601167524574
2025-09-17,ARI incidence,2025-09-14,1,CZ,respicast,quantileBaseline,AE,124.2,0.0,5,5,0.0
2025-09-17,ARI incidence,2025-09-14,1,CZ,safinea,PRFM,AE,101.041224043191,0.29772115198116855,5,4,0.23986897367054014
2025-09-17,ARI incidence,2025-09-14,1,DE,ECDC,SARIMA,AE,5.14543606146594,3.978336662617607,6,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,DE,ECDC,soca_simplex,AE,13.7990922735108,2.5551285471185516,6,3,0.9129012712752838
2025-09-17,ARI incidence,2025-09-14,1,DE,NotreDame,Rt_cocirc,AE,104.5,-0.3657291227509739,6,6,0.0
2025-09-17,ARI incidence,2025-09-14,1,DE,respicast,hubEnsemble,AE,9.47226416748799,3.097920693163458,6,2,0.9564506356376457
2025-09-17,ARI incidence,2025-09-14,1,DE,respicast,quantileBaseline,AE,81.0999999999999,0.0,6,5,0.23552013186305737
2025-09-17,ARI incidence,2025-09-14,1,DE,safinea,PRFM,AE,33.949090339622,1.256328996234641,6,4,0.7100922883021709
2025-09-17,ARI incidence,2025-09-14,1,EE,ECDC,SARIMA,AE,60.963329306351,-0.19922983187078966,6,3,0.44090882384103613
2025-09-17,ARI incidence,2025-09-14,1,EE,ECDC,soca_simplex,AE,48.4900117172627,0.13102425867825998,6,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,EE,NotreDame,Rt_cocirc,AE,70.8,-0.4150374992788438,6,6,0.0
2025-09-17,ARI incidence,2025-09-14,1,EE,respicast,hubEnsemble,AE,65.799610862799,-0.3093671908950668,6,4,0.22413230674218362
2025-09-17,ARI incidence,2025-09-14,1,EE,respicast,quantileBaseline,AE,53.1,0.0,6,2,0.793366620174142
2025-09-17,ARI incidence,2025-09-14,1,EE,safinea,PRFM,AE,70.635892419248,-0.4116895895634048,6,5,0.007355789643286515
2025-09-17,ARI incidence,2025-09-14,1,ES,ECDC,SARIMA,AE,6.51703915957097,-2.704216663843233,7,5,0.48891087119852183
2025-09-17,ARI incidence,2025-09-14,1,ES,ECDC,soca_simplex,AE,4.59755851297746,-2.200867935886854,7,2,0.6667282951906808
2025-09-17,ARI incidence,2025-09-14,1,ES,ISI,FluBcast,AE,9.25870060576625,-3.210809735477234,7,6,0.23492801563482985
2025-09-17,ARI incidence,2025-09-14,1,ES,NotreDame,Rt_cocirc,AE,5.89999999999998,-2.560714954474474,7,3,0.5460723299774474
2025-09-17,ARI incidence,2025-09-14,1,ES,respicast,hubEnsemble,AE,5.89999999999998,-2.560714954474474,7,3,0.5460723299774474
2025-09-17,ARI incidence,2025-09-14,1,ES,respicast,quantileBaseline,AE,1.0,0.0,7,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,ES,safinea,PRFM,AE,11.794671317914,-3.560063310444599,7,7,0.0
2025-09-17,ARI incidence,2025-09-14,1,FI,ECDC,soca_simplex,AE,452.531731038735,-0.37190115993309375,5,5,0.0
2025-09-17,ARI incidence,2025-09-14,1,FI,NotreDame,Rt_cocirc,AE,184.4,0.9232791402683782,5,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,FI,respicast,hubEnsemble,AE,369.01578381206,-0.07756472957357774,5,3,0.3114735689921387
2025-09-17,ARI incidence,2025-09-14,1,FI,respicast,quantileBaseline,AE,349.7,0.0,5,2,0.3835119798778299
2025-09-17,ARI incidence,2025-09-14,1,FI,safinea,PRFM,AE,369.01578381206,-0.07756472957357774,5,3,0.3114735689921387
2025-09-17,ARI incidence,2025-09-14,1,FR,NotreDame,Rt_cocirc,AE,133.3,-3.8030322370532232,3,2,0.0
2025-09-17,ARI incidence,2025-09-14,1,FR,respicast,hubEnsemble,AE,133.3,-3.8030322370532232,3,2,0.0
2025-09-17,ARI incidence,2025-09-14,1,FR,respicast,quantileBaseline,AE,9.55000000000001,0.0,3,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,IE,ECDC,soca_simplex,AE,20.0995256806217,-0.41261290676484347,6,4,0.9967455242282113
2025-09-17,ARI incidence,2025-09-14,1,IE,ISI,FluBcast,AE,16.514113764934,-0.12915099947111508,6,2,0.9990794728779233
2025-09-17,ARI incidence,2025-09-14,1,IE,NotreDame,Rt_cocirc,AE,1551.3,-6.682785350879466,6,6,0.0
2025-09-17,ARI incidence,2025-09-14,1,IE,respicast,hubEnsemble,AE,18.3068197227778,-0.27783263706908085,6,3,0.9979124985530673
2025-09-17,ARI incidence,2025-09-14,1,IE,respicast,quantileBaseline,AE,15.1,0.0,6,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,IE,safinea,PRFM,AE,30.6190006650067,-1.019878647749585,6,5,0.9898977993327647
2025-09-17,ARI incidence,2025-09-14,1,IS,ECDC,soca_simplex,AE,11.3975921582859,-0.662660262879641,4,4,0.0
2025-09-17,ARI incidence,2025-09-14,1,IS,respicast,hubEnsemble,AE,6.5548610347848,0.13543171139426308,4,2,0.5
2025-09-17,ARI incidence,2025-09-14,1,IS,respicast,quantileBaseline,AE,7.2,0.0,4,3,0.4333909989257476
2025-09-17,ARI incidence,2025-09-14,1,IS,safinea,PRFM,AE,1.7121299112837,2.072204733288994,4,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,LT,ECDC,SARIMA,AE,257.50575741551,0.0055595915377622575,6,2,0.19439574429310855
2025-09-17,ARI incidence,2025-09-14,1,LT,ECDC,soca_simplex,AE,293.895830145141,-0.1851406093384435,6,6,0.0
2025-09-17,ARI incidence,2025-09-14,1,LT,NotreDame,Rt_cocirc,AE,106.7,1.276604104377872,6,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,LT,respicast,hubEnsemble,AE,263.80246120202,-0.02929374404691666,6,4,0.16075875685792948
2025-09-17,ARI incidence,2025-09-14,1,LT,respicast,quantileBaseline,AE,258.5,0.0,6,3,0.1890845010687316
2025-09-17,ARI incidence,2025-09-14,1,LT,safinea,PRFM,AE,270.099164988529,-0.0633248992223665,6,5,0.12712176942275588
2025-09-17,ARI incidence,2025-09-14,1,LU,ECDC,SARIMA,AE,3849.86977386394,0.6639995968103797,6,4,0.5167754484980466
2025-09-17,ARI incidence,2025-09-14,1,LU,ECDC,soca_simplex,AE,498.215794148053,3.613966579778013,6,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,LU,NotreDame,Rt_cocirc,AE,2674.0,1.189809777244258,6,2,0.6863064166525432
2025-09-17,ARI incidence,2025-09-14,1,LU,respicast,hubEnsemble,AE,3261.93488693197,0.9030812586753623,6,3,0.6015409325752948
2025-09-17,ARI incidence,2025-09-14,1,LU,respicast,quantileBaseline,AE,6100.0,0.0,6,5,0.19236303124793527
2025-09-17,ARI incidence,2025-09-14,1,LU,safinea,PRFM,AE,7434.23336465086,-0.2853747332212503,6,6,0.0
2025-09-17,ARI incidence,2025-09-14,1,RO,NotreDame,Rt_cocirc,AE,145.7,-0.0627357553479626,3,2,0.0
2025-09-17,ARI incidence,2025-09-14,1,RO,respicast,hubEnsemble,AE,145.7,-0.0627357553479626,3,2,0.0
2025-09-17,ARI incidence,2025-09-14,1,RO,respicast,quantileBaseline,AE,139.5,0.0,3,1,1.0
2025-09-17,ARI incidence,2025-09-14,1,SI,ECDC,SARIMA,AE,424.501900375306,0.06673693603324912,7,2,0.7332249775831674
2025-09-17,ARI incidence,2025-09-14,1,SI,ECDC,soca_simplex,AE,489.178556243132,-0.13785321453604985,7,4,0.4197855828107886
2025-09-17,ARI incidence,2025-09-14,1,SI,ISI,FluBcast,AE,575.799217623125,-0.37305788025161535,7,7,0.0
2025-09-17,ARI incidence,2025-09-14,1,SI,NotreDame,Rt_cocirc,AE,493.0,-0.14907969823828374,7,6,0.40126590206605106
2025-09-17,ARI incidence,2025-09-14,1,SI,respicast,hubEnsemble,AE,489.178556243132,-0.13785321453604985,7,4,0.4197855828107886
2025-09-17,ARI incidence,2025-09-14,1,SI,respicast,quantileBaseline,AE,444.6,0.0,7,3,0.6358245152693321
2025-09-17,ARI incidence,2025-09-14,1,SI,safinea,PRFM,AE,369.454205009779,0.2671123994191854,7,1,1.0
2025-09-17,ARI incidence,2025-09-21,2,BG,ECDC,SARIMA,AE,2.641524741794,4.471457836604162,7,2,0.9994804114420136
2025-09-17,ARI incidence,2025-09-21,2,BG,ECDC,soca_simplex,AE,30.0995553387329,0.9611584904646531,7,5,0.6559050415145041
2025-09-17,ARI incidence,2025-09-21,2,BG,ISI,FluBcast,AE,82.5185069719411,-0.4938170537695226,7,7,0.0
2025-09-17,ARI incidence,2025-09-21,2,BG,NotreDame,Rt_cocirc,AE,2.60000000000002,4.494317136281144,7,1,1.0
2025-09-17,ARI incidence,2025-09-21,2,BG,respicast,hubEnsemble,AE,16.299059324979,1.8461119607033667,7,3,0.828587146531796
2025-09-17,ARI incidence,2025-09-21,2,BG,respicast,quantileBaseline,AE,58.6,0.0,7,6,0.29928620889199975
2025-09-17,ARI incidence,2025-09-21,2,BG,safinea,PRFM,AE,16.299059324979,1.8461119607033667,7,3,0.828587146531796
2025-09-17,ARI incidence,2025-09-21,2,CY,ECDC,SARIMA,AE,4779.11549403463,0.39860819585603446,6,4,0.4214139380639957
2025-09-17,ARI incidence,2025-09-21,2,CY,ECDC,soca_simplex,AE,7731.0602155582,-0.2953144461899637,6,6,0.0
2025-09-17,ARI incidence,2025-09-21,2,CY,NotreDame,Rt_cocirc,AE,1541.0,2.031484966759856,6,2,0.8836810639683309
2025-09-17,ARI incidence,2025-09-21,2,CY,respicast,hubEnsemble,AE,3160.05774701732,0.9954009061043875,6,3,0.6525475010161627
2025-09-17,ARI incidence,2025-09-21,2,CY,respicast,quantileBaseline,AE,6300.0,0.0,6,5,0.20429539775861155
2025-09-17,ARI incidence,2025-09-21,2,CY,safinea,PRFM,AE,726.202390767199,3.116908243785503,6,1,1.0
2025-09-17,ARI incidence,2025-09-21,2,CZ,ECDC,SARIMA,AE,253.331124054607,0.33614560254644343,5,4,0.493690646041858
2025-09-17,ARI incidence,2025-09-21,2,CZ,ECDC,soca_simplex,AE,185.163307005502,0.7883717043992384,5,1,1.0
2025-09-17,ARI incidence,2025-09-21,2,CZ,respicast,hubEnsemble,AE,226.648629516294,0.49671250115942084,5,2,0.6918720923092837
2025-09-17,ARI incidence,2025-09-21,2,CZ,respicast,quantileBaseline,AE,319.8,0.0,5,5,0.0
2025-09-17,ARI incidence,2025-09-21,2,CZ,safinea,PRFM,AE,226.648629516294,0.49671250115942084,5,2,0.6918720923092837
2025-09-17,ARI incidence,2025-09-21,2,DE,ECDC,SARIMA,AE,79.053163516912,1.707035039404928,6,2,0.8230238598816321
2025-09-17,ARI incidence,2025-09-21,2,DE,ECDC,soca_simplex,AE,124.650969424991,1.050036038552822,6,4,0.6134246122336826
2025-09-17,ARI incidence,2025-09-21,2,DE,NotreDame,Rt_cocirc,AE,244.0,0.08104899364372148,6,5,0.0648134122460586
2025-09-17,ARI incidence,2025-09-21,2,DE,respicast,hubEnsemble,AE,101.852066470951,1.3414548900711418,6,3,0.7182242360576596
2025-09-17,ARI incidence,2025-09-21,2,DE,respicast,quantileBaseline,AE,258.1,0.0,6,6,0.0
2025-09-17,ARI incidence,2025-09-21,2,DE,safinea,PRFM,AE,40.552435207846,2.670069684224572,6,1,1.0
2025-09-17,ARI incidence,2025-09-21,2,EE,ECDC,SARIMA,AE,110.858155797567,-0.07558020807271641,6,3,0.6877773668650145
2025-09-17,ARI incidence,2025-09-21,2,EE,ECDC,soca_simplex,AE,93.0467686727615,0.1771067502619457,6,1,1.0
2025-09-17,ARI incidence,2025-09-21,2,EE,NotreDame,Rt_cocirc,AE,116.0,-0.14099010072263207,6,5,0.5976440086484783
2025-09-17,ARI incidence,2025-09-21,2,EE,respicast,hubEnsemble,AE,113.429077898784,-0.10865582244745305,6,4,0.6427106877567376
2025-09-17,ARI incidence,2025-09-21,2,EE,respicast,quantileBaseline,AE,105.2,0.0,6,2,0.7869613489673428
2025-09-17,ARI incidence,2025-09-21,2,EE,safinea,PRFM,AE,150.093840968462,-0.5127300732173772,6,6,0.0
2025-09-17,ARI incidence,2025-09-21,2,ES,ECDC,SARIMA,AE,82.42380926145,0.13644991017153685,7,3,0.23317924946380703
2025-09-17,ARI incidence,2025-09-21,2,ES,ECDC,soca_simplex,AE,85.7475443285883,0.07941569485424742,7,5,0.18945546837296898
2025-09-17,ARI incidence,2025-09-21,2,ES,ISI,FluBcast,AE,100.14931307279,-0.14456957031087544,7,7,0.0
2025-09-17,ARI incidence,2025-09-21,2,ES,NotreDame,Rt_cocirc,AE,74.2,0.28809186342543164,7,2,0.3413635748137927
2025-09-17,ARI incidence,2025-09-21,2,ES,respicast,hubEnsemble,AE,82.42380926145,0.13644991017153685,7,3,0.23317924946380703
2025-09-17,ARI incidence,2025-09-21,2,ES,respicast,quantileBaseline,AE,90.6,0.0,7,6,0.12562134644565354
2025-09-17,ARI incidence,2025-09-21,2,ES,safinea,PRFM,AE,24.132669859041,1.9085235168428507,7,1,1.0
2025-09-17,ARI incidence,2025-09-21,2,FI,ECDC,soca_simplex,AE,158.203185160302,0.3604115932448882,5,2,0.9999999999999822
2025-09-17,ARI incidence,2025-09-21,2,FI,NotreDame,Rt_cocirc,AE,271.9,-0.420885911728614,5,5,0.0
2025-09-17,ARI incidence,2025-09-21,2,FI,respicast,hubEnsemble,AE,158.2031851603,0.3604115932449064,5,1,1.0
2025-09-17,ARI incidence,2025-09-21,2,FI,respicast,quantileBaseline,AE,203.099999999999,0.0,5,4,0.6051180949703949
2025-09-17,ARI incidence,2025-09-21,2,FI,safinea,PRFM,AE,195.24968636432,0.05687000871112455,5,3,0.6741641245073442
2025-09-17,ARI incidence,2025-09-21,2,FR,NotreDame,Rt_cocirc,AE,175.2,-1.7496474973226679,3,2,0.0
2025-09-17,ARI incidence,2025-09-21,2,FR,respicast,hubEnsemble,AE,175.2,-1.7496474973226679,3,2,0.0
2025-09-17,ARI incidence,2025-09-21,2,FR,respicast,quantileBaseline,AE,52.0999999999999,0.0,3,1,1.0
2025-09-17,ARI incidence,2025-09-21,2,IE,ECDC,soca_simplex,AE,20.3774681789252,0.12358486317828561,6,1,1.0
2025-09-17,ARI incidence,2025-09-21,2,IE,ISI,FluBcast,AE,23.4259846203657,-0.07755001067153919,6,4,0.9984482150792058
2025-09-17,ARI incidence,2025-09-21,2,IE,NotreDame,Rt_cocirc,AE,1984.9,-6.482362838885862,6,6,0.0
2025-09-17,ARI incidence,2025-09-21,2,IE,respicast,hubEnsemble,AE,21.9017263996454,0.019515082089516977,6,2,0.9992241075396029
2025-09-17,ARI incidence,2025-09-21,2,IE,respicast,quantileBaseline,AE,22.2,0.0,6,3,0.9990722774661254
2025-09-17,ARI incidence,2025-09-21,2,IE,safinea,PRFM,AE,29.9590476640194,-0.43243208766742985,6,5,0.9951226930056067
2025-09-17,ARI incidence,2025-09-21,2,IS,ECDC,soca_simplex,AE,15.9933453369712,-0.9462884981380533,4,4,0.0
