origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-12,ILI incidence,2025-03-09,1,CZ,ItaLuxColab,EpiNetEKF,AE,20.2437718819986,0.897086401027535,14,9,0.8345608052119111
2025-03-12,ILI incidence,2025-03-09,1,CZ,NotreDame,Rt_cocirc,AE,20.4,0.885995371297169,14,10,0.8331577174704247
2025-03-12,ILI incidence,2025-03-09,1,CZ,QMUL,SEIR,AE,2.29949629739636,4.03517474366072,14,2,0.9957186903909723
2025-03-12,ILI incidence,2025-03-09,1,CZ,RIVM,KFdlm,AE,113.168725967806,-1.5858388977182134,14,14,0.0
2025-03-12,ILI incidence,2025-03-09,1,CZ,fjordhest,ensemble,AE,14.86,1.3431304076174306,14,7,0.8829125643397021
2025-03-12,ILI incidence,2025-03-09,1,CZ,respicast,hubEnsemble,AE,11.8826277000798,1.6657106174327447,14,6,0.909652402400236
2025-03-12,ILI incidence,2025-03-09,1,CZ,respicast,quantileBaseline,AE,37.7,0.0,14,13,0.6777860837450634
2025-03-12,ILI incidence,2025-03-09,1,DK,ECDC,SARIMA,AE,26.546376587726,-0.007977026147717335,16,14,0.3218155625641181
2025-03-12,ILI incidence,2025-03-09,1,DK,ECDC,soca_simplex,AE,38.2082084325185,-0.5333446823090922,16,16,0.0
2025-03-12,ILI incidence,2025-03-09,1,DK,ISI,FluABCaster,AE,6.37803784176597,2.0493533671496307,16,4,0.8783735172574115
2025-03-12,ILI incidence,2025-03-09,1,DK,ISI,GLEAM,AE,12.28,1.1042273688756366,16,10,0.7155051705463106
2025-03-12,ILI incidence,2025-03-09,1,DK,ISI,LSTFlu,AE,11.9805672533366,1.139841711423537,16,9,0.7237682049563489
2025-03-12,ILI incidence,2025-03-09,1,DK,ISI,RC_AdaptEns2,AE,11.0293608780326,1.2591887365517835,16,8,0.7500173413576533
2025-03-12,ILI incidence,2025-03-09,1,DK,ItaLuxColab,EpiEKF,AE,9.14706336843599,1.5291573787579442,16,5,0.8019605214708502
2025-03-12,ILI incidence,2025-03-09,1,DK,ItaLuxColab,EpiNetEKF,AE,1.97058290603698,3.7438435768921683,16,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,DK,NotreDame,Rt_cocirc,AE,16.4,0.6868421147403698,16,11,0.6018111870100767
2025-03-12,ILI incidence,2025-03-09,1,DK,QMUL,ARIMA,AE,4.08218834704928,2.6931232764254744,16,2,0.9417289237268266
2025-03-12,ILI incidence,2025-03-09,1,DK,QMUL,SEIR,AE,6.00964664211753,2.1351858592670374,16,3,0.8885395034194802
2025-03-12,ILI incidence,2025-03-09,1,DK,QMUL,SEIR_agumented,AE,18.054788050416,0.548156445348605,16,12,0.5561462730877579
2025-03-12,ILI incidence,2025-03-09,1,DK,RIVM,KFdlm,AE,30.3747275459108,-0.20233353856098726,16,15,0.21616981722169382
2025-03-12,ILI incidence,2025-03-09,1,DK,fjordhest,ensemble,AE,9.25,1.513012658842141,16,7,0.799119920574172
2025-03-12,ILI incidence,2025-03-09,1,DK,respicast,hubEnsemble,AE,9.19853168421798,1.5210624351446544,16,6,0.8005402210225115
2025-03-12,ILI incidence,2025-03-09,1,DK,respicast,quantileBaseline,AE,26.4,0.0,16,13,0.32585491629106234
2025-03-12,ILI incidence,2025-03-09,1,EE,ECDC,soca_simplex,AE,0.0215860618106376,9.288643631741811,11,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,EE,ISI,FluABCaster,AE,11.830061851186,0.19050179072722573,11,5,0.8951088812118214
2025-03-12,ILI incidence,2025-03-09,1,EE,ISI,FluBcast,AE,6.83357261998276,0.9822474794931341,11,3,0.9394911837902405
2025-03-12,ILI incidence,2025-03-09,1,EE,ISI,GLEAM,AE,46.84,-1.794781668563022,11,9,0.584126189911551
2025-03-12,ILI incidence,2025-03-09,1,EE,ISI,RC_AdaptEns2,AE,21.4329976265875,-0.6668742326858027,11,7,0.809808907269446
2025-03-12,ILI incidence,2025-03-09,1,EE,ItaLuxColab,EpiEKF,AE,72.410704070042,-2.4232435713487552,11,10,0.356989359896505
2025-03-12,ILI incidence,2025-03-09,1,EE,ItaLuxColab,EpiNetEKF,AE,8.98419272209696,0.5874986264918076,11,4,0.9203878759101438
2025-03-12,ILI incidence,2025-03-09,1,EE,NotreDame,Rt_cocirc,AE,112.6,-3.0601755150293988,11,11,0.0
2025-03-12,ILI incidence,2025-03-09,1,EE,RIVM,KFdlm,AE,33.4903985938161,-1.3107881394433436,11,8,0.7027066614175133
2025-03-12,ILI incidence,2025-03-09,1,EE,respicast,hubEnsemble,AE,0.0215860618109787,9.288643631719014,11,2,0.999999999999997
2025-03-12,ILI incidence,2025-03-09,1,EE,respicast,quantileBaseline,AE,13.5,0.0,11,6,0.8802753257334961
2025-03-12,ILI incidence,2025-03-09,1,FI,ECDC,SARIMA,AE,17.214643230767,-1.496755133930773,12,6,0.7480671833665448
2025-03-12,ILI incidence,2025-03-09,1,FI,ECDC,soca_simplex,AE,32.280507766328,-2.4037821243282065,12,10,0.49891532397500127
2025-03-12,ILI incidence,2025-03-09,1,FI,ISI,FluABCaster,AE,33.8206796326391,-2.4710245034673104,12,11,0.4734447189945706
2025-03-12,ILI incidence,2025-03-09,1,FI,ISI,FluBcast,AE,1.98061809954298,1.6228585143968097,12,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,FI,ISI,LSTFlu,AE,29.7274308644724,-2.28491363872537,12,8,0.5411368543601633
2025-03-12,ILI incidence,2025-03-09,1,FI,ItaLuxColab,EpiEKF,AE,12.634122858422,-1.0504443588584764,12,5,0.823817576917266
2025-03-12,ILI incidence,2025-03-09,1,FI,ItaLuxColab,EpiNetEKF,AE,4.582519052422,0.4126683637046706,12,2,0.9569710414671336
2025-03-12,ILI incidence,2025-03-09,1,FI,QMUL,ARIMA,AE,5.41980047272284,0.17056950222403136,12,3,0.9431244930523679
2025-03-12,ILI incidence,2025-03-09,1,FI,QMUL,SEIR,AE,62.4492197481661,-3.3558023988651886,12,12,0.0
2025-03-12,ILI incidence,2025-03-09,1,FI,RIVM,KFdlm,AE,31.2886455566176,-2.358758059814499,12,9,0.5153182534734212
2025-03-12,ILI incidence,2025-03-09,1,FI,respicast,hubEnsemble,AE,23.47103704762,-1.944000439722904,12,7,0.644602018863349
2025-03-12,ILI incidence,2025-03-09,1,FI,respicast,quantileBaseline,AE,6.10000000000001,0.0,12,4,0.9318756877429656
2025-03-12,ILI incidence,2025-03-09,1,FR,ECDC,soca_simplex,AE,33.8053734198325,2.1224531827925994,11,2,0.98001573992386
2025-03-12,ILI incidence,2025-03-09,1,FR,ISI,FluABCaster,AE,56.3533490375438,1.3852044150456972,11,4,0.8580782365266445
2025-03-12,ILI incidence,2025-03-09,1,FR,ISI,FluBcast,AE,82.4169449058412,0.836764780592569,11,8,0.7171285626571302
2025-03-12,ILI incidence,2025-03-09,1,FR,ISI,GLEAM,AE,30.11,2.2894630582196975,11,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,FR,ISI,RC_AdaptEns2,AE,43.473027150294,1.75958520821721,11,3,0.9277339040913221
2025-03-12,ILI incidence,2025-03-09,1,FR,ItaLuxColab,EpiEKF,AE,65.399163109463,1.170433592111723,11,5,0.8091592558240571
2025-03-12,ILI incidence,2025-03-09,1,FR,ItaLuxColab,EpiNetEKF,AE,75.604524808288,0.9612331862918725,11,7,0.753969541770845
2025-03-12,ILI incidence,2025-03-09,1,FR,NotreDame,Rt_cocirc,AE,165.8,-0.17166633543873777,11,10,0.2662002072163129
2025-03-12,ILI incidence,2025-03-09,1,FR,RIVM,KFdlm,AE,215.024197761295,-0.5467213513307321,11,11,0.0
2025-03-12,ILI incidence,2025-03-09,1,FR,respicast,hubEnsemble,AE,65.399163109463,1.170433592111723,11,5,0.8091592558240571
2025-03-12,ILI incidence,2025-03-09,1,FR,respicast,quantileBaseline,AE,147.2,0.0,11,9,0.36678739968279234
2025-03-12,ILI incidence,2025-03-09,1,GR,ECDC,SARIMA,AE,31.5424967584499,-0.23506386104553223,16,3,0.9781866102463236
2025-03-12,ILI incidence,2025-03-09,1,GR,ECDC,soca_simplex,AE,327.609691459187,-3.611673130100509,16,15,0.07839519396967107
2025-03-12,ILI incidence,2025-03-09,1,GR,ISI,FluABCaster,AE,353.404831017936,-3.721016855763287,16,16,0.0
2025-03-12,ILI incidence,2025-03-09,1,GR,ISI,GLEAM,AE,215.09,-3.0046355465070187,16,12,0.42035895878127366
2025-03-12,ILI incidence,2025-03-09,1,GR,ISI,LSTFlu,AE,273.641037663248,-3.351979700135698,16,14,0.24241380968519113
2025-03-12,ILI incidence,2025-03-09,1,GR,ISI,RC_AdaptEns2,AE,113.64823403068,-2.084270360630424,16,5,0.7286552911844663
2025-03-12,ILI incidence,2025-03-09,1,GR,ItaLuxColab,EpiEKF,AE,127.61965781555,-2.2515456650678414,16,6,0.6861940951458557
2025-03-12,ILI incidence,2025-03-09,1,GR,ItaLuxColab,EpiNetEKF,AE,187.65143527559,-2.8077504191057665,16,9,0.503748761690478
2025-03-12,ILI incidence,2025-03-09,1,GR,NotreDame,Rt_cocirc,AE,200.6,-2.904016700154408,16,11,0.46439618362486845
2025-03-12,ILI incidence,2025-03-09,1,GR,QMUL,ARIMA,AE,140.976739002604,-2.395152233466711,16,8,0.6455999759265012
2025-03-12,ILI incidence,2025-03-09,1,GR,QMUL,SEIR,AE,224.94082991252,-3.0692406484544925,16,13,0.3904208489293999
2025-03-12,ILI incidence,2025-03-09,1,GR,QMUL,SEIR_agumented,AE,189.306871555641,-2.8204218738635802,16,10,0.49871764922126816
2025-03-12,ILI incidence,2025-03-09,1,GR,RIVM,KFdlm,AE,24.3650231857312,0.1374214052850373,16,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,GR,fjordhest,ensemble,AE,38.9399999999998,-0.5390198833751524,16,4,0.9557045182153122
2025-03-12,ILI incidence,2025-03-09,1,GR,respicast,hubEnsemble,AE,134.29819840908,-2.325135045554037,16,7,0.6658970355361694
2025-03-12,ILI incidence,2025-03-09,1,GR,respicast,quantileBaseline,AE,26.8,0.0,16,2,0.9925997500718499
2025-03-12,ILI incidence,2025-03-09,1,HR,ECDC,SARIMA,AE,14.3009883849164,1.363590906779268,13,3,0.6333875248506062
2025-03-12,ILI incidence,2025-03-09,1,HR,ECDC,soca_simplex,AE,37.8524162661953,-0.04067962967494583,13,13,0.0
2025-03-12,ILI incidence,2025-03-09,1,HR,ISI,FluABCaster,AE,0.669132798725919,5.781269393844385,13,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,HR,ISI,FluBcast,AE,25.1804695228715,0.5474005820338195,13,6,0.34079687326188207
2025-03-12,ILI incidence,2025-03-09,1,HR,ISI,GLEAM,AE,26.73,0.461245928701297,13,10,0.29912410171968784
2025-03-12,ILI incidence,2025-03-09,1,HR,ISI,LSTFlu,AE,25.7311412749889,0.5161903187227525,13,9,0.3259872141687262
2025-03-12,ILI incidence,2025-03-09,1,HR,ItaLuxColab,EpiEKF,AE,23.1762927970011,0.6670559502016012,13,5,0.3946968126694333
2025-03-12,ILI incidence,2025-03-09,1,HR,ItaLuxColab,EpiNetEKF,AE,25.5585437094616,0.5259001304274381,13,8,0.3306290195563086
2025-03-12,ILI incidence,2025-03-09,1,HR,NotreDame,Rt_cocirc,AE,17.1,1.1057094411711146,13,4,0.5581114503874035
2025-03-12,ILI incidence,2025-03-09,1,HR,QMUL,SEIR,AE,6.31854720620151,2.5420409767142145,13,2,0.8480657467375601
2025-03-12,ILI incidence,2025-03-09,1,HR,RIVM,KFdlm,AE,32.9581224983849,0.1590717063891635,13,11,0.131626185516733
2025-03-12,ILI incidence,2025-03-09,1,HR,respicast,hubEnsemble,AE,25.1804695228715,0.5474005820338195,13,6,0.34079687326188207
2025-03-12,ILI incidence,2025-03-09,1,HR,respicast,quantileBaseline,AE,36.8,0.0,13,12,0.028303478554174245
2025-03-12,ILI incidence,2025-03-09,1,HU,ECDC,SARIMA,AE,200.391749642771,-0.04082943493281938,16,13,0.5658348994331102
2025-03-12,ILI incidence,2025-03-09,1,HU,ECDC,soca_simplex,AE,180.867508053698,0.10706041915741846,16,10,0.6207147011358475
2025-03-12,ILI incidence,2025-03-09,1,HU,ISI,FluABCaster,AE,47.0616578424845,2.0493696289871592,16,2,0.9968234730313612
2025-03-12,ILI incidence,2025-03-09,1,HU,ISI,FluBcast,AE,82.8857419310671,1.2327978227515883,16,6,0.8961271862130344
2025-03-12,ILI incidence,2025-03-09,1,HU,ISI,GLEAM,AE,155.39,0.32610001418052925,16,9,0.6923282684791936
2025-03-12,ILI incidence,2025-03-09,1,HU,ISI,LSTFlu,AE,226.883725696626,-0.21995945120737184,16,15,0.49136981017899517
2025-03-12,ILI incidence,2025-03-09,1,HU,ISI,RC_AdaptEns2,AE,45.9315648387626,2.084435836850972,16,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,HU,ItaLuxColab,EpiEKF,AE,116.870187517718,0.737086718514261,16,8,0.8006018554971582
2025-03-12,ILI incidence,2025-03-09,1,HU,ItaLuxColab,EpiNetEKF,AE,79.2579393167421,1.297366314163523,16,4,0.9063244114001194
2025-03-12,ILI incidence,2025-03-09,1,HU,NotreDame,Rt_cocirc,AE,219.3,-0.1709121345912513,16,14,0.5126865594365804
2025-03-12,ILI incidence,2025-03-09,1,HU,QMUL,ARIMA,AE,63.9708075105733,1.6065080776302647,16,3,0.9492943141386557
2025-03-12,ILI incidence,2025-03-09,1,HU,QMUL,SEIR,AE,187.544499126555,0.05476072953271076,16,11,0.6019466509466704
2025-03-12,ILI incidence,2025-03-09,1,HU,QMUL,SEIR_agumented,AE,113.543900648983,0.7787434679831735,16,7,0.8099515638036136
2025-03-12,ILI incidence,2025-03-09,1,HU,RIVM,KFdlm,AE,401.695269941567,-1.0441077959819904,16,16,0.0
2025-03-12,ILI incidence,2025-03-09,1,HU,respicast,hubEnsemble,AE,81.071840623905,1.264720874471883,16,5,0.9012257988065758
2025-03-12,ILI incidence,2025-03-09,1,HU,respicast,quantileBaseline,AE,194.8,0.0,16,12,0.5815524938997946
2025-03-12,ILI incidence,2025-03-09,1,IE,ECDC,SARIMA,AE,0.806766695586001,0.1577734726533712,16,4,0.8803274366012491
2025-03-12,ILI incidence,2025-03-09,1,IE,ECDC,soca_simplex,AE,2.19551742500084,-1.28656407808602,16,12,0.6046369135132021
2025-03-12,ILI incidence,2025-03-09,1,IE,ISI,FluABCaster,AE,1.79757049079975,-0.9980514397609216,16,10,0.683636114829489
2025-03-12,ILI incidence,2025-03-09,1,IE,ISI,FluBcast,AE,5.16436282370559,-2.520593454580663,16,15,0.015270856955789933
2025-03-12,ILI incidence,2025-03-09,1,IE,ISI,LSTFlu,AE,1.17151276772748,-0.38037577093823977,16,6,0.8079191682971415
2025-03-12,ILI incidence,2025-03-09,1,IE,ISI,RC_AdaptEns2,AE,0.287900172492296,1.6443563481654682,16,3,0.9833312227629698
2025-03-12,ILI incidence,2025-03-09,1,IE,ItaLuxColab,EpiEKF,AE,0.203933642605499,2.141825207370583,16,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,IE,ItaLuxColab,EpiNetEKF,AE,0.277609483850298,1.696868146530175,16,2,0.9853740986186276
2025-03-12,ILI incidence,2025-03-09,1,IE,NotreDame,Rt_cocirc,AE,2.3,-1.3536369546147005,16,13,0.5838953541066112
2025-03-12,ILI incidence,2025-03-09,1,IE,QMUL,ARIMA,AE,5.24128753442323,-2.5419243501231756,16,16,0.0
2025-03-12,ILI incidence,2025-03-09,1,IE,QMUL,SEIR,AE,2.16290067707123,-1.2649705100224187,16,11,0.6111118899849943
2025-03-12,ILI incidence,2025-03-09,1,IE,QMUL,SEIR_agumented,AE,1.31176968142907,-0.5435175293850671,16,8,0.7800757972111012
2025-03-12,ILI incidence,2025-03-09,1,IE,RIVM,KFdlm,AE,3.10426304881931,-1.7862539071388042,16,14,0.42423552752073446
2025-03-12,ILI incidence,2025-03-09,1,IE,fjordhest,ensemble,AE,1.75,-0.9593580155026539,16,9,0.6930796623390296
2025-03-12,ILI incidence,2025-03-09,1,IE,respicast,hubEnsemble,AE,1.2416412245783,-0.4642514567812935,16,7,0.7939974827541164
2025-03-12,ILI incidence,2025-03-09,1,IE,respicast,quantileBaseline,AE,0.9,0.0,16,5,0.8618190477891309
2025-03-12,ILI incidence,2025-03-09,1,IS,ECDC,SARIMA,AE,2.68626504216322,-1.0470900330195327,10,10,0.0
2025-03-12,ILI incidence,2025-03-09,1,IS,ECDC,soca_simplex,AE,0.0325045431032445,5.321726437827137,10,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,IS,ISI,FluABCaster,AE,1.4262612668883,-0.13372666001372316,10,8,0.47479935575242876
2025-03-12,ILI incidence,2025-03-09,1,IS,ISI,LSTFlu,AE,0.349769688415578,1.8940344496572368,10,3,0.8804469561496916
2025-03-12,ILI incidence,2025-03-09,1,IS,ItaLuxColab,EpiEKF,AE,1.6426666240461,-0.3375280946258173,10,9,0.3932526761502355
2025-03-12,ILI incidence,2025-03-09,1,IS,ItaLuxColab,EpiNetEKF,AE,0.40469177006449,1.683616207922675,10,4,0.8597510110301653
2025-03-12,ILI incidence,2025-03-09,1,IS,QMUL,ARIMA,AE,0.545506866839851,1.2528423608342882,10,6,0.8066885372970455
2025-03-12,ILI incidence,2025-03-09,1,IS,RIVM,KFdlm,AE,0.539599982657532,1.2685494162223934,10,5,0.8089143915835989
2025-03-12,ILI incidence,2025-03-09,1,IS,respicast,hubEnsemble,AE,0.21859815658387,2.5721584831812407,10,2,0.9298755055150816
2025-03-12,ILI incidence,2025-03-09,1,IS,respicast,quantileBaseline,AE,1.3,0.0,10,7,0.5223776006366316
2025-03-12,ILI incidence,2025-03-09,1,IT,ISI,FluABCaster,AE,64.4475572051456,3.3223185088910068,9,2,0.9116229755595168
2025-03-12,ILI incidence,2025-03-09,1,IT,ItaLuxColab,EpiEKF,AE,109.579012240129,2.5565445861125204,9,4,0.8407117413149046
2025-03-12,ILI incidence,2025-03-09,1,IT,ItaLuxColab,EpiNetEKF,AE,112.632906265406,2.516887710728491,9,6,0.8359134161907362
2025-03-12,ILI incidence,2025-03-09,1,IT,NotreDame,Rt_cocirc,AE,8.20000000000005,6.296748370325618,9,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,IT,QMUL,ARIMA,AE,251.120588486392,1.3601357753736616,9,8,0.6183194461679755
2025-03-12,ILI incidence,2025-03-09,1,IT,QMUL,SEIR,AE,169.194247386414,1.9298355726995229,9,7,0.7470433696497542
2025-03-12,ILI incidence,2025-03-09,1,IT,QMUL,SEIR_agumented,AE,99.9708455053433,2.6889367620555777,9,3,0.8558082402304293
2025-03-12,ILI incidence,2025-03-09,1,IT,respicast,hubEnsemble,AE,109.579012240129,2.5565445861125204,9,4,0.8407117413149046
2025-03-12,ILI incidence,2025-03-09,1,IT,respicast,quantileBaseline,AE,644.65,0.0,9,9,0.0
2025-03-12,ILI incidence,2025-03-09,1,LT,ECDC,SARIMA,AE,25.849014909377,-0.5301497138461697,14,8,0.8336514372659238
2025-03-12,ILI incidence,2025-03-09,1,LT,ECDC,soca_simplex,AE,20.1603990421123,-0.17156460741868487,14,6,0.884974709427461
2025-03-12,ILI incidence,2025-03-09,1,LT,ISI,FluABCaster,AE,39.4256476736336,-1.1391748679159628,14,10,0.7111616726806715
2025-03-12,ILI incidence,2025-03-09,1,LT,ISI,LSTFlu,AE,29.0706624643946,-0.6996043605999299,14,9,0.8045854046610148
2025-03-12,ILI incidence,2025-03-09,1,LT,ItaLuxColab,EpiEKF,AE,13.247336342721,0.43425728301851096,14,3,0.9473450657090906
2025-03-12,ILI incidence,2025-03-09,1,LT,ItaLuxColab,EpiNetEKF,AE,17.015712542621,0.07309202124792197,14,4,0.9133463915452252
2025-03-12,ILI incidence,2025-03-09,1,LT,NotreDame,Rt_cocirc,AE,101.3,-2.500602681536882,14,13,0.15292495950427537
2025-03-12,ILI incidence,2025-03-09,1,LT,QMUL,ARIMA,AE,118.250036786407,-2.7238091397706086,14,14,0.0
2025-03-12,ILI incidence,2025-03-09,1,LT,QMUL,SEIR,AE,81.552918350726,-2.187776916851515,14,11,0.3310851428476282
2025-03-12,ILI incidence,2025-03-09,1,LT,QMUL,SEIR_agumented,AE,100.032591944521,-2.482438633157762,14,12,0.16435964416023727
2025-03-12,ILI incidence,2025-03-09,1,LT,RIVM,KFdlm,AE,7.41112048816126,1.272196002125631,14,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,LT,fjordhest,ensemble,AE,7.81,1.1965651340096393,14,2,0.996401268388754
2025-03-12,ILI incidence,2025-03-09,1,LT,respicast,hubEnsemble,AE,21.432363725999,-0.2598313828105965,14,7,0.8734989144055746
2025-03-12,ILI incidence,2025-03-09,1,LT,respicast,quantileBaseline,AE,17.9,0.0,14,5,0.9053682599745452
2025-03-12,ILI incidence,2025-03-09,1,LU,ECDC,SARIMA,AE,2286.4061505241,-2.1930817024590175,12,9,0.6284100197722905
2025-03-12,ILI incidence,2025-03-09,1,LU,ECDC,soca_simplex,AE,1742.1471450628,-1.8008664818513147,12,5,0.7416212248606648
2025-03-12,ILI incidence,2025-03-09,1,LU,ISI,FluABCaster,AE,2515.27416019613,-2.3307156596723893,12,10,0.580803231604978
2025-03-12,ILI incidence,2025-03-09,1,LU,ISI,LSTFlu,AE,3466.20289259913,-2.7933561044633293,12,11,0.3830007392837759
2025-03-12,ILI incidence,2025-03-09,1,LU,ItaLuxColab,EpiEKF,AE,1029.58610031241,-1.0420644820339993,12,4,0.8898409029289203
2025-03-12,ILI incidence,2025-03-09,1,LU,ItaLuxColab,EpiNetEKF,AE,901.813500233709,-0.850901012531449,12,2,0.9164188554975217
2025-03-12,ILI incidence,2025-03-09,1,LU,NotreDame,Rt_cocirc,AE,2147.0,-2.102322191196686,12,8,0.6574078648041572
2025-03-12,ILI incidence,2025-03-09,1,LU,QMUL,ARIMA,AE,1804.07288908874,-1.851257628284277,12,6,0.7287400634341694
2025-03-12,ILI incidence,2025-03-09,1,LU,RIVM,KFdlm,AE,5307.46587792651,-3.4080231909720187,12,12,0.0
2025-03-12,ILI incidence,2025-03-09,1,LU,fjordhest,ensemble,AE,1968.24,-1.976906148369693,12,7,0.6945916960656077
2025-03-12,ILI incidence,2025-03-09,1,LU,respicast,hubEnsemble,AE,965.69980027306,-0.949646684269872,12,3,0.903129879213221
2025-03-12,ILI incidence,2025-03-09,1,LU,respicast,quantileBaseline,AE,500.0,0.0,12,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,LV,ECDC,soca_simplex,AE,292.256842409053,0.012499722450900922,7,2,0.40870247740975724
2025-03-12,ILI incidence,2025-03-09,1,LV,ItaLuxColab,EpiEKF,AE,339.259748951116,-0.20265374901909025,7,4,0.30616228007228724
2025-03-12,ILI incidence,2025-03-09,1,LV,ItaLuxColab,EpiNetEKF,AE,346.304822376777,-0.23230595311261423,7,6,0.29079294926978116
2025-03-12,ILI incidence,2025-03-09,1,LV,NotreDame,Rt_cocirc,AE,479.6,-0.7020951343191539,7,7,0.0
2025-03-12,ILI incidence,2025-03-09,1,LV,RIVM,KFdlm,AE,21.2148226497771,3.7965920011845804,7,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,LV,respicast,hubEnsemble,AE,342.782285663946,-0.21755603121019843,7,5,0.29847761467103523
2025-03-12,ILI incidence,2025-03-09,1,LV,respicast,quantileBaseline,AE,294.8,0.0,7,3,0.40315439750532356
2025-03-12,ILI incidence,2025-03-09,1,MT,ECDC,SARIMA,AE,1099.21465540632,0.6290616020678782,11,3,0.7867954443685713
2025-03-12,ILI incidence,2025-03-09,1,MT,ECDC,soca_simplex,AE,2841.23675981289,-0.7409843097248302,11,10,0.3007971112527815
2025-03-12,ILI incidence,2025-03-09,1,MT,ISI,FluABCaster,AE,2225.31953967369,-0.3884777650882007,11,8,0.4726288816808222
2025-03-12,ILI incidence,2025-03-09,1,MT,ISI,LSTFlu,AE,3919.41991608957,-1.2051054013172275,11,11,0.0
2025-03-12,ILI incidence,2025-03-09,1,MT,ItaLuxColab,EpiEKF,AE,2249.94075508929,-0.4043522668730295,11,9,0.4657599277100328
2025-03-12,ILI incidence,2025-03-09,1,MT,ItaLuxColab,EpiNetEKF,AE,2114.2465848599,-0.31460890188474,11,6,0.5036165888730547
2025-03-12,ILI incidence,2025-03-09,1,MT,NotreDame,Rt_cocirc,AE,335.0,2.3433017456799297,11,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,MT,QMUL,ARIMA,AE,1160.20950534498,0.5511494021903656,11,4,0.7697787857832116
2025-03-12,ILI incidence,2025-03-09,1,MT,RIVM,KFdlm,AE,406.496940720976,2.0642183465718933,11,2,0.9800534138313304
2025-03-12,ILI incidence,2025-03-09,1,MT,respicast,hubEnsemble,AE,2114.2465848599,-0.31460890188474,11,6,0.5036165888730547
2025-03-12,ILI incidence,2025-03-09,1,MT,respicast,quantileBaseline,AE,1700.0,0.0,11,5,0.6191852428135292
