origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-09-17,ILI incidence,2025-09-28,3,LU,ECDC,SARIMA,AE,449.39543183504,1.153942635483984,8,3,0.6236927645044162
2025-09-17,ILI incidence,2025-09-28,3,LU,ECDC,soca_simplex,AE,536.941614550773,0.8971628725565354,8,5,0.5245255510870629
2025-09-17,ILI incidence,2025-09-28,3,LU,ItaLuxColab,EpiEKF,AE,996.61337746007,0.004894155558096823,8,7,0.003836168634236836
2025-09-17,ILI incidence,2025-09-28,3,LU,ItaLuxColab,EpiNetEKF,AE,992.43979753255,0.010948505413136004,8,6,0.008563756731717394
2025-09-17,ILI incidence,2025-09-28,3,LU,NotreDame,Rt_cocirc,AE,224.0,2.158429362604483,8,2,0.8790075731998394
2025-09-17,ILI incidence,2025-09-28,3,LU,respicast,hubEnsemble,AE,117.186218117396,3.0931251857315623,8,1,1.0
2025-09-17,ILI incidence,2025-09-28,3,LU,respicast,quantileBaseline,AE,1000.0,0.0,8,8,0.0
2025-09-17,ILI incidence,2025-09-28,3,LU,safinea,PRFM,AE,458.372436234793,1.125407803198731,8,4,0.6135241371177782
2025-09-17,ILI incidence,2025-09-28,3,MT,ECDC,SARIMA,AE,2171.25558082858,0.5595423479796781,8,6,0.6086929205689051
2025-09-17,ILI incidence,2025-09-28,3,MT,ECDC,soca_simplex,AE,4904.09789107878,-0.6159158719512062,8,8,0.0
2025-09-17,ILI incidence,2025-09-28,3,MT,ItaLuxColab,EpiEKF,AE,1549.61863319526,1.046158698448626,8,5,0.7471516994634044
2025-09-17,ILI incidence,2025-09-28,3,MT,ItaLuxColab,EpiNetEKF,AE,414.4082332855,2.948947333842894,8,1,1.0
2025-09-17,ILI incidence,2025-09-28,3,MT,NotreDame,Rt_cocirc,AE,614.0,2.3817613444045453,8,2,0.9555444180049181
2025-09-17,ILI incidence,2025-09-28,3,MT,respicast,hubEnsemble,AE,1543.15480689008,1.052189107021409,8,3,0.7485914039414099
2025-09-17,ILI incidence,2025-09-28,3,MT,respicast,quantileBaseline,AE,3200.0,0.0,8,7,0.3795580587893815
2025-09-17,ILI incidence,2025-09-28,3,MT,safinea,PRFM,AE,1543.15480689008,1.052189107021409,8,3,0.7485914039414099
2025-09-17,ILI incidence,2025-09-28,3,NL,ECDC,SARIMA,AE,0.756911635287199,3.188399572384996,8,1,1.0
2025-09-17,ILI incidence,2025-09-28,3,NL,ECDC,soca_simplex,AE,10.7157179410994,-0.6350602452009615,8,8,0.0
2025-09-17,ILI incidence,2025-09-28,3,NL,ItaLuxColab,EpiEKF,AE,4.6147647055296,0.5803392712937503,8,3,0.6126189272311819
2025-09-17,ILI incidence,2025-09-28,3,NL,ItaLuxColab,EpiNetEKF,AE,4.9521452658289,0.4785427268182097,8,5,0.5787413168088971
2025-09-17,ILI incidence,2025-09-28,3,NL,NotreDame,Rt_cocirc,AE,4.3,0.6822597020760712,8,2,0.6442255973343946
2025-09-17,ILI incidence,2025-09-28,3,NL,respicast,hubEnsemble,AE,4.7834549856792,0.5285433398819647,8,4,0.5956801220200445
2025-09-17,ILI incidence,2025-09-28,3,NL,respicast,quantileBaseline,AE,6.9,0.0,8,6,0.38315013104255824
2025-09-17,ILI incidence,2025-09-28,3,NL,safinea,PRFM,AE,9.11838377924525,-0.4021817694836242,8,7,0.1603941388961354
2025-09-17,ILI incidence,2025-09-28,3,NO,ECDC,SARIMA,AE,3.3426643755934,0.2590014933769385,9,5,0.7559418999029743
2025-09-17,ILI incidence,2025-09-28,3,NO,ECDC,soca_simplex,AE,5.92928731132879,-0.567858706086198,9,7,0.5196439179902742
2025-09-17,ILI incidence,2025-09-28,3,NO,ISI,FluBcast,AE,11.6175410399858,-1.5382328361921578,9,9,0.0
2025-09-17,ILI incidence,2025-09-28,3,NO,ItaLuxColab,EpiEKF,AE,0.775309629038698,2.3671555121530576,9,3,0.9904796584156548
2025-09-17,ILI incidence,2025-09-28,3,NO,ItaLuxColab,EpiNetEKF,AE,0.671095730558598,2.575409516016129,9,1,1.0
2025-09-17,ILI incidence,2025-09-28,3,NO,NotreDame,Rt_cocirc,AE,6.9,-0.7865963618908066,9,8,0.4309655697930542
2025-09-17,ILI incidence,2025-09-28,3,NO,respicast,hubEnsemble,AE,0.671095730558598,2.575409516016129,9,1,1.0
2025-09-17,ILI incidence,2025-09-28,3,NO,respicast,quantileBaseline,AE,4.0,0.0,9,6,0.6958917552372448
2025-09-17,ILI incidence,2025-09-28,3,NO,safinea,PRFM,AE,2.2142604181158,0.8531750932237253,9,4,0.8590259537287221
2025-09-17,ILI incidence,2025-09-28,3,PL,ECDC,SARIMA,AE,172.071617391014,0.2935499456100535,8,3,0.5710056266027353
2025-09-17,ILI incidence,2025-09-28,3,PL,ECDC,soca_simplex,AE,194.657143348699,0.11562380678009918,8,7,0.23886553898972054
2025-09-17,ILI incidence,2025-09-28,3,PL,ItaLuxColab,EpiEKF,AE,175.581898314742,0.2644149778077992,8,5,0.5193838483126176
2025-09-17,ILI incidence,2025-09-28,3,PL,ItaLuxColab,EpiNetEKF,AE,184.328396989195,0.1942807504808451,8,6,0.390758867805956
2025-09-17,ILI incidence,2025-09-28,3,PL,NotreDame,Rt_cocirc,AE,142.9,0.561553178697875,8,1,1.0
2025-09-17,ILI incidence,2025-09-28,3,PL,respicast,hubEnsemble,AE,173.826757852878,0.2789089160269935,8,4,0.5451947374576767
2025-09-17,ILI incidence,2025-09-28,3,PL,respicast,quantileBaseline,AE,210.9,0.0,8,8,0.0
2025-09-17,ILI incidence,2025-09-28,3,PL,safinea,PRFM,AE,163.177238089428,0.3701192681270351,8,2,0.7018053222142944
2025-09-17,ILI incidence,2025-09-28,3,RO,NotreDame,Rt_cocirc,AE,3.3,-0.5849625007211561,3,2,0.0
2025-09-17,ILI incidence,2025-09-28,3,RO,respicast,hubEnsemble,AE,3.3,-0.5849625007211561,3,2,0.0
2025-09-17,ILI incidence,2025-09-28,3,RO,respicast,quantileBaseline,AE,2.2,0.0,3,1,1.0
2025-09-17,ILI incidence,2025-09-28,3,SI,ECDC,SARIMA,AE,5.30977159231639,-2.271146278951849,7,7,0.0
2025-09-17,ILI incidence,2025-09-28,3,SI,ItaLuxColab,EpiEKF,AE,0.547906535907525,1.0055018051647258,7,1,1.0
2025-09-17,ILI incidence,2025-09-28,3,SI,ItaLuxColab,EpiNetEKF,AE,0.58266796864925,0.9167576158996549,7,2,0.9927000382560316
2025-09-17,ILI incidence,2025-09-28,3,SI,NotreDame,Rt_cocirc,AE,0.9,0.289506617194985,7,4,0.9260597560154288
2025-09-17,ILI incidence,2025-09-28,3,SI,respicast,hubEnsemble,AE,0.58266796864925,0.9167576158996549,7,2,0.9927000382560316
2025-09-17,ILI incidence,2025-09-28,3,SI,respicast,quantileBaseline,AE,1.1,0.0,7,6,0.8840594058100348
2025-09-17,ILI incidence,2025-09-28,3,SI,safinea,PRFM,AE,1.099,0.0013121374627909292,7,5,0.8842694075610619
2025-09-17,ILI incidence,2025-10-05,4,AT,NotreDame,Rt_cocirc,AE,67.5999999999999,1.470640826046947,3,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,AT,respicast,hubEnsemble,AE,67.5999999999999,1.470640826046947,3,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,AT,respicast,quantileBaseline,AE,187.350000000002,0.0,3,3,0.0
2025-09-17,ILI incidence,2025-10-05,4,BE,ECDC,SARIMA,AE,79.623880491451,0.9941196826518196,9,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,BE,ECDC,soca_simplex,AE,155.467109515263,0.028783373696997832,9,6,0.15730094995982788
2025-09-17,ILI incidence,2025-10-05,4,BE,ISI,FluBcast,AE,169.624253721012,-0.0969496973340669,9,9,0.0
2025-09-17,ILI incidence,2025-10-05,4,BE,ItaLuxColab,EpiEKF,AE,135.683459970256,0.22514790638866122,9,3,0.37711836665592857
2025-09-17,ILI incidence,2025-10-05,4,BE,ItaLuxColab,EpiNetEKF,AE,122.000274472179,0.3785083775225325,9,2,0.5291531305915819
2025-09-17,ILI incidence,2025-10-05,4,BE,NotreDame,Rt_cocirc,AE,144.0,0.13932395937430356,9,4,0.2847127495310831
2025-09-17,ILI incidence,2025-10-05,4,BE,respicast,hubEnsemble,AE,144.0,0.13932395937430356,9,4,0.2847127495310831
2025-09-17,ILI incidence,2025-10-05,4,BE,respicast,quantileBaseline,AE,158.6,0.0,9,7,0.1224912000408354
2025-09-17,ILI incidence,2025-10-05,4,BE,safinea,PRFM,AE,158.782512301003,-0.0016592572708164733,9,8,0.12046329399496282
2025-09-17,ILI incidence,2025-10-05,4,CZ,ECDC,SARIMA,AE,4.2810040558055,0.883903450950958,9,2,0.9814242465953423
2025-09-17,ILI incidence,2025-10-05,4,CZ,ECDC,soca_simplex,AE,6.91109646346682,0.19293803718906294,9,4,0.6145515871496345
2025-09-17,ILI incidence,2025-10-05,4,CZ,ISI,FluBcast,AE,11.3167871625789,-0.5185398765773602,9,9,0.0
2025-09-17,ILI incidence,2025-10-05,4,CZ,ItaLuxColab,EpiEKF,AE,4.65681155353781,0.762510151264048,9,3,0.9290027059182654
2025-09-17,ILI incidence,2025-10-05,4,CZ,ItaLuxColab,EpiNetEKF,AE,4.1478353752339,0.9294940175876789,9,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,CZ,NotreDame,Rt_cocirc,AE,8.2,-0.05377125644098065,9,7,0.4347619087187631
2025-09-17,ILI incidence,2025-10-05,4,CZ,respicast,hubEnsemble,AE,6.91109646346682,0.19293803718906294,9,4,0.6145515871496345
2025-09-17,ILI incidence,2025-10-05,4,CZ,respicast,quantileBaseline,AE,7.9,0.0,9,6,0.47660903071079186
2025-09-17,ILI incidence,2025-10-05,4,CZ,safinea,PRFM,AE,10.1764235827358,-0.36530606921872694,9,8,0.1590697794698699
2025-09-17,ILI incidence,2025-10-05,4,DK,ECDC,SARIMA,AE,15.9996791887419,1.0201755004524793,9,3,0.5987857438061727
2025-09-17,ILI incidence,2025-10-05,4,DK,ECDC,soca_simplex,AE,6.34216707694776,2.35517068906186,9,2,0.8503969294111966
2025-09-17,ILI incidence,2025-10-05,4,DK,ISI,FluBcast,AE,33.5063175819051,-0.04621466166780995,9,7,0.14267800186683544
2025-09-17,ILI incidence,2025-10-05,4,DK,ItaLuxColab,EpiEKF,AE,38.6000727540913,-0.25038508848831503,9,8,0.009968276709949996
2025-09-17,ILI incidence,2025-10-05,4,DK,ItaLuxColab,EpiNetEKF,AE,38.9826819486252,-0.2646148709881094,9,9,0.0
2025-09-17,ILI incidence,2025-10-05,4,DK,NotreDame,Rt_cocirc,AE,0.599999999999994,5.757112167277997,9,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,DK,respicast,hubEnsemble,AE,24.7790273112784,0.38909892192981455,9,4,0.3700537303870072
2025-09-17,ILI incidence,2025-10-05,4,DK,respicast,quantileBaseline,AE,32.45,0.0,9,6,0.170198683806648
2025-09-17,ILI incidence,2025-10-05,4,DK,safinea,PRFM,AE,24.7790273112784,0.38909892192981455,9,4,0.3700537303870072
2025-09-17,ILI incidence,2025-10-05,4,ES,ECDC,SARIMA,AE,9.37151317698117,-0.04241546699930338,7,7,0.0
2025-09-17,ILI incidence,2025-10-05,4,ES,ECDC,soca_simplex,AE,9.14476193317605,-0.007079067276445067,7,4,0.06166593327601022
2025-09-17,ILI incidence,2025-10-05,4,ES,ItaLuxColab,EpiEKF,AE,5.6944222491555,0.6763170704650053,7,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,ES,ItaLuxColab,EpiNetEKF,AE,5.9088242274606,0.6229954622805416,7,2,0.9416925002635496
2025-09-17,ILI incidence,2025-10-05,4,ES,respicast,hubEnsemble,AE,9.14476193317605,-0.007079067276445067,7,4,0.06166593327601022
2025-09-17,ILI incidence,2025-10-05,4,ES,respicast,quantileBaseline,AE,9.1,0.0,7,3,0.073839125088408
2025-09-17,ILI incidence,2025-10-05,4,ES,safinea,PRFM,AE,9.33077872627805,-0.03613094494654766,7,6,0.011077901390708002
2025-09-17,ILI incidence,2025-10-05,4,FI,ECDC,soca_simplex,AE,0.121293612944788,3.891421418135468,7,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,FI,ISI,FluBcast,AE,5.0175001810133,-1.4789718570801664,7,7,0.0
2025-09-17,ILI incidence,2025-10-05,4,FI,ItaLuxColab,EpiEKF,AE,0.6589805397556,1.4496891395665477,7,3,0.8901829570840754
2025-09-17,ILI incidence,2025-10-05,4,FI,ItaLuxColab,EpiNetEKF,AE,1.70773845150886,0.07590987047534399,7,4,0.6759849045360227
2025-09-17,ILI incidence,2025-10-05,4,FI,respicast,hubEnsemble,AE,0.12129361294479,3.8914214181354443,7,2,0.9999999999999997
2025-09-17,ILI incidence,2025-10-05,4,FI,respicast,quantileBaseline,AE,1.80000000000001,0.0,7,5,0.6571414290395331
2025-09-17,ILI incidence,2025-10-05,4,FI,safinea,PRFM,AE,2.0003165145121,-0.152231392339028,7,6,0.6162288344160771
2025-09-17,ILI incidence,2025-10-05,4,FR,NotreDame,Rt_cocirc,AE,112.7,-0.8528695813099751,3,2,0.0
2025-09-17,ILI incidence,2025-10-05,4,FR,respicast,hubEnsemble,AE,112.7,-0.8528695813099751,3,2,0.0
2025-09-17,ILI incidence,2025-10-05,4,FR,respicast,quantileBaseline,AE,62.3999999999999,0.0,3,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,GR,ECDC,SARIMA,AE,252.023576754407,-0.03519364880525678,9,8,0.23904180652898516
2025-09-17,ILI incidence,2025-10-05,4,GR,ECDC,soca_simplex,AE,192.716298307656,0.3518864673751078,9,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,GR,ISI,FluBcast,AE,270.653928726258,-0.13808427484519223,9,9,0.0
2025-09-17,ILI incidence,2025-10-05,4,GR,ItaLuxColab,EpiEKF,AE,238.166444900051,0.04639488781363118,9,6,0.4168395119497109
2025-09-17,ILI incidence,2025-10-05,4,GR,ItaLuxColab,EpiNetEKF,AE,209.807469151112,0.22929901625254787,9,2,0.7807070762652194
2025-09-17,ILI incidence,2025-10-05,4,GR,NotreDame,Rt_cocirc,AE,226.8,0.11694441478109928,9,3,0.5626797798536998
2025-09-17,ILI incidence,2025-10-05,4,GR,respicast,hubEnsemble,AE,231.741767999542,0.08584696314536937,9,4,0.49927307922654696
2025-09-17,ILI incidence,2025-10-05,4,GR,respicast,quantileBaseline,AE,245.95,0.0,9,7,0.3169704877294003
2025-09-17,ILI incidence,2025-10-05,4,GR,safinea,PRFM,AE,231.741767999542,0.08584696314536937,9,4,0.49927307922654696
2025-09-17,ILI incidence,2025-10-05,4,HR,ECDC,soca_simplex,AE,13.161547249561,-5.040185289642439,7,7,0.0
2025-09-17,ILI incidence,2025-10-05,4,HR,ItaLuxColab,EpiEKF,AE,0.12215543152349,1.7112819869245668,7,2,0.9976683989861765
2025-09-17,ILI incidence,2025-10-05,4,HR,ItaLuxColab,EpiNetEKF,AE,0.54017654479814,-0.43343099742176805,7,5,0.9656848171870442
2025-09-17,ILI incidence,2025-10-05,4,HR,NotreDame,Rt_cocirc,AE,1.0,-1.321928094887384,7,6,0.9305028595643784
2025-09-17,ILI incidence,2025-10-05,4,HR,respicast,hubEnsemble,AE,0.12215543152349,1.7112819869245668,7,2,0.9976683989861765
2025-09-17,ILI incidence,2025-10-05,4,HR,respicast,quantileBaseline,AE,0.399999999999994,0.0,7,4,0.9764099883434724
2025-09-17,ILI incidence,2025-10-05,4,HR,safinea,PRFM,AE,0.091681719803771,2.1252939878660357,7,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,HU,NotreDame,Rt_cocirc,AE,208.2,-0.04397192259633048,3,2,0.0
2025-09-17,ILI incidence,2025-10-05,4,HU,respicast,hubEnsemble,AE,208.2,-0.04397192259633048,3,2,0.0
2025-09-17,ILI incidence,2025-10-05,4,HU,respicast,quantileBaseline,AE,201.95,0.0,3,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,IE,ECDC,soca_simplex,AE,3.99139335620917,0.3816191582136604,8,5,0.6801474758643516
2025-09-17,ILI incidence,2025-10-05,4,IE,ISI,FluBcast,AE,6.12744594512488,-0.23677422878097973,8,8,0.0
2025-09-17,ILI incidence,2025-10-05,4,IE,ItaLuxColab,EpiEKF,AE,3.64758043937072,0.5115718292910676,8,3,0.7896220687515682
2025-09-17,ILI incidence,2025-10-05,4,IE,ItaLuxColab,EpiNetEKF,AE,2.98687325359037,0.7998756043182091,8,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,IE,NotreDame,Rt_cocirc,AE,4.6,0.17687776208407946,8,6,0.4863590482214114
2025-09-17,ILI incidence,2025-10-05,4,IE,respicast,hubEnsemble,AE,3.81948689778995,0.44513278073446855,8,4,0.7348847723079583
2025-09-17,ILI incidence,2025-10-05,4,IE,respicast,quantileBaseline,AE,5.2,0.0,8,7,0.29531109011577195
2025-09-17,ILI incidence,2025-10-05,4,IE,safinea,PRFM,AE,3.12280233123212,0.735670371466992,8,2,0.956718378782268
2025-09-17,ILI incidence,2025-10-05,4,IS,ISI,FluBcast,AE,0.194684724954495,0.03886030596184833,6,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,IS,ItaLuxColab,EpiEKF,AE,0.71232691958614,-1.832539512286153,6,5,0.1889614088783955
2025-09-17,ILI incidence,2025-10-05,4,IS,ItaLuxColab,EpiNetEKF,AE,0.832930796471,-2.0581966351639895,6,6,0.0
2025-09-17,ILI incidence,2025-10-05,4,IS,respicast,hubEnsemble,AE,0.560247136344249,-1.4860633695410816,6,4,0.42723907329165495
2025-09-17,ILI incidence,2025-10-05,4,IS,respicast,quantileBaseline,AE,0.200000000000002,0.0,6,2,0.9916720599111912
2025-09-17,ILI incidence,2025-10-05,4,IS,safinea,PRFM,AE,0.408167353102358,-1.029160794323375,6,3,0.6655167377049145
2025-09-17,ILI incidence,2025-10-05,4,LT,ECDC,SARIMA,AE,2.3424465833999,0.8763205104330403,9,4,0.6195168005064056
2025-09-17,ILI incidence,2025-10-05,4,LT,ECDC,soca_simplex,AE,0.259780250036158,4.04897300158363,9,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,LT,ISI,FluBcast,AE,5.73352084130451,-0.41508468167360507,9,9,0.0
2025-09-17,ILI incidence,2025-10-05,4,LT,ItaLuxColab,EpiEKF,AE,2.75754512022888,0.6409521677613084,9,6,0.5436822720139263
2025-09-17,ILI incidence,2025-10-05,4,LT,ItaLuxColab,EpiNetEKF,AE,1.99137911588032,1.1105687544100047,9,3,0.6836534656745721
2025-09-17,ILI incidence,2025-10-05,4,LT,NotreDame,Rt_cocirc,AE,5.0,-0.2175914350726268,9,8,0.13400723491986705
2025-09-17,ILI incidence,2025-10-05,4,LT,respicast,hubEnsemble,AE,2.3424465833999,0.8763205104330403,9,4,0.6195168005064056
2025-09-17,ILI incidence,2025-10-05,4,LT,respicast,quantileBaseline,AE,4.3,0.0,9,7,0.2618905330645822
2025-09-17,ILI incidence,2025-10-05,4,LT,safinea,PRFM,AE,1.14010534840727,1.915169520861031,9,2,0.8391730328296162
2025-09-17,ILI incidence,2025-10-05,4,LU,ECDC,SARIMA,AE,1252.3174759614,1.2114525528789595,7,2,0.615538429127043
2025-09-17,ILI incidence,2025-10-05,4,LU,ItaLuxColab,EpiEKF,AE,2996.31488148745,-0.04713634374658591,7,7,0.0
2025-09-17,ILI incidence,2025-10-05,4,LU,ItaLuxColab,EpiNetEKF,AE,163.02727018528,4.152867685454073,7,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,LU,NotreDame,Rt_cocirc,AE,1734.0,0.7419490016804619,7,3,0.4455300889510804
2025-09-17,ILI incidence,2025-10-05,4,LU,respicast,hubEnsemble,AE,1734.0,0.7419490016804619,7,3,0.4455300889510804
2025-09-17,ILI incidence,2025-10-05,4,LU,respicast,quantileBaseline,AE,2900.0,0.0,7,6,0.033994036151940056
2025-09-17,ILI incidence,2025-10-05,4,LU,safinea,PRFM,AE,2579.41605208076,0.16900840595646976,7,5,0.14714313779640764
2025-09-17,ILI incidence,2025-10-05,4,LV,NotreDame,Rt_cocirc,AE,9.9,0.9442905674137124,3,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,LV,respicast,hubEnsemble,AE,9.9,0.9442905674137124,3,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,LV,respicast,quantileBaseline,AE,19.05,0.0,3,3,0.0
2025-09-17,ILI incidence,2025-10-05,4,MT,ECDC,SARIMA,AE,1912.07496139917,0.830395662208063,8,6,0.6644748492208515
2025-09-17,ILI incidence,2025-10-05,4,MT,ECDC,soca_simplex,AE,5244.72544253535,-0.6253325044070877,8,8,0.0
2025-09-17,ILI incidence,2025-10-05,4,MT,ItaLuxColab,EpiEKF,AE,915.36610719827,1.8931139662685141,8,2,0.8632019492755928
2025-09-17,ILI incidence,2025-10-05,4,MT,ItaLuxColab,EpiNetEKF,AE,229.26024465168,3.8904766381696203,8,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,MT,NotreDame,Rt_cocirc,AE,1193.0,1.510940703329836,8,4,0.8078463876581219
2025-09-17,ILI incidence,2025-10-05,4,MT,respicast,hubEnsemble,AE,1193.0,1.510940703329836,8,4,0.8078463876581219
2025-09-17,ILI incidence,2025-10-05,4,MT,respicast,quantileBaseline,AE,3400.0,0.0,8,7,0.3678074455214548
2025-09-17,ILI incidence,2025-10-05,4,MT,safinea,PRFM,AE,1100.001,1.6280299110726921,8,3,0.8263888351342288
2025-09-17,ILI incidence,2025-10-05,4,NL,ECDC,SARIMA,AE,4.4879385167241,1.4068367567842204,8,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,NL,ECDC,soca_simplex,AE,4.57221820782028,1.379995411012539,8,2,0.9898093712006583
2025-09-17,ILI incidence,2025-10-05,4,NL,ItaLuxColab,EpiEKF,AE,8.2928284742526,0.5210254159396998,8,5,0.5399339903219863
2025-09-17,ILI incidence,2025-10-05,4,NL,ItaLuxColab,EpiNetEKF,AE,9.0567922286238,0.39388950725644806,8,6,0.44755976664259894
2025-09-17,ILI incidence,2025-10-05,4,NL,NotreDame,Rt_cocirc,AE,6.9,0.7862933065297744,8,3,0.7083470181540822
2025-09-17,ILI incidence,2025-10-05,4,NL,respicast,hubEnsemble,AE,7.5964142371263,0.6475710897428949,8,4,0.6241405042380342
2025-09-17,ILI incidence,2025-10-05,4,NL,respicast,quantileBaseline,AE,11.9,0.0,8,7,0.10377498740755621
2025-09-17,ILI incidence,2025-10-05,4,NL,safinea,PRFM,AE,12.7582516402505,-0.10046906569803153,8,8,0.0
2025-09-17,ILI incidence,2025-10-05,4,NO,ECDC,SARIMA,AE,6.5275673401933,-1.3280338126029325,9,7,0.5685457886576787
2025-09-17,ILI incidence,2025-10-05,4,NO,ECDC,soca_simplex,AE,5.10636531341859,-0.9737851297291865,9,6,0.7016091707356348
2025-09-17,ILI incidence,2025-10-05,4,NO,ISI,FluBcast,AE,11.5690462144494,-2.153686401039799,9,8,0.09652547272449177
2025-09-17,ILI incidence,2025-10-05,4,NO,ItaLuxColab,EpiEKF,AE,3.7481946443774,-0.527684251084503,9,5,0.8287710937113818
2025-09-17,ILI incidence,2025-10-05,4,NO,ItaLuxColab,EpiNetEKF,AE,3.5753536138978,-0.45957431284368433,9,3,0.8449537416700599
2025-09-17,ILI incidence,2025-10-05,4,NO,NotreDame,Rt_cocirc,AE,12.6,-2.276840205358824,9,9,0.0
2025-09-17,ILI incidence,2025-10-05,4,NO,respicast,hubEnsemble,AE,3.5753536138978,-0.45957431284368433,9,3,0.8449537416700599
2025-09-17,ILI incidence,2025-10-05,4,NO,respicast,quantileBaseline,AE,2.6,0.0,9,2,0.9362735175654905
2025-09-17,ILI incidence,2025-10-05,4,NO,safinea,PRFM,AE,1.9193604086954,0.4378859836242126,9,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,PL,ECDC,SARIMA,AE,411.941091606537,0.1596661846136362,8,3,0.4093445598053491
2025-09-17,ILI incidence,2025-10-05,4,PL,ECDC,soca_simplex,AE,434.554577819835,0.08256684502274031,8,7,0.21733217312990236
2025-09-17,ILI incidence,2025-10-05,4,PL,ItaLuxColab,EpiEKF,AE,415.097257972001,0.14865482662585316,8,5,0.38254537321106197
2025-09-17,ILI incidence,2025-10-05,4,PL,ItaLuxColab,EpiNetEKF,AE,427.926394099878,0.1047415627316132,8,6,0.2736124548780509
2025-09-17,ILI incidence,2025-10-05,4,PL,NotreDame,Rt_cocirc,AE,368.2,0.32161460183074214,8,2,0.7807526353201069
2025-09-17,ILI incidence,2025-10-05,4,PL,respicast,hubEnsemble,AE,413.519174789269,0.15415000013287877,8,4,0.3959449665082053
2025-09-17,ILI incidence,2025-10-05,4,PL,respicast,quantileBaseline,AE,460.15,0.0,8,8,0.0
2025-09-17,ILI incidence,2025-10-05,4,PL,safinea,PRFM,AE,342.379023841462,0.42650991208003075,8,1,1.0
2025-09-17,ILI incidence,2025-10-05,4,RO,NotreDame,Rt_cocirc,AE,0.9,-1.584962500721214,3,2,0.0
2025-09-17,ILI incidence,2025-10-05,4,RO,respicast,hubEnsemble,AE,0.9,-1.584962500721214,3,2,0.0
2025-09-17,ILI incidence,2025-10-05,4,RO,respicast,quantileBaseline,AE,0.299999999999988,0.0,3,1,1.0
