origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-24,ILI incidence,2026-01-11,4,PL,ISI,GLEAM,WIS,638.322730434783,-3.613248301187442,15,15,0.0
2025-12-24,ILI incidence,2026-01-11,4,PL,ISI,RespiVAR,WIS,172.569350847608,-1.7261385362880832,15,11,0.771211028362386
2025-12-24,ILI incidence,2026-01-11,4,PL,ItaLuxColab,EpiEKF,WIS,91.8273062310018,-0.8159574082709574,15,9,0.9049065805364731
2025-12-24,ILI incidence,2026-01-11,4,PL,ItaLuxColab,EpiNetEKF,WIS,190.19789119752,-1.8664635291778242,15,13,0.7420210636135874
2025-12-24,ILI incidence,2026-01-11,4,PL,QMUL,ARIMA,WIS,34.398042562813,0.6006393462349306,15,1,1.0
2025-12-24,ILI incidence,2026-01-11,4,PL,QMUL,SEIR,WIS,39.0493923225846,0.41766571857898843,15,2,0.9922981294635239
2025-12-24,ILI incidence,2026-01-11,4,PL,QMUL,SEIR_agumented,WIS,40.2323081251816,0.37461130857307395,15,3,0.9903394153616627
2025-12-24,ILI incidence,2026-01-11,4,PL,RIVM,KFdlm,WIS,51.264594668529,0.025003028044477498,15,5,0.9720717625153757
2025-12-24,ILI incidence,2026-01-11,4,PL,respicast,hubEnsemble,WIS,82.0138160476591,-0.6529011503725879,15,8,0.9211561069764703
2025-12-24,ILI incidence,2026-01-11,4,PL,respicast,quantileBaseline,WIS,52.1607934782609,0.0,15,6,0.9705878046184236
2025-12-24,ILI incidence,2026-01-11,4,PL,safinea,PRFM,WIS,80.4169867926674,-0.6245344634340939,15,7,0.9238001937095668
2025-12-24,ILI incidence,2026-01-11,4,RO,ECDC,SARIMA,WIS,2.16784179730313,-0.3794569792246333,13,4,0.9260707660285006
2025-12-24,ILI incidence,2026-01-11,4,RO,ISI,FluABCaster,WIS,7.3082242502995,-2.1327184055541983,13,9,0.7163622270545349
2025-12-24,ILI incidence,2026-01-11,4,RO,ISI,FluBcast,WIS,24.8677182029882,-3.8993997328961045,13,13,0.0
2025-12-24,ILI incidence,2026-01-11,4,RO,ISI,RespiVAR,WIS,6.37974799771976,-1.9366969404741905,13,7,0.754240614544365
2025-12-24,ILI incidence,2026-01-11,4,RO,ItaLuxColab,EpiEKF,WIS,6.7971444844253,-2.0281262923017667,13,8,0.7372123859640457
2025-12-24,ILI incidence,2026-01-11,4,RO,ItaLuxColab,EpiNetEKF,WIS,8.95325877959264,-2.4256103879852025,13,10,0.6492509195099573
2025-12-24,ILI incidence,2026-01-11,4,RO,QMUL,ARIMA,WIS,2.16177278072237,-0.3754123947929063,13,3,0.9263183593956864
2025-12-24,ILI incidence,2026-01-11,4,RO,QMUL,SEIR,WIS,20.1958700967575,-3.5991859000790005,13,12,0.19059407536784317
2025-12-24,ILI incidence,2026-01-11,4,RO,QMUL,SEIR_agumented,WIS,0.355686036121956,2.2281262558223007,13,1,1.0
2025-12-24,ILI incidence,2026-01-11,4,RO,RIVM,KFdlm,WIS,3.9861433366388,-1.2581910909043457,13,6,0.8518908071023071
2025-12-24,ILI incidence,2026-01-11,4,RO,respicast,hubEnsemble,WIS,3.26703446118454,-0.9711791749445027,13,5,0.881227782125794
2025-12-24,ILI incidence,2026-01-11,4,RO,respicast,quantileBaseline,WIS,1.66647826086957,0.0,13,2,0.9465245388132504
2025-12-24,ILI incidence,2026-01-11,4,RO,safinea,PRFM,WIS,11.5860572803902,-2.7975152998954775,13,11,0.5418425054349952
2025-12-24,ILI incidence,2026-01-11,4,SI,ECDC,SARIMA,WIS,678.43222726815,-0.9402459244160275,13,12,0.8973367939819832
2025-12-24,ILI incidence,2026-01-11,4,SI,ECDC,soca_simplex,WIS,378.102138040142,-0.09681722848057107,13,9,0.9437919268178395
2025-12-24,ILI incidence,2026-01-11,4,SI,ISI,FluABCaster,WIS,420.928107649342,-0.2516150706347607,13,10,0.937167595196144
2025-12-24,ILI incidence,2026-01-11,4,SI,ISI,FluBcast,WIS,160.584645845067,1.1386248213472492,13,5,0.9774375865651487
2025-12-24,ILI incidence,2026-01-11,4,SI,ItaLuxColab,EpiEKF,WIS,122.615781690424,1.5278141007619437,13,4,0.9833106199081095
2025-12-24,ILI incidence,2026-01-11,4,SI,ItaLuxColab,EpiNetEKF,WIS,171.953267526138,1.0399422480169067,13,7,0.9756790853383408
2025-12-24,ILI incidence,2026-01-11,4,SI,QMUL,ARIMA,WIS,522.164967035796,-0.5625468891331301,13,11,0.9215082526281998
2025-12-24,ILI incidence,2026-01-11,4,SI,QMUL,SEIR,WIS,28.9187989147275,3.6118792396687516,13,2,0.9978036924881912
2025-12-24,ILI incidence,2026-01-11,4,SI,QMUL,SEIR_agumented,WIS,67.1685248282465,2.3961015292748438,13,3,0.9918872153785713
2025-12-24,ILI incidence,2026-01-11,4,SI,RIVM,KFdlm,WIS,6479.66931244494,-4.19588950364006,13,13,0.0
2025-12-24,ILI incidence,2026-01-11,4,SI,respicast,hubEnsemble,WIS,171.683021169722,1.0422114097522805,13,6,0.9757208871119093
2025-12-24,ILI incidence,2026-01-11,4,SI,respicast,quantileBaseline,WIS,353.560910217391,0.0,13,8,0.9475879700361245
2025-12-24,ILI incidence,2026-01-11,4,SI,safinea,PRFM,WIS,14.7197816968813,4.586130598181232,13,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,BE,ECDC,SARIMA,WIS,107.337988588423,-0.24449725894622246,8,4,0.8161076243516383
2025-12-31,ILI incidence,2025-12-28,1,BE,ECDC,soca_simplex,WIS,63.9655938703375,0.502295484886558,8,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,BE,ISI,GLEAM,WIS,299.823086956522,-1.7264479780654347,8,8,0.0
2025-12-31,ILI incidence,2025-12-28,1,BE,ItaLuxColab,EpiEKF,WIS,129.359035684677,-0.5137173294995295,8,5,0.7227417244257568
2025-12-31,ILI incidence,2025-12-28,1,BE,ItaLuxColab,EpiNetEKF,WIS,261.935405670551,-1.5315475813955954,8,7,0.16063802252034654
2025-12-31,ILI incidence,2025-12-28,1,BE,respicast,hubEnsemble,WIS,132.936772215366,-0.5530767301308342,8,6,0.7075726641433189
2025-12-31,ILI incidence,2025-12-28,1,BE,respicast,quantileBaseline,WIS,90.6050582608696,0.0,8,2,0.8870527111860813
2025-12-31,ILI incidence,2025-12-28,1,BE,safinea,PRFM,WIS,98.8624491090068,-0.1258310519638455,8,3,0.8520426263247118
2025-12-31,ILI incidence,2025-12-28,1,CH,ItaLuxColab,EpiEKF,WIS,24.3264485744807,0.4186257593266852,4,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,CH,ItaLuxColab,EpiNetEKF,WIS,128.415050338127,-1.9815909166799313,4,4,0.0
2025-12-31,ILI incidence,2025-12-28,1,CH,respicast,hubEnsemble,WIS,44.0010946497557,-0.43638793975862433,4,3,0.8109817430351293
2025-12-31,ILI incidence,2025-12-28,1,CH,respicast,quantileBaseline,WIS,32.5160379154326,0.0,4,2,0.9213209784530685
2025-12-31,ILI incidence,2025-12-28,1,CZ,ECDC,SARIMA,WIS,15.8785615732517,-1.3664123597731315,8,3,0.7004337477677494
2025-12-31,ILI incidence,2025-12-28,1,CZ,ECDC,soca_simplex,WIS,14.3030626410023,-1.2156562309401144,8,2,0.7489900065963533
2025-12-31,ILI incidence,2025-12-28,1,CZ,ISI,GLEAM,WIS,17.951552173913,-1.543440725515261,8,4,0.6365449909462759
2025-12-31,ILI incidence,2025-12-28,1,CZ,ItaLuxColab,EpiEKF,WIS,32.6903046250737,-2.408194954955563,8,7,0.182302424239166
2025-12-31,ILI incidence,2025-12-28,1,CZ,ItaLuxColab,EpiNetEKF,WIS,38.6054488652656,-2.6481366213021444,8,8,0.0
2025-12-31,ILI incidence,2025-12-28,1,CZ,respicast,hubEnsemble,WIS,21.3672726188453,-1.794734903949256,8,6,0.5312738272435563
2025-12-31,ILI incidence,2025-12-28,1,CZ,respicast,quantileBaseline,WIS,6.15857239130435,0.0,8,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,CZ,safinea,PRFM,WIS,21.2738743982948,-1.7884149348806622,8,5,0.5341523237492354
2025-12-31,ILI incidence,2025-12-28,1,EE,ECDC,soca_simplex,WIS,135.817628474391,-0.5162123741046678,6,6,0.0
2025-12-31,ILI incidence,2025-12-28,1,EE,ItaLuxColab,EpiEKF,WIS,67.8099029007836,0.48589048868099577,6,2,0.8810120397145268
2025-12-31,ILI incidence,2025-12-28,1,EE,ItaLuxColab,EpiNetEKF,WIS,129.234796226854,-0.444536192769854,6,5,0.08527787713212157
2025-12-31,ILI incidence,2025-12-28,1,EE,respicast,hubEnsemble,WIS,78.5622890784933,0.2735495011532867,6,3,0.7417193108616948
2025-12-31,ILI incidence,2025-12-28,1,EE,respicast,quantileBaseline,WIS,94.9643793478261,0.0,6,4,0.5292369953323155
2025-12-31,ILI incidence,2025-12-28,1,EE,safinea,PRFM,WIS,58.6248972653557,0.6958729779481634,6,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,ES,ECDC,SARIMA,WIS,90.6709304974869,-0.6387578687540889,8,7,0.7251511492261188
2025-12-31,ILI incidence,2025-12-28,1,ES,ECDC,soca_simplex,WIS,44.3590057321161,0.39265519257103865,8,3,0.8834820277507304
2025-12-31,ILI incidence,2025-12-28,1,ES,ISI,GLEAM,WIS,302.778295652174,-2.3783076641215324,8,8,0.0
2025-12-31,ILI incidence,2025-12-28,1,ES,ItaLuxColab,EpiEKF,WIS,55.3751676574019,0.07264306002947012,8,5,0.8458200518247355
2025-12-31,ILI incidence,2025-12-28,1,ES,ItaLuxColab,EpiNetEKF,WIS,37.5013593098202,0.6349393318512042,8,2,0.9069269004947184
2025-12-31,ILI incidence,2025-12-28,1,ES,respicast,hubEnsemble,WIS,49.2255446520101,0.24247505290323904,8,4,0.8668443391540088
2025-12-31,ILI incidence,2025-12-28,1,ES,respicast,quantileBaseline,WIS,58.2348276086957,0.0,8,6,0.8360434667515849
2025-12-31,ILI incidence,2025-12-28,1,ES,safinea,PRFM,WIS,10.2773937628947,2.502407762815212,8,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,FI,ECDC,SARIMA,WIS,48.2970712837708,0.23529307049502365,8,6,0.2894651760765445
2025-12-31,ILI incidence,2025-12-28,1,FI,ECDC,soca_simplex,WIS,60.748484277012,-0.0956196350549618,8,8,0.0
2025-12-31,ILI incidence,2025-12-28,1,FI,ISI,GLEAM,WIS,17.733247826087,1.6807719891761408,8,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,FI,ItaLuxColab,EpiEKF,WIS,22.369235114813,1.345712851453637,8,3,0.892224530858616
2025-12-31,ILI incidence,2025-12-28,1,FI,ItaLuxColab,EpiNetEKF,WIS,18.44492571199,1.624004799217731,8,2,0.9834552139050791
2025-12-31,ILI incidence,2025-12-28,1,FI,respicast,hubEnsemble,WIS,28.0180199789625,1.020873772971228,8,4,0.7609039726049364
2025-12-31,ILI incidence,2025-12-28,1,FI,respicast,quantileBaseline,WIS,56.8526965217391,0.0,8,7,0.09056762386317473
2025-12-31,ILI incidence,2025-12-28,1,FI,safinea,PRFM,WIS,40.6753938022631,0.48307246418466565,8,5,0.46665070637586237
2025-12-31,ILI incidence,2025-12-28,1,FR,ECDC,SARIMA,WIS,20.8464302593934,-1.0255751172938947,8,3,0.9630357792959321
2025-12-31,ILI incidence,2025-12-28,1,FR,ECDC,soca_simplex,WIS,37.9697139260191,-1.8906238887745468,8,4,0.9033594456199495
2025-12-31,ILI incidence,2025-12-28,1,FR,ISI,GLEAM,WIS,297.175986956522,-4.859020399200312,8,8,0.0
2025-12-31,ILI incidence,2025-12-28,1,FR,ItaLuxColab,EpiEKF,WIS,62.1793903532836,-2.6022112310656014,8,6,0.8189863337338865
2025-12-31,ILI incidence,2025-12-28,1,FR,ItaLuxColab,EpiNetEKF,WIS,79.2779673501862,-2.952694732402897,8,7,0.7593961052404801
2025-12-31,ILI incidence,2025-12-28,1,FR,respicast,hubEnsemble,WIS,48.7888703617022,-2.252326839484535,8,5,0.8656536175720918
2025-12-31,ILI incidence,2025-12-28,1,FR,respicast,quantileBaseline,WIS,10.2400676086957,0.0,8,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,FR,safinea,PRFM,WIS,18.7429009520972,-0.8721190243399449,8,2,0.9703667865538497
2025-12-31,ILI incidence,2025-12-28,1,GB-SCT,ECDC,SARIMA,WIS,26.0750873501712,-0.41471972221204945,6,6,0.0
2025-12-31,ILI incidence,2025-12-28,1,GB-SCT,ECDC,soca_simplex,WIS,19.5189703660851,0.0030754113572047555,6,4,0.32402504461952786
2025-12-31,ILI incidence,2025-12-28,1,GB-SCT,ItaLuxColab,EpiEKF,WIS,14.9972406152642,0.38325528389810337,6,2,0.5475039251556149
2025-12-31,ILI incidence,2025-12-28,1,GB-SCT,respicast,hubEnsemble,WIS,17.1693291772815,0.1881186905784373,6,3,0.44015210472080446
2025-12-31,ILI incidence,2025-12-28,1,GB-SCT,respicast,quantileBaseline,WIS,19.5606235838997,0.0,6,5,0.3219664044528432
2025-12-31,ILI incidence,2025-12-28,1,GB-SCT,safinea,PRFM,WIS,5.84172238980423,1.7434866583051056,6,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,GB-WLS,ItaLuxColab,EpiEKF,WIS,2.93073037165668,-0.654642941466833,3,2,0.0
2025-12-31,ILI incidence,2025-12-28,1,GB-WLS,respicast,hubEnsemble,WIS,2.93073037165668,-0.654642941466833,3,2,0.0
2025-12-31,ILI incidence,2025-12-28,1,GB-WLS,respicast,quantileBaseline,WIS,1.86169573228387,0.0,3,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,GR,ECDC,SARIMA,WIS,425.590244346285,-0.10464494704622258,8,8,0.0
2025-12-31,ILI incidence,2025-12-28,1,GR,ECDC,soca_simplex,WIS,400.770955981823,-0.017957825895750904,8,7,0.0642887573379088
2025-12-31,ILI incidence,2025-12-28,1,GR,ISI,GLEAM,WIS,39.5307,3.323774726398415,8,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,GR,ItaLuxColab,EpiEKF,WIS,239.256927663968,0.7262594353587528,8,3,0.4826543454529414
2025-12-31,ILI incidence,2025-12-28,1,GR,ItaLuxColab,EpiNetEKF,WIS,110.039209520131,1.8468024527558982,8,2,0.817363641042671
2025-12-31,ILI incidence,2025-12-28,1,GR,respicast,hubEnsemble,WIS,242.349221609424,0.7077326850025248,8,4,0.47464445684704726
2025-12-31,ILI incidence,2025-12-28,1,GR,respicast,quantileBaseline,WIS,395.813311956522,0.0,8,6,0.07713041375569224
2025-12-31,ILI incidence,2025-12-28,1,GR,safinea,PRFM,WIS,284.958044972713,0.47407061017776353,8,5,0.3642759295375137
2025-12-31,ILI incidence,2025-12-28,1,HR,ECDC,SARIMA,WIS,113.453229867619,-1.3253696502955006,7,7,0.0
2025-12-31,ILI incidence,2025-12-28,1,HR,ECDC,soca_simplex,WIS,113.051168987052,-1.320247879145046,7,6,0.003868803889687358
2025-12-31,ILI incidence,2025-12-28,1,HR,ItaLuxColab,EpiEKF,WIS,54.6838201180775,-0.2724579048106124,7,5,0.5655047084237876
2025-12-31,ILI incidence,2025-12-28,1,HR,ItaLuxColab,EpiNetEKF,WIS,34.4329017043301,0.39486836208700565,7,2,0.7603678142757139
2025-12-31,ILI incidence,2025-12-28,1,HR,respicast,hubEnsemble,WIS,53.7788834146835,-0.24838367567233957,7,4,0.5742124012315889
2025-12-31,ILI incidence,2025-12-28,1,HR,respicast,quantileBaseline,WIS,45.2731636956522,0.0,7,3,0.6560581194401639
2025-12-31,ILI incidence,2025-12-28,1,HR,safinea,PRFM,WIS,9.52940947477468,2.248197405794883,7,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,IE,ECDC,SARIMA,WIS,52.0598485402854,0.16831335802382863,8,6,0.7784235735042287
2025-12-31,ILI incidence,2025-12-28,1,IE,ECDC,soca_simplex,WIS,9.62796332831489,2.6031819205899374,8,2,0.9956317275323268
2025-12-31,ILI incidence,2025-12-28,1,IE,ISI,GLEAM,WIS,204.125869565217,-1.802902654006713,8,8,0.0
2025-12-31,ILI incidence,2025-12-28,1,IE,ItaLuxColab,EpiEKF,WIS,38.025771765296,0.6215069435172924,8,3,0.8502637921170961
2025-12-31,ILI incidence,2025-12-28,1,IE,ItaLuxColab,EpiNetEKF,WIS,50.8387935560479,0.2025546780057053,8,5,0.78467413479247
2025-12-31,ILI incidence,2025-12-28,1,IE,respicast,hubEnsemble,WIS,43.3884263502166,0.43117421031887204,8,4,0.8228124475147517
2025-12-31,ILI incidence,2025-12-28,1,IE,respicast,quantileBaseline,WIS,58.5019402173913,0.0,8,7,0.7454466073790188
2025-12-31,ILI incidence,2025-12-28,1,IE,safinea,PRFM,WIS,8.77461582507639,2.737076605417355,8,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,IS,ECDC,SARIMA,WIS,24.4827274662672,0.06322837359012257,7,6,0.055020306037484056
2025-12-31,ILI incidence,2025-12-28,1,IS,ECDC,soca_simplex,WIS,19.1661836383821,0.4164295652963469,7,4,0.32170835538429043
2025-12-31,ILI incidence,2025-12-28,1,IS,ItaLuxColab,EpiEKF,WIS,11.7648549882804,1.1205091238863853,7,2,0.6929732154457268
2025-12-31,ILI incidence,2025-12-28,1,IS,ItaLuxColab,EpiNetEKF,WIS,24.1466787725245,0.0831678932725079,7,5,0.0718771539298551
2025-12-31,ILI incidence,2025-12-28,1,IS,respicast,hubEnsemble,WIS,16.2143905943739,0.6577178599210194,7,3,0.469775963677697
2025-12-31,ILI incidence,2025-12-28,1,IS,respicast,quantileBaseline,WIS,25.5795815217391,0.0,7,7,0.0
2025-12-31,ILI incidence,2025-12-28,1,IS,safinea,PRFM,WIS,5.64414069150017,2.1801668065733817,7,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,LT,ECDC,SARIMA,WIS,236.491721573867,-2.5265191454960636,7,7,0.0
2025-12-31,ILI incidence,2025-12-28,1,LT,ECDC,soca_simplex,WIS,41.4020975387215,-0.012505228190233987,7,2,0.998171774867665
2025-12-31,ILI incidence,2025-12-28,1,LT,ItaLuxColab,EpiEKF,WIS,78.0056948175082,-0.9263808198925174,7,5,0.8108902736447928
2025-12-31,ILI incidence,2025-12-28,1,LT,ItaLuxColab,EpiNetEKF,WIS,50.5771759131737,-0.3012878511327129,7,3,0.9512276879595524
2025-12-31,ILI incidence,2025-12-28,1,LT,respicast,hubEnsemble,WIS,53.4368667527495,-0.3806367864046736,7,4,0.9365961426119743
2025-12-31,ILI incidence,2025-12-28,1,LT,respicast,quantileBaseline,WIS,41.0447765217391,0.0,7,1,1.0
2025-12-31,ILI incidence,2025-12-28,1,LT,safinea,PRFM,WIS,90.3572682091821,-1.13844202198328,7,6,0.7476937197749968
2025-12-31,ILI incidence,2025-12-28,1,LU,ECDC,SARIMA,WIS,1597.86452367659,-0.12464512503100161,7,3,0.8936133597348711
2025-12-31,ILI incidence,2025-12-28,1,LU,ECDC,soca_simplex,WIS,2160.86599153845,-0.5601096363896615,7,6,0.8242559450953376
2025-12-31,ILI incidence,2025-12-28,1,LU,ItaLuxColab,EpiEKF,WIS,1888.77489121234,-0.3659507997909198,7,5,0.8577754585287828
2025-12-31,ILI incidence,2025-12-28,1,LU,ItaLuxColab,EpiNetEKF,WIS,8851.67633091389,-2.5944507304548488,7,7,0.0
2025-12-31,ILI incidence,2025-12-28,1,LU,respicast,hubEnsemble,WIS,1754.78293791515,-0.2597926156672188,7,4,0.8742822280377291
2025-12-31,ILI incidence,2025-12-28,1,LU,respicast,quantileBaseline,WIS,1465.60869565217,0.0,7,2,0.9099062520742481
2025-12-31,ILI incidence,2025-12-28,1,LU,safinea,PRFM,WIS,734.282238473894,0.9970933600651756,7,1,1.0
