origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-04,ILI incidence,2026-02-08,2,PL,ISI,LSTFlu,AE,32.977257500149,3.0253787587147816,17,1,1.0
2026-02-04,ILI incidence,2026-02-08,2,PL,ISI,RespiVAR,AE,300.3,-0.16148238668437487,17,9,0.38662507383964156
2026-02-04,ILI incidence,2026-02-08,2,PL,ItaLuxColab,EpiEKF,AE,86.017630651858,1.6422177901774015,17,2,0.8782982896957766
2026-02-04,ILI incidence,2026-02-08,2,PL,ItaLuxColab,EpiNetEKF,AE,230.1520374342,0.22233487405120936,17,5,0.547580333226602
2026-02-04,ILI incidence,2026-02-08,2,PL,NotreDame,Rt_cocirc,AE,468.8,-0.8040504815494728,17,17,0.0
2026-02-04,ILI incidence,2026-02-08,2,PL,QMUL,ARIMA,AE,337.942323356928,-0.3318549544291879,17,12,0.30025435545763596
2026-02-04,ILI incidence,2026-02-08,2,PL,QMUL,SEIR,AE,237.942715890265,0.17430779807387908,17,6,0.5297045371830589
2026-02-04,ILI incidence,2026-02-08,2,PL,QMUL,SEIR_agumented,AE,347.583481556,-0.3724374334022029,17,13,0.2781326136142183
2026-02-04,ILI incidence,2026-02-08,2,PL,RIVM,KFdlm,AE,337.210221518556,-0.3287261797141185,17,11,0.30193417105003184
2026-02-04,ILI incidence,2026-02-08,2,PL,respicast,hubEnsemble,AE,300.3,-0.16148238668437487,17,9,0.38662507383964156
2026-02-04,ILI incidence,2026-02-08,2,PL,respicast,quantileBaseline,AE,268.5,0.0,17,8,0.45959051804201906
2026-02-04,ILI incidence,2026-02-08,2,PL,safinea,PRFM,AE,136.652561061037,0.9744095899636614,17,4,0.7621158938007383
2026-02-04,ILI incidence,2026-02-08,2,RO,ECDC,SARIMA,AE,17.4490859591182,0.02059789503582133,17,10,0.5262368981135376
2026-02-04,ILI incidence,2026-02-08,2,RO,ECDC,soca_simplex,AE,20.3877170693987,-0.2039508771820633,17,13,0.4464496248220657
2026-02-04,ILI incidence,2026-02-08,2,RO,ISI,FluABCaster,AE,7.25976094690124,1.2857554119881396,17,4,0.8028889952621939
2026-02-04,ILI incidence,2026-02-08,2,RO,ISI,FluBcast,AE,31.6126195727432,-0.8367512284937212,17,15,0.14168038700541888
2026-02-04,ILI incidence,2026-02-08,2,RO,ISI,GLEAM,AE,28.72,-0.6983063888526915,17,14,0.22021839321222464
2026-02-04,ILI incidence,2026-02-08,2,RO,ISI,LSTFlu,AE,36.8308251310375,-1.0571643583825745,17,17,0.0
2026-02-04,ILI incidence,2026-02-08,2,RO,ISI,RespiVAR,AE,3.5527136788005e-15,52.14567745519564,17,1,1.0
2026-02-04,ILI incidence,2026-02-08,2,RO,ItaLuxColab,EpiEKF,AE,17.6544259105529,0.0037194522362235644,17,11,0.5206616781529709
2026-02-04,ILI incidence,2026-02-08,2,RO,ItaLuxColab,EpiNetEKF,AE,10.0142526428278,0.8216946025343973,17,5,0.7281013225416787
2026-02-04,ILI incidence,2026-02-08,2,RO,NotreDame,Rt_cocirc,AE,36.0,-1.0242475462466774,17,16,0.022557874500002986
2026-02-04,ILI incidence,2026-02-08,2,RO,QMUL,ARIMA,AE,14.3050470653832,0.30722511599333285,17,6,0.6116012330842875
2026-02-04,ILI incidence,2026-02-08,2,RO,QMUL,SEIR,AE,2.89660197436478,2.611315999465838,17,2,0.9213538669291501
2026-02-04,ILI incidence,2026-02-08,2,RO,QMUL,SEIR_agumented,AE,15.0563616267783,0.2333761757679804,17,8,0.5912021635895897
2026-02-04,ILI incidence,2026-02-08,2,RO,RIVM,KFdlm,AE,14.3913168068409,0.29855075545849535,17,7,0.6092589086549334
2026-02-04,ILI incidence,2026-02-08,2,RO,respicast,hubEnsemble,AE,15.0563616267783,0.2333761757679804,17,8,0.5912021635895897
2026-02-04,ILI incidence,2026-02-08,2,RO,respicast,quantileBaseline,AE,17.7,0.0,17,12,0.5194242882958349
2026-02-04,ILI incidence,2026-02-08,2,RO,safinea,PRFM,AE,4.81185448909,1.8790844392490478,17,3,0.8693525200163101
2026-02-04,ILI incidence,2026-02-08,2,SI,ECDC,SARIMA,AE,0.300584236122551,5.725113604926169,16,1,1.0
2026-02-04,ILI incidence,2026-02-08,2,SI,ECDC,soca_simplex,AE,8.74347118417625,0.862748712707986,16,9,0.9711846287268449
2026-02-04,ILI incidence,2026-02-08,2,SI,ISI,FluABCaster,AE,5.41741820893868,1.5533493934254032,16,4,0.9825363680010214
2026-02-04,ILI incidence,2026-02-08,2,SI,ISI,FluBcast,AE,4.85202221182254,1.712368705484143,16,3,0.9844660510198154
2026-02-04,ILI incidence,2026-02-08,2,SI,ISI,GLEAM,AE,1.5,3.4059923596758366,16,2,0.9959064226774977
2026-02-04,ILI incidence,2026-02-08,2,SI,ISI,LSTFlu,AE,5.7,1.4799929411196135,16,5,0.981571923105032
2026-02-04,ILI incidence,2026-02-08,2,SI,ItaLuxColab,EpiEKF,AE,10.0936212000814,0.655582915133597,16,10,0.9665765990064267
2026-02-04,ILI incidence,2026-02-08,2,SI,ItaLuxColab,EpiNetEKF,AE,16.9890905831813,-0.09558186239511415,16,13,0.9430425268816657
2026-02-04,ILI incidence,2026-02-08,2,SI,NotreDame,Rt_cocirc,AE,293.3,-4.205278400472601,16,16,0.0
2026-02-04,ILI incidence,2026-02-08,2,SI,QMUL,ARIMA,AE,15.0131933943159,0.08279588621056097,16,11,0.9497862167409578
2026-02-04,ILI incidence,2026-02-08,2,SI,QMUL,SEIR,AE,7.43864275296624,1.095915447691356,16,7,0.9756379769623974
2026-02-04,ILI incidence,2026-02-08,2,SI,QMUL,SEIR_agumented,AE,27.9255831599651,-0.8125606427980685,16,15,0.9057165392230508
2026-02-04,ILI incidence,2026-02-08,2,SI,RIVM,KFdlm,AE,6.53917322653018,1.2818466187693134,16,6,0.9787078449486222
2026-02-04,ILI incidence,2026-02-08,2,SI,respicast,hubEnsemble,AE,8.0910569685712,0.9746266801507921,16,8,0.9734113028446213
2026-02-04,ILI incidence,2026-02-08,2,SI,respicast,quantileBaseline,AE,15.9,0.0,16,12,0.9467595670004726
2026-02-04,ILI incidence,2026-02-08,2,SI,safinea,PRFM,AE,18.4890736030825,-0.21764617466129618,16,14,0.9379231207013133
2026-02-11,ILI incidence,2026-02-08,1,AT,ECDC,SARIMA,AE,381.7119214442,0.250843461226071,17,13,0.761786266318112
2026-02-11,ILI incidence,2026-02-08,1,AT,ECDC,soca_simplex,AE,275.706403536436,0.7201949303797768,17,10,0.8367483847775378
2026-02-11,ILI incidence,2026-02-08,1,AT,ISI,FluABCaster,AE,220.675765168111,1.041399505931462,17,7,0.8756634649892451
2026-02-11,ILI incidence,2026-02-08,1,AT,ISI,FluBcast,AE,455.51002295558,-0.004155093118026581,17,15,0.7095997185160412
2026-02-11,ILI incidence,2026-02-08,1,AT,ISI,GLEAM,AE,1458.97,-1.6835506070564163,17,17,0.0
2026-02-11,ILI incidence,2026-02-08,1,AT,ISI,LSTFlu,AE,81.2612509017704,2.4826882279470834,17,2,0.9742508549635107
2026-02-11,ILI incidence,2026-02-08,1,AT,ISI,RespiVAR,AE,234.300000000001,0.954970751843746,17,8,0.8660290466538163
2026-02-11,ILI incidence,2026-02-08,1,AT,ItaLuxColab,EpiEKF,AE,272.02522565843,0.7395872632277933,17,9,0.8393515407038303
2026-02-11,ILI incidence,2026-02-08,1,AT,ItaLuxColab,EpiNetEKF,AE,333.36539105906,0.44622336998432777,17,11,0.7959746596146431
2026-02-11,ILI incidence,2026-02-08,1,AT,NotreDame,Rt_cocirc,AE,189.8,1.2588477136857783,17,5,0.8974973545049891
2026-02-11,ILI incidence,2026-02-08,1,AT,QMUL,ARIMA,AE,44.8488400551828,3.340185128346731,17,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,AT,QMUL,SEIR,AE,615.597388999664,-0.4386594065744982,17,16,0.5963934596900076
2026-02-11,ILI incidence,2026-02-08,1,AT,QMUL,SEIR_agumented,AE,119.142498621472,1.9306395857569485,17,3,0.9474630175471044
2026-02-11,ILI incidence,2026-02-08,1,AT,RIVM,KFdlm,AE,342.951780844182,0.40532195888057976,17,12,0.7891956154586981
2026-02-11,ILI incidence,2026-02-08,1,AT,respicast,hubEnsemble,AE,212.05,1.0989232231104529,17,6,0.8817632005794032
2026-02-11,ILI incidence,2026-02-08,1,AT,respicast,quantileBaseline,AE,454.2,0.0,17,14,0.7105261051600478
2026-02-11,ILI incidence,2026-02-08,1,AT,safinea,PRFM,AE,165.64133206702,1.455264996203383,17,4,0.9145812286575566
2026-02-11,ILI incidence,2026-02-08,1,BE,ECDC,SARIMA,AE,78.793095954553,-2.1956606577936877,19,11,0.815412423296131
2026-02-11,ILI incidence,2026-02-08,1,BE,ECDC,soca_simplex,AE,103.530645452621,-2.5895774039494457,19,13,0.7552974265283666
2026-02-11,ILI incidence,2026-02-08,1,BE,ISI,FluABCaster,AE,114.867856780583,-2.7394946782411944,19,15,0.7277467419955627
2026-02-11,ILI incidence,2026-02-08,1,BE,ISI,LSTFlu,AE,108.642720419112,-2.6591110402630016,19,14,0.7428745157581962
2026-02-11,ILI incidence,2026-02-08,1,BE,ISI,RespiVAR,AE,35.1000000000004,-1.0290624656024794,19,6,0.921591506324815
2026-02-11,ILI incidence,2026-02-08,1,BE,ItaLuxColab,EpiEKF,AE,18.787735190092,-0.12738259938489152,19,4,0.9612321241798352
2026-02-11,ILI incidence,2026-02-08,1,BE,ItaLuxColab,EpiNetEKF,AE,9.22057560027804,0.8994798451962922,19,2,0.9844813861111057
2026-02-11,ILI incidence,2026-02-08,1,BE,MRC_GIDA,NBEATS,AE,380.584864098129,-4.467737716572495,19,18,0.08202485926494624
2026-02-11,ILI incidence,2026-02-08,1,BE,MRC_GIDA,NHiTS,AE,281.017742239794,-4.030180748780987,19,17,0.32398403994922814
2026-02-11,ILI incidence,2026-02-08,1,BE,MRC_GIDA,Prophet,AE,44.4967514867631,-1.3712914501402562,19,7,0.898756355037969
2026-02-11,ILI incidence,2026-02-08,1,BE,MRC_GIDA,TiDE,AE,414.338405231591,-4.5903290805914425,19,19,0.0
2026-02-11,ILI incidence,2026-02-08,1,BE,NotreDame,Rt_cocirc,AE,141.6,-3.0413407953808993,19,16,0.6627846606319187
2026-02-11,ILI incidence,2026-02-08,1,BE,QMUL,ARIMA,AE,101.851147911748,-2.565981770227008,19,12,0.7593787923584354
2026-02-11,ILI incidence,2026-02-08,1,BE,QMUL,SEIR,AE,2.83460704236597,2.6011879095938304,19,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,BE,QMUL,SEIR_agumented,AE,45.7882563315906,-1.412569061676909,19,8,0.8956178546146178
2026-02-11,ILI incidence,2026-02-08,1,BE,RIVM,KFdlm,AE,46.7148538739511,-1.441472790209931,19,10,0.8933661195238657
2026-02-11,ILI incidence,2026-02-08,1,BE,respicast,hubEnsemble,AE,46.251555102771,-1.4270933088386237,19,9,0.8944919870692414
2026-02-11,ILI incidence,2026-02-08,1,BE,respicast,quantileBaseline,AE,17.2,0.0,19,3,0.9650904972910401
2026-02-11,ILI incidence,2026-02-08,1,BE,safinea,PRFM,AE,19.1591891581201,-0.15562794070243988,19,5,0.9603294497217557
2026-02-11,ILI incidence,2026-02-08,1,CH,ECDC,soca_simplex,AE,18.4067582453757,0.7392241387659524,7,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,CH,ItaLuxColab,EpiEKF,AE,46.0355906518242,-0.5832899531027473,7,6,0.6489570802963615
2026-02-11,ILI incidence,2026-02-08,1,CH,ItaLuxColab,EpiNetEKF,AE,40.9672168966252,-0.41501018302308135,7,3,0.7133541816649696
2026-02-11,ILI incidence,2026-02-08,1,CH,RIVM,KFdlm,AE,97.1117565680128,-1.660186258333879,7,7,0.0
2026-02-11,ILI incidence,2026-02-08,1,CH,respicast,hubEnsemble,AE,41.4873532783902,-0.43321191837131445,7,4,0.7067454986988282
2026-02-11,ILI incidence,2026-02-08,1,CH,respicast,quantileBaseline,AE,30.7259944386447,0.0,7,2,0.8434758089598262
2026-02-11,ILI incidence,2026-02-08,1,CH,safinea,PRFM,AE,42.0074896601542,-0.45118687010215797,7,5,0.7001368157326996
2026-02-11,ILI incidence,2026-02-08,1,CZ,ECDC,SARIMA,AE,2.0056036469503,0.8033183974023882,16,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,CZ,ECDC,soca_simplex,AE,2.13509213176306,0.7130565968629635,16,2,0.9943686938841695
2026-02-11,ILI incidence,2026-02-08,1,CZ,ISI,FluABCaster,AE,4.23312757074935,-0.27436904472634416,16,9,0.9031275320474496
2026-02-11,ILI incidence,2026-02-08,1,CZ,ISI,FluBcast,AE,3.84597707597055,-0.1359952414308745,16,8,0.9199642643031956
2026-02-11,ILI incidence,2026-02-08,1,CZ,ISI,LSTFlu,AE,10.2705850686389,-1.5530915406184744,16,11,0.6405654101638362
2026-02-11,ILI incidence,2026-02-08,1,CZ,ISI,RespiVAR,AE,11.0,-1.6520766965796931,16,12,0.608843988989657
2026-02-11,ILI incidence,2026-02-08,1,CZ,ItaLuxColab,EpiEKF,AE,3.7613250097038,-0.10388605053421265,16,6,0.923645685853343
2026-02-11,ILI incidence,2026-02-08,1,CZ,ItaLuxColab,EpiNetEKF,AE,12.406369383685,-1.8256541578800438,16,14,0.5476825928785355
2026-02-11,ILI incidence,2026-02-08,1,CZ,NotreDame,Rt_cocirc,AE,25.0,-2.8365012677171206,16,16,0.0
2026-02-11,ILI incidence,2026-02-08,1,CZ,QMUL,ARIMA,AE,3.7374265904222,-0.09469032048419027,16,5,0.9246850007766256
2026-02-11,ILI incidence,2026-02-08,1,CZ,QMUL,SEIR,AE,14.975083914838,-2.097137260196503,16,15,0.4359721356126148
2026-02-11,ILI incidence,2026-02-08,1,CZ,QMUL,SEIR_agumented,AE,12.0864445681648,-1.7879630867093264,16,13,0.5615957572255424
2026-02-11,ILI incidence,2026-02-08,1,CZ,RIVM,KFdlm,AE,4.66878127006667,-0.41569107860604554,16,10,0.8841814508967025
2026-02-11,ILI incidence,2026-02-08,1,CZ,respicast,hubEnsemble,AE,3.7613250097038,-0.10388605053421265,16,6,0.923645685853343
2026-02-11,ILI incidence,2026-02-08,1,CZ,respicast,quantileBaseline,AE,3.5,0.0,16,4,0.9350104116626874
2026-02-11,ILI incidence,2026-02-08,1,CZ,safinea,PRFM,AE,3.4809601887682,0.00786960779351757,16,3,0.9358384312784002
2026-02-11,ILI incidence,2026-02-08,1,EE,ECDC,SARIMA,AE,50.223674728286,-0.9007614177216051,17,5,0.8198158746866843
2026-02-11,ILI incidence,2026-02-08,1,EE,ECDC,soca_simplex,AE,19.3536640295321,0.47499944998716404,17,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,EE,ISI,FluABCaster,AE,23.6243236747835,0.18733314482396263,17,2,0.975072730612252
2026-02-11,ILI incidence,2026-02-08,1,EE,ISI,FluBcast,AE,44.8902615303606,-0.738796328627605,17,4,0.8509462944776135
2026-02-11,ILI incidence,2026-02-08,1,EE,ISI,GLEAM,AE,131.02,-2.2841089758411153,17,11,0.3482185260598634
2026-02-11,ILI incidence,2026-02-08,1,EE,ISI,LSTFlu,AE,165.325637485304,-2.6196323866323503,17,14,0.14798110651615373
2026-02-11,ILI incidence,2026-02-08,1,EE,ISI,RespiVAR,AE,99.2000000000001,-1.8827339478302472,17,8,0.5339476119166794
2026-02-11,ILI incidence,2026-02-08,1,EE,ItaLuxColab,EpiEKF,AE,62.949983646582,-1.2265998303729013,17,7,0.7455341109617765
2026-02-11,ILI incidence,2026-02-08,1,EE,ItaLuxColab,EpiNetEKF,AE,60.3102102086601,-1.1647960908767048,17,6,0.760942115597048
2026-02-11,ILI incidence,2026-02-08,1,EE,NotreDame,Rt_cocirc,AE,189.7,-2.818041600854846,17,16,0.005711211223974537
2026-02-11,ILI incidence,2026-02-08,1,EE,QMUL,ARIMA,AE,108.380851297848,-2.0104318063069773,17,10,0.4803602103159045
2026-02-11,ILI incidence,2026-02-08,1,EE,QMUL,SEIR,AE,166.31419165483,-2.6282332017137024,17,15,0.14221104799239467
2026-02-11,ILI incidence,2026-02-08,1,EE,QMUL,SEIR_agumented,AE,154.431616243359,-2.5212900628470294,17,13,0.21156805204007523
2026-02-11,ILI incidence,2026-02-08,1,EE,RIVM,KFdlm,AE,149.495027611226,-2.474419421512608,17,12,0.24038225989353895
2026-02-11,ILI incidence,2026-02-08,1,EE,respicast,hubEnsemble,AE,103.790425648924,-1.9479952877097768,17,9,0.5071539111162922
2026-02-11,ILI incidence,2026-02-08,1,EE,respicast,quantileBaseline,AE,26.9000000000001,0.0,17,3,0.9559530458402441
2026-02-11,ILI incidence,2026-02-08,1,EE,safinea,PRFM,AE,190.678472167181,-2.825463892914849,17,17,0.0
2026-02-11,ILI incidence,2026-02-08,1,ES,ECDC,SARIMA,AE,13.8526347614363,-1.3066616696772473,12,12,0.0
2026-02-11,ILI incidence,2026-02-08,1,ES,ECDC,soca_simplex,AE,0.537751330529179,3.380415732822148,12,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,ES,ISI,FluABCaster,AE,3.18791008517242,0.8128158884018329,12,7,0.8009626769625657
2026-02-11,ILI incidence,2026-02-08,1,ES,ISI,FluBcast,AE,1.46171138846956,1.9377683445580596,12,4,0.9306069735619583
2026-02-11,ILI incidence,2026-02-08,1,ES,ISI,LSTFlu,AE,10.3226001042564,-0.8823076769518712,12,11,0.26511945639612744
2026-02-11,ILI incidence,2026-02-08,1,ES,ItaLuxColab,EpiEKF,AE,0.670951971193098,3.06114542448685,12,2,0.9899961091394366
2026-02-11,ILI incidence,2026-02-08,1,ES,ItaLuxColab,EpiNetEKF,AE,5.0114320349934,0.16020390946369456,12,9,0.6640090221083194
2026-02-11,ILI incidence,2026-02-08,1,ES,QMUL,SEIR,AE,3.5154337431533,0.6717241235080431,12,8,0.7763643648796663
2026-02-11,ILI incidence,2026-02-08,1,ES,RIVM,KFdlm,AE,1.56519279981098,1.8390864484793141,12,5,0.9228351134568061
2026-02-11,ILI incidence,2026-02-08,1,ES,respicast,hubEnsemble,AE,0.670951971193098,3.06114542448685,12,2,0.9899961091394366
2026-02-11,ILI incidence,2026-02-08,1,ES,respicast,quantileBaseline,AE,5.6,0.0,12,10,0.6198052580978595
2026-02-11,ILI incidence,2026-02-08,1,ES,safinea,PRFM,AE,2.4581911220099,1.1878297389386308,12,6,0.8557674348824633
2026-02-11,ILI incidence,2026-02-08,1,FI,ECDC,soca_simplex,AE,64.9002082941657,-0.9757570840226242,8,6,0.16503265034311204
2026-02-11,ILI incidence,2026-02-08,1,FI,ISI,RespiVAR,AE,47.4,-0.5224210346524433,8,3,0.47270915071106534
2026-02-11,ILI incidence,2026-02-08,1,FI,ItaLuxColab,EpiEKF,AE,68.9575207649986,-1.0632418815635323,8,7,0.09369980213116812
2026-02-11,ILI incidence,2026-02-08,1,FI,ItaLuxColab,EpiNetEKF,AE,59.1396872935267,-0.8416605906261213,8,4,0.26631012727254894
2026-02-11,ILI incidence,2026-02-08,1,FI,RIVM,KFdlm,AE,17.4084352131918,0.9226794947517649,8,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,FI,respicast,hubEnsemble,AE,59.1396872935267,-0.8416605906261213,8,4,0.26631012727254894
2026-02-11,ILI incidence,2026-02-08,1,FI,respicast,quantileBaseline,AE,33.0,0.0,8,2,0.7258799433567508
2026-02-11,ILI incidence,2026-02-08,1,FI,safinea,PRFM,AE,74.2870342392371,-1.170644406063136,8,8,0.0
2026-02-11,ILI incidence,2026-02-08,1,FR,ECDC,SARIMA,AE,31.171448633938,-0.26727310512443014,17,15,0.5355468568244394
2026-02-11,ILI incidence,2026-02-08,1,FR,ECDC,soca_simplex,AE,14.2168893220036,0.8653462623952805,17,9,0.8008213305011981
2026-02-11,ILI incidence,2026-02-08,1,FR,ISI,FluABCaster,AE,1.4867290510816,4.122738445394217,17,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,FR,ISI,FluBcast,AE,14.0287289642721,0.8845677945854107,17,8,0.8037653256204885
2026-02-11,ILI incidence,2026-02-08,1,FR,ISI,GLEAM,AE,60.01,-1.2122508319476035,17,16,0.08433303318661117
2026-02-11,ILI incidence,2026-02-08,1,FR,ISI,LSTFlu,AE,23.1416908484819,0.16245781904979203,17,12,0.6611820757115113
2026-02-11,ILI incidence,2026-02-08,1,FR,ISI,RespiVAR,AE,6.90000000000009,1.908283830908366,17,4,0.9153028648268534
2026-02-11,ILI incidence,2026-02-08,1,FR,ItaLuxColab,EpiEKF,AE,19.800309000158,0.38742915298486963,17,11,0.7134620138012775
2026-02-11,ILI incidence,2026-02-08,1,FR,ItaLuxColab,EpiNetEKF,AE,23.328078963352,0.150884589739128,17,13,0.6582658094634724
2026-02-11,ILI incidence,2026-02-08,1,FR,NotreDame,Rt_cocirc,AE,65.4,-1.336338537811529,17,17,0.0
2026-02-11,ILI incidence,2026-02-08,1,FR,QMUL,ARIMA,AE,2.15308664523027,3.5884738147112327,17,2,0.9895740339329333
2026-02-11,ILI incidence,2026-02-08,1,FR,QMUL,SEIR,AE,14.5241839370751,0.8344949919762906,17,10,0.7960133366290475
2026-02-11,ILI incidence,2026-02-08,1,FR,QMUL,SEIR_agumented,AE,2.15513827535935,3.587099756071647,17,3,0.9895419337118271
2026-02-11,ILI incidence,2026-02-08,1,FR,RIVM,KFdlm,AE,13.1417312645008,0.9787967520702696,17,6,0.8176434715298133
2026-02-11,ILI incidence,2026-02-08,1,FR,respicast,hubEnsemble,AE,13.585230114386,0.9309130949524691,17,7,0.8107043985751579
2026-02-11,ILI incidence,2026-02-08,1,FR,respicast,quantileBaseline,AE,25.9,0.0,17,14,0.6180250112933464
2026-02-11,ILI incidence,2026-02-08,1,FR,safinea,PRFM,AE,12.827999712039,1.0136558714050319,17,5,0.8225521790298964
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,ItaLuxColab,EpiEKF,AE,2.11281735367318,2.031571205245774,4,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,respicast,hubEnsemble,AE,2.38768209863342,1.8551284957952783,4,2,0.9578779352085011
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,respicast,quantileBaseline,AE,8.63825114522163,0.0,4,4,0.0
2026-02-11,ILI incidence,2026-02-08,1,GB-ENG,safinea,PRFM,AE,2.38768209863342,1.8551284957952783,4,2,0.9578779352085011
2026-02-11,ILI incidence,2026-02-08,1,GB-NIR,ECDC,SARIMA,AE,1.33938597785681,0.10633388233631663,9,5,0.8402143073013324
2026-02-11,ILI incidence,2026-02-08,1,GB-NIR,ECDC,soca_simplex,AE,3.22812972681154,-1.1627929045718315,9,8,0.5863685599455142
