origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-12,ILI incidence,2025-02-16,2,LU,ItaLuxColab,EpiEKF,WIS,1898.11329966258,0.7506214436369311,11,4,0.9985937328654806
2025-02-12,ILI incidence,2025-02-16,2,LU,ItaLuxColab,EpiNetEKF,WIS,2918.93984144345,0.12974307641185265,11,5,0.9963968931072847
2025-02-12,ILI incidence,2025-02-16,2,LU,NotreDame,Rt_cocirc,WIS,3363.78471086957,-0.07489781909610038,11,7,0.9954395777795703
2025-02-12,ILI incidence,2025-02-16,2,LU,QMUL,ARIMA,WIS,1860.23899878155,0.7796995669702451,11,3,0.9986752391416048
2025-02-12,ILI incidence,2025-02-16,2,LU,RIVM,KFdlm,WIS,465924.214048268,-7.188763944922235,11,11,0.0
2025-02-12,ILI incidence,2025-02-16,2,LU,respicast,hubEnsemble,WIS,1244.64970023712,1.359447793111435,11,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,LU,respicast,quantileBaseline,WIS,3193.60869565217,0.0,11,6,0.9958058000718204
2025-02-12,ILI incidence,2025-02-16,2,LU,safinea,syndromic,WIS,5425.79284325652,-0.7646464125759935,11,8,0.9910020937785682
2025-02-12,ILI incidence,2025-02-16,2,LV,ECDC,SARIMA,WIS,20.3121408173635,0.6119016896863557,15,3,0.981350058603175
2025-02-12,ILI incidence,2025-02-16,2,LV,ECDC,soca_simplex,WIS,36.6319008842052,-0.23885657504821403,15,8,0.9279205330682416
2025-02-12,ILI incidence,2025-02-16,2,LV,ISI,FluABCaster,WIS,40.3443320252068,-0.37812201198044887,15,9,0.9157663449164293
2025-02-12,ILI incidence,2025-02-16,2,LV,ISI,FluBcast,WIS,25.0110892681544,0.31167610125976725,15,5,0.9659660955295405
2025-02-12,ILI incidence,2025-02-16,2,LV,ISI,GLEAM,WIS,41.8343,-0.4304423035860324,15,10,0.9108883147475182
2025-02-12,ILI incidence,2025-02-16,2,LV,ISI,LSTFlu,WIS,19.8245019241056,0.6469593718046565,15,2,0.9829465474358807
2025-02-12,ILI incidence,2025-02-16,2,LV,ISI,SEIR_BRW,WIS,57.606330674612,-0.8919833744779159,15,12,0.8592520092984505
2025-02-12,ILI incidence,2025-02-16,2,LV,ItaLuxColab,EpiEKF,WIS,42.6978761140255,-0.45992031726873317,15,11,0.90806103898815
2025-02-12,ILI incidence,2025-02-16,2,LV,ItaLuxColab,EpiNetEKF,WIS,29.4735778021379,0.07482179148238224,15,6,0.9513562823889505
2025-02-12,ILI incidence,2025-02-16,2,LV,NotreDame,Rt_cocirc,WIS,269.074923913044,-3.1156920504983074,15,14,0.16692157331209373
2025-02-12,ILI incidence,2025-02-16,2,LV,QMUL,ARIMA,WIS,14.6156169233259,1.0867332651444532,15,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,LV,RIVM,KFdlm,WIS,130.711942953456,-2.0740750673698063,15,13,0.6199103668967587
2025-02-12,ILI incidence,2025-02-16,2,LV,respicast,hubEnsemble,WIS,24.5589138262725,0.3379972358922266,15,4,0.9674464799971644
2025-02-12,ILI incidence,2025-02-16,2,LV,respicast,quantileBaseline,WIS,31.0424836956522,0.0,15,7,0.9462198160955676
2025-02-12,ILI incidence,2025-02-16,2,LV,safinea,syndromic,WIS,320.060217141074,-3.366027467195905,15,15,0.0
2025-02-12,ILI incidence,2025-02-16,2,MT,ECDC,SARIMA,WIS,598.202455173237,0.02951157294887271,13,3,0.8696347962864968
2025-02-12,ILI incidence,2025-02-16,2,MT,ECDC,soca_simplex,WIS,330.471245387656,0.8856206576531658,13,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,MT,ISI,FluABCaster,WIS,2383.05582735904,-1.9645954399302568,13,12,0.0005438387919076961
2025-02-12,ILI incidence,2025-02-16,2,MT,ISI,LSTFlu,WIS,1188.20507508332,-0.9605665460144017,13,8,0.5823473642471823
2025-02-12,ILI incidence,2025-02-16,2,MT,ISI,RC_AdaptEns2,WIS,1477.24641817153,-1.274693191149403,13,11,0.44160570919883463
2025-02-12,ILI incidence,2025-02-16,2,MT,ItaLuxColab,EpiEKF,WIS,1401.35026299033,-1.1986002881118343,13,10,0.478561496830739
2025-02-12,ILI incidence,2025-02-16,2,MT,ItaLuxColab,EpiNetEKF,WIS,1020.29478035395,-0.7407687216140091,13,7,0.6641072001494648
2025-02-12,ILI incidence,2025-02-16,2,MT,NotreDame,Rt_cocirc,WIS,1382.69526304348,-1.179265921293893,13,9,0.48764509552770896
2025-02-12,ILI incidence,2025-02-16,2,MT,QMUL,ARIMA,WIS,353.597822895249,0.7880360125300999,13,2,0.9887390753196534
2025-02-12,ILI incidence,2025-02-16,2,MT,RIVM,KFdlm,WIS,880.994411605237,-0.5289874631538793,13,6,0.7319361281397275
2025-02-12,ILI incidence,2025-02-16,2,MT,respicast,hubEnsemble,WIS,685.804664049013,-0.1676523112462578,13,5,0.8269790303973067
2025-02-12,ILI incidence,2025-02-16,2,MT,respicast,quantileBaseline,WIS,610.565217391301,0.0,13,4,0.8636150497791313
2025-02-12,ILI incidence,2025-02-16,2,MT,safinea,syndromic,WIS,2384.17270988243,-1.9652714389492436,13,13,0.0
2025-02-12,ILI incidence,2025-02-16,2,NL,ECDC,SARIMA,WIS,21.7113874589162,-0.07830806874811559,18,7,0.8004550785406614
2025-02-12,ILI incidence,2025-02-16,2,NL,ECDC,soca_simplex,WIS,29.148635500496,-0.5032844947915289,18,11,0.6700845372257854
2025-02-12,ILI incidence,2025-02-16,2,NL,ISI,FluABCaster,WIS,67.3749469195675,-1.7120683761655258,18,18,0.0
2025-02-12,ILI incidence,2025-02-16,2,NL,ISI,FluBcast,WIS,30.4419116321951,-0.5659151021620473,18,12,0.6474141746916072
2025-02-12,ILI incidence,2025-02-16,2,NL,ISI,GLEAM,WIS,22.0122434782609,-0.09816233648032668,18,8,0.7951812511947773
2025-02-12,ILI incidence,2025-02-16,2,NL,ISI,LSTFlu,WIS,52.4764282486056,-1.3515256727258615,18,16,0.26116218432732374
2025-02-12,ILI incidence,2025-02-16,2,NL,ISI,SEIR_BRW,WIS,39.1455389198072,-0.9287040502531293,18,13,0.4948447572746931
2025-02-12,ILI incidence,2025-02-16,2,NL,ItaLuxColab,EpiEKF,WIS,13.446637709104,0.6128983787276729,18,3,0.9453312333617837
2025-02-12,ILI incidence,2025-02-16,2,NL,ItaLuxColab,EpiNetEKF,WIS,10.3279486746414,0.9935901188761949,18,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,NL,NotreDame,Rt_cocirc,WIS,26.4576782608696,-0.3635426113430095,18,10,0.7172554195230979
2025-02-12,ILI incidence,2025-02-16,2,NL,QMUL,ARIMA,WIS,51.4052919478816,-1.321773031057706,18,14,0.27993856754954294
2025-02-12,ILI incidence,2025-02-16,2,NL,QMUL,SEIR,WIS,14.6622332093778,0.48803899754690533,18,4,0.9240225661632967
2025-02-12,ILI incidence,2025-02-16,2,NL,QMUL,SEIR_agumented,WIS,52.347273699991,-1.3479705469743302,18,15,0.26342618686186703
2025-02-12,ILI incidence,2025-02-16,2,NL,RIVM,KFdlm,WIS,25.3348604335337,-0.3009800261696707,18,9,0.7369377492140518
2025-02-12,ILI incidence,2025-02-16,2,NL,fjordhest,ensemble,WIS,11.8771869565217,0.7919506725260164,18,2,0.9728427729846751
2025-02-12,ILI incidence,2025-02-16,2,NL,respicast,hubEnsemble,WIS,18.4079594655431,0.15981414323900786,18,5,0.8583622094152805
2025-02-12,ILI incidence,2025-02-16,2,NL,respicast,quantileBaseline,WIS,20.5643269565217,0.0,18,6,0.8205623679280838
2025-02-12,ILI incidence,2025-02-16,2,NL,safinea,syndromic,WIS,55.677607216,-1.4369533566008763,18,17,0.205047418154169
2025-02-12,ILI incidence,2025-02-16,2,NO,ECDC,SARIMA,WIS,43.4846518947629,0.1827401875221272,16,12,0.7545195159354746
2025-02-12,ILI incidence,2025-02-16,2,NO,ECDC,soca_simplex,WIS,58.8581784592532,-0.2539964219326226,16,14,0.6043558246580901
2025-02-12,ILI incidence,2025-02-16,2,NO,ISI,FluABCaster,WIS,22.5414849771245,1.13066391275135,16,2,0.9590856731017208
2025-02-12,ILI incidence,2025-02-16,2,NO,ISI,FluBcast,WIS,29.7340402081619,0.7311309651786155,16,5,0.8888310936675032
2025-02-12,ILI incidence,2025-02-16,2,NO,ISI,GLEAM,WIS,39.0488782608696,0.3379653672364581,16,9,0.7978467343028498
2025-02-12,ILI incidence,2025-02-16,2,NO,ISI,LSTFlu,WIS,31.0831624796301,0.667113177904905,16,6,0.875653298747232
2025-02-12,ILI incidence,2025-02-16,2,NO,ISI,SEIR_BRW,WIS,23.2442144723062,1.0863748011077714,16,3,0.9522216361142857
2025-02-12,ILI incidence,2025-02-16,2,NO,ItaLuxColab,EpiEKF,WIS,27.746420054159,0.8309448309487848,16,4,0.908245531723102
2025-02-12,ILI incidence,2025-02-16,2,NO,ItaLuxColab,EpiNetEKF,WIS,40.5419962085713,0.28382934652856673,16,10,0.7832624356646125
2025-02-12,ILI incidence,2025-02-16,2,NO,NotreDame,Rt_cocirc,WIS,109.997345652174,-1.1561503327952878,16,15,0.10484479299423044
2025-02-12,ILI incidence,2025-02-16,2,NO,QMUL,ARIMA,WIS,40.7646011557962,0.27592957292394155,16,11,0.781088101725573
2025-02-12,ILI incidence,2025-02-16,2,NO,RIVM,KFdlm,WIS,18.3527394415806,1.4272510479796188,16,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,NO,fjordhest,ensemble,WIS,32.4484782608696,0.6050956509483755,16,7,0.8623173308019367
2025-02-12,ILI incidence,2025-02-16,2,NO,respicast,hubEnsemble,WIS,37.5984464387204,0.39257342133755974,16,8,0.8120140885170211
2025-02-12,ILI incidence,2025-02-16,2,NO,respicast,quantileBaseline,WIS,49.3567182608696,0.0,16,13,0.6971630494629691
2025-02-12,ILI incidence,2025-02-16,2,NO,safinea,syndromic,WIS,120.73119347207,-1.2904800975326092,16,16,0.0
2025-02-12,ILI incidence,2025-02-16,2,PL,ECDC,SARIMA,WIS,32.3138635665386,0.14831234346519,18,5,0.9244820938858685
2025-02-12,ILI incidence,2025-02-16,2,PL,ECDC,soca_simplex,WIS,81.4864761446322,-1.186095044768468,18,10,0.761826722019547
2025-02-12,ILI incidence,2025-02-16,2,PL,ISI,FluABCaster,WIS,9.48392135527916,1.9169099938635081,18,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,PL,ISI,FluBcast,WIS,131.873216269232,-1.8806140763936914,18,14,0.5951552046361153
2025-02-12,ILI incidence,2025-02-16,2,PL,ISI,GLEAM,WIS,224.427073913043,-2.647709223429265,18,17,0.2890014059375408
2025-02-12,ILI incidence,2025-02-16,2,PL,ISI,LSTFlu,WIS,311.795563533972,-3.1220628968962796,18,18,0.0
2025-02-12,ILI incidence,2025-02-16,2,PL,ISI,RC_AdaptEns2,WIS,117.230075048936,-1.7108052331198718,18,13,0.6435924434892608
2025-02-12,ILI incidence,2025-02-16,2,PL,ItaLuxColab,EpiEKF,WIS,32.2127998227229,0.1528315382780521,18,4,0.9248163970674707
2025-02-12,ILI incidence,2025-02-16,2,PL,ItaLuxColab,EpiNetEKF,WIS,20.2815765736299,0.8202957948512015,18,2,0.9642830321037774
2025-02-12,ILI incidence,2025-02-16,2,PL,NotreDame,Rt_cocirc,WIS,180.365423913043,-2.3323852966621366,18,16,0.4347505067080486
2025-02-12,ILI incidence,2025-02-16,2,PL,QMUL,ARIMA,WIS,33.1006565092372,0.11360576707365695,18,6,0.9218795049249263
2025-02-12,ILI incidence,2025-02-16,2,PL,QMUL,SEIR,WIS,100.774332657839,-1.4925907259703421,18,12,0.6980254857383257
2025-02-12,ILI incidence,2025-02-16,2,PL,QMUL,SEIR_agumented,WIS,59.1424042153131,-0.7237272936687614,18,9,0.8357374446377378
2025-02-12,ILI incidence,2025-02-16,2,PL,RIVM,KFdlm,WIS,88.4186235973045,-1.3038846777934692,18,11,0.7388962539677252
2025-02-12,ILI incidence,2025-02-16,2,PL,fjordhest,ensemble,WIS,50.0471173913044,-0.4828213768513138,18,8,0.8658232420567886
2025-02-12,ILI incidence,2025-02-16,2,PL,respicast,hubEnsemble,WIS,31.3113576480692,0.19377953388456876,18,3,0.9277982278966018
2025-02-12,ILI incidence,2025-02-16,2,PL,respicast,quantileBaseline,WIS,35.8125586956522,0.0,18,7,0.9129089533217165
2025-02-12,ILI incidence,2025-02-16,2,PL,safinea,syndromic,WIS,135.123223905739,-1.9157381514157434,18,15,0.5844046837065047
2025-02-12,ILI incidence,2025-02-16,2,RO,ECDC,soca_simplex,WIS,11.0873636467206,-2.6609231051299105,10,7,0.7553046044712545
2025-02-12,ILI incidence,2025-02-16,2,RO,ISI,FluABCaster,WIS,20.767871469959,-3.566360102671323,10,8,0.5015320726852682
2025-02-12,ILI incidence,2025-02-16,2,RO,ISI,FluBcast,WIS,4.28068001363892,-1.2879186442326676,10,3,0.9337404231466767
2025-02-12,ILI incidence,2025-02-16,2,RO,ItaLuxColab,EpiEKF,WIS,3.53694687027598,-1.0125831959569227,10,2,0.9532372353192042
2025-02-12,ILI incidence,2025-02-16,2,RO,ItaLuxColab,EpiNetEKF,WIS,8.93943074242662,-2.3502616123664293,10,6,0.8116122260529045
2025-02-12,ILI incidence,2025-02-16,2,RO,NotreDame,Rt_cocirc,WIS,30.3552891304348,-4.11395465762156,10,9,0.2501998804682377
2025-02-12,ILI incidence,2025-02-16,2,RO,RIVM,KFdlm,WIS,8.40691737160669,-2.2616555414553963,10,5,0.825571955107455
2025-02-12,ILI incidence,2025-02-16,2,RO,respicast,hubEnsemble,WIS,7.12412619442212,-2.022791720075474,10,4,0.8592000633359707
2025-02-12,ILI incidence,2025-02-16,2,RO,respicast,quantileBaseline,WIS,1.75311586956522,0.0,10,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,RO,safinea,syndromic,WIS,39.8995131770652,-4.508377886781068,10,10,0.0
2025-02-12,ILI incidence,2025-02-16,2,SI,ECDC,SARIMA,WIS,73.4567002562145,-3.036068935251445,15,10,0.7767198706665963
2025-02-12,ILI incidence,2025-02-16,2,SI,ECDC,soca_simplex,WIS,9.54130499245073,-0.0914333514375018,15,3,0.9979717107881912
2025-02-12,ILI incidence,2025-02-16,2,SI,ISI,FluABCaster,WIS,61.3660330463618,-2.776615169667143,15,9,0.8185733608537148
2025-02-12,ILI incidence,2025-02-16,2,SI,ISI,FluBcast,WIS,19.9317482420195,-1.1542431015021384,15,6,0.9620037772541957
2025-02-12,ILI incidence,2025-02-16,2,SI,ISI,LSTFlu,WIS,75.4723004115039,-3.0751220934637122,15,11,0.7697425963891424
2025-02-12,ILI incidence,2025-02-16,2,SI,ItaLuxColab,EpiEKF,WIS,17.4154877157885,-0.9595457206943397,15,5,0.9707141555496981
2025-02-12,ILI incidence,2025-02-16,2,SI,ItaLuxColab,EpiNetEKF,WIS,11.5842809796447,-0.37134334582769923,15,4,0.9908996713425217
2025-02-12,ILI incidence,2025-02-16,2,SI,NotreDame,Rt_cocirc,WIS,127.777741304348,-3.834739482632012,15,13,0.5886801935336899
2025-02-12,ILI incidence,2025-02-16,2,SI,QMUL,ARIMA,WIS,59.5773105717548,-2.7339378441161157,15,8,0.8247652671595501
2025-02-12,ILI incidence,2025-02-16,2,SI,QMUL,SEIR,WIS,76.9919067130988,-3.1038816445316466,15,12,0.7644822723451347
2025-02-12,ILI incidence,2025-02-16,2,SI,QMUL,SEIR_agumented,WIS,59.2125582268677,-2.72507803042536,15,7,0.8260279070471999
2025-02-12,ILI incidence,2025-02-16,2,SI,RIVM,KFdlm,WIS,297.83611113746,-5.055621623902624,15,15,0.0
2025-02-12,ILI incidence,2025-02-16,2,SI,respicast,hubEnsemble,WIS,9.53324927325043,-0.09021477021456521,15,2,0.9979995967566533
2025-02-12,ILI incidence,2025-02-16,2,SI,respicast,quantileBaseline,WIS,8.95537130434784,0.0,15,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,SI,safinea,syndromic,WIS,167.880621801822,-4.228538651674507,15,14,0.44985861435661634
2025-02-12,ILI incidence,2025-02-23,3,AT,ECDC,SARIMA,WIS,222.663605996678,0.350455860798578,16,3,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ECDC,soca_simplex,WIS,240.735449454264,0.23787303079316885,16,4,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ISI,FluABCaster,WIS,460.984863495034,-0.6993977482897581,16,10,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ISI,LSTFlu,WIS,2012.13797890184,-2.825335701713233,16,15,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ISI,RC_AdaptEns2,WIS,148.77329062736,0.932206090395193,16,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ISI,SEIR_BRW,WIS,172.727186203765,0.7168264599180205,16,2,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ItaLuxColab,EpiEKF,WIS,562.435383546095,-0.9863657270574736,16,11,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ItaLuxColab,EpiNetEKF,WIS,300.041390148426,-0.07983989948990958,16,8,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,NotreDame,Rt_cocirc,WIS,1095.43168913043,-1.94810598384647,16,12,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,QMUL,ARIMA,WIS,342.098227197826,-0.26908899583087176,16,9,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,QMUL,SEIR,WIS,1518.77140024455,-2.419511199998512,16,14,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,QMUL,SEIR_agumented,WIS,1166.96406975075,-2.039366604705034,16,13,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,RIVM,KFdlm,WIS,3.4884413765243797e+43,-136.496312847606,16,16,0.0
2025-02-12,ILI incidence,2025-02-23,3,AT,respicast,hubEnsemble,WIS,272.226138510184,0.06051603438177421,16,5,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,respicast,quantileBaseline,WIS,283.887953695652,0.0,16,6,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,safinea,syndromic,WIS,296.276174648522,-0.0616209831257878,16,7,1.0
2025-02-12,ILI incidence,2025-02-23,3,BE,ECDC,SARIMA,WIS,187.04146669141,0.9035010792908785,18,8,0.8295577606585646
2025-02-12,ILI incidence,2025-02-23,3,BE,ECDC,soca_simplex,WIS,280.362426598404,0.31956621097461174,18,10,0.7302397683309098
2025-02-12,ILI incidence,2025-02-23,3,BE,ISI,FluABCaster,WIS,843.078618039372,-1.2688079431378,18,17,0.13136206240203352
2025-02-12,ILI incidence,2025-02-23,3,BE,ISI,FluBcast,WIS,522.148170499544,-0.5776000326281412,18,15,0.47291628299982913
2025-02-12,ILI incidence,2025-02-23,3,BE,ISI,GLEAM,WIS,42.4986739130435,3.0413694966313463,18,2,0.9833892257280072
2025-02-12,ILI incidence,2025-02-23,3,BE,ISI,LSTFlu,WIS,739.933794623271,-1.080536964511489,18,16,0.2411352236606318
2025-02-12,ILI incidence,2025-02-23,3,BE,ISI,RC_AdaptEns2,WIS,280.479548515851,0.3189636483297526,18,11,0.7301151198734787
2025-02-12,ILI incidence,2025-02-23,3,BE,ItaLuxColab,EpiEKF,WIS,139.606246211386,1.3254957357317656,18,4,0.8800412840641416
2025-02-12,ILI incidence,2025-02-23,3,BE,ItaLuxColab,EpiNetEKF,WIS,158.065307140468,1.1463384737821192,18,5,0.860395998872504
2025-02-12,ILI incidence,2025-02-23,3,BE,NotreDame,Rt_cocirc,WIS,308.881639130435,0.17980511194737595,18,12,0.699887841665454
2025-02-12,ILI incidence,2025-02-23,3,BE,QMUL,ARIMA,WIS,966.508758655563,-1.4659235791719318,18,18,0.0
2025-02-12,ILI incidence,2025-02-23,3,BE,QMUL,SEIR,WIS,91.3180644607168,1.9378870410128783,18,3,0.9314325821113227
2025-02-12,ILI incidence,2025-02-23,3,BE,QMUL,SEIR_agumented,WIS,26.8908936555973,3.7016696215586977,18,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,BE,RIVM,KFdlm,WIS,178.572072469802,0.9703527574328604,18,7,0.8385714188031
2025-02-12,ILI incidence,2025-02-23,3,BE,fjordhest,ensemble,WIS,197.366669565217,0.8259808530279757,18,9,0.81856903507297
2025-02-12,ILI incidence,2025-02-23,3,BE,respicast,hubEnsemble,WIS,166.716452954753,1.0694627388578517,18,6,0.8511889093347956
2025-02-12,ILI incidence,2025-02-23,3,BE,respicast,quantileBaseline,WIS,349.879764347826,0.0,18,14,0.6562550769591418
2025-02-12,ILI incidence,2025-02-23,3,BE,safinea,syndromic,WIS,342.404714837217,0.03115665978738304,18,13,0.6642104913771184
2025-02-12,ILI incidence,2025-02-23,3,CH,ECDC,SARIMA,WIS,152.717485011144,-1.5862961474261454,14,13,0.02040310065431352
2025-02-12,ILI incidence,2025-02-23,3,CH,ECDC,soca_simplex,WIS,8.01243998175485,2.666183646671111,14,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,CH,ISI,FluABCaster,WIS,34.1524255760902,0.5745091515091155,14,4,0.8230424597017251
2025-02-12,ILI incidence,2025-02-23,3,CH,ISI,FluBcast,WIS,118.598258551488,-1.2215137241236615,14,11,0.2513769996027862
2025-02-12,ILI incidence,2025-02-23,3,CH,ISI,GLEAM,WIS,113.007077761794,-1.1518440311317015,14,10,0.28922711992273104
2025-02-12,ILI incidence,2025-02-23,3,CH,ISI,LSTFlu,WIS,102.477304830379,-1.010735336209671,14,9,0.3605095891160708
2025-02-12,ILI incidence,2025-02-23,3,CH,ISI,SEIR_BRW,WIS,48.5968332145259,0.06563489237882801,14,5,0.7252594353944315
2025-02-12,ILI incidence,2025-02-23,3,CH,ItaLuxColab,EpiEKF,WIS,13.1604533512014,1.950288008979458,14,3,0.9651499508294561
2025-02-12,ILI incidence,2025-02-23,3,CH,ItaLuxColab,EpiNetEKF,WIS,9.61389661868562,2.403304001947632,14,2,0.9891587611499285
2025-02-12,ILI incidence,2025-02-23,3,CH,QMUL,ARIMA,WIS,138.462303507918,-1.4449241526829977,14,12,0.11690513758975041
2025-02-12,ILI incidence,2025-02-23,3,CH,RIVM,KFdlm,WIS,155.731410025498,-1.6144908541226188,14,14,0.0
2025-02-12,ILI incidence,2025-02-23,3,CH,respicast,hubEnsemble,WIS,62.877358490235,-0.306043413661265,14,7,0.6285858309719238
2025-02-12,ILI incidence,2025-02-23,3,CH,respicast,quantileBaseline,WIS,50.858792048314,0.0,14,6,0.709946853448333
2025-02-12,ILI incidence,2025-02-23,3,CH,safinea,syndromic,WIS,97.2737339046846,-0.9355531006355375,14,8,0.3957357413438685
2025-02-12,ILI incidence,2025-02-23,3,CZ,ECDC,SARIMA,WIS,24.6366531319781,-2.520893152933824,16,6,0.9110833518868315
2025-02-12,ILI incidence,2025-02-23,3,CZ,ECDC,soca_simplex,WIS,20.9543762127985,-2.287338447232002,16,4,0.9271772548640188
2025-02-12,ILI incidence,2025-02-23,3,CZ,ISI,FluABCaster,WIS,40.604600279221,-3.2417300585942472,16,8,0.8412932199187456
2025-02-12,ILI incidence,2025-02-23,3,CZ,ISI,FluBcast,WIS,40.9489754132167,-3.253914227021657,16,9,0.8397880805400599
2025-02-12,ILI incidence,2025-02-23,3,CZ,ISI,LSTFlu,WIS,70.1487728240497,-4.030504738159698,16,12,0.7121663082513614
2025-02-12,ILI incidence,2025-02-23,3,CZ,ItaLuxColab,EpiEKF,WIS,11.9627526226862,-1.478636263519392,16,3,0.9664763952716601
2025-02-12,ILI incidence,2025-02-23,3,CZ,ItaLuxColab,EpiNetEKF,WIS,7.11731384235588,-0.7294916314765253,16,2,0.9876540587999942
2025-02-12,ILI incidence,2025-02-23,3,CZ,NotreDame,Rt_cocirc,WIS,134.619456521739,-4.970901904779415,16,14,0.43038822608183513
2025-02-12,ILI incidence,2025-02-23,3,CZ,QMUL,ARIMA,WIS,52.2212750716957,-3.6047245564097166,16,10,0.7905209284450023
2025-02-12,ILI incidence,2025-02-23,3,CZ,QMUL,SEIR,WIS,63.9725855303256,-3.8975406651906552,16,11,0.7391601930828906
2025-02-12,ILI incidence,2025-02-23,3,CZ,QMUL,SEIR_agumented,WIS,74.0498119242945,-4.108582943747513,16,13,0.6951162747618809
2025-02-12,ILI incidence,2025-02-23,3,CZ,RIVM,KFdlm,WIS,233.092066517849,-5.762914869328763,16,16,0.0
