origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-20,ILI incidence,2024-12-08,4,HU,ISI,FluBcast,AE,29.1792290877622,0.8349563956203038,17,8,0.9047699708702928
2024-11-20,ILI incidence,2024-12-08,4,HU,ISI,GLEAM,AE,18.69,1.4776315944416212,17,6,0.9391029172146165
2024-11-20,ILI incidence,2024-12-08,4,HU,ISI,LSTFlu,AE,162.990419761595,-1.6468170996924894,17,16,0.46678426274663853
2024-11-20,ILI incidence,2024-12-08,4,HU,ISI,RC_AdaptEns2,AE,3.87563320098556,3.7473942212400004,17,4,0.987592740077681
2024-11-20,ILI incidence,2024-12-08,4,HU,ISI,SEIR_BRW,AE,147.751915846254,-1.505206768797423,17,15,0.5166623551131754
2024-11-20,ILI incidence,2024-12-08,4,HU,ItaLuxColab,EpiEKF,AE,24.189989528747,1.105488018714008,17,7,0.9211005603393032
2024-11-20,ILI incidence,2024-12-08,4,HU,ItaLuxColab,EpiNetEKF,AE,2.83565091133801,4.198146320855896,17,3,0.990996770617082
2024-11-20,ILI incidence,2024-12-08,4,HU,NotreDame,Rt_cocirc,AE,305.6,-2.5536744747363316,17,17,0.0
2024-11-20,ILI incidence,2024-12-08,4,HU,QMUL,ARIMA,AE,0.0850295524836042,9.257718103270186,17,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,HU,QMUL,SEIR,AE,70.5937895872839,-0.4396431060096213,17,11,0.769213404071429
2024-11-20,ILI incidence,2024-12-08,4,HU,QMUL,SEIR_agumented,AE,52.576769814788,-0.014527345579645459,17,10,0.8281860290334878
2024-11-20,ILI incidence,2024-12-08,4,HU,RIVM,KFdlm,AE,83.4619342177521,-0.6812201917042718,17,13,0.7270938817068815
2024-11-20,ILI incidence,2024-12-08,4,HU,respicast,hubEnsemble,AE,1.375310679427,5.242068701564286,17,2,0.9957767008109181
2024-11-20,ILI incidence,2024-12-08,4,HU,respicast,quantileBaseline,AE,52.05,0.0,17,9,0.8299102319883099
2024-11-20,ILI incidence,2024-12-08,4,IE,ECDC,SARIMA,AE,10.7322431084993,0.07437113239883825,16,9,0.8172259706241736
2024-11-20,ILI incidence,2024-12-08,4,IE,ECDC,soca_simplex,AE,12.6529466326657,-0.16315062787565016,16,15,0.7720792904193925
2024-11-20,ILI incidence,2024-12-08,4,IE,ISI,FluABCaster,AE,9.48997243646103,0.2518469705700319,16,6,0.8464258945336336
2024-11-20,ILI incidence,2024-12-08,4,IE,ISI,FluBcast,AE,7.73806404169719,0.546278198677348,16,3,0.8876049974255291
2024-11-20,ILI incidence,2024-12-08,4,IE,ISI,GLEAM,AE,11.12,0.023165984579042797,16,12,0.8081116350916351
2024-11-20,ILI incidence,2024-12-08,4,IE,ISI,LSTFlu,AE,4.83336793155204,1.225222045983499,16,2,0.9558807019925364
2024-11-20,ILI incidence,2024-12-08,4,IE,ISI,RC_AdaptEns2,AE,9.53604275311678,0.24486016365190202,16,7,0.8453429986953012
2024-11-20,ILI incidence,2024-12-08,4,IE,ISI,SEIR_BRW,AE,11.8718411327116,-0.07122091862035597,16,14,0.790439396374802
2024-11-20,ILI incidence,2024-12-08,4,IE,ItaLuxColab,EpiEKF,AE,9.44360314279189,0.25891345238610913,16,5,0.8475158179113246
2024-11-20,ILI incidence,2024-12-08,4,IE,ItaLuxColab,EpiNetEKF,AE,7.92878862960334,0.5111504015431272,16,4,0.8831219619809387
2024-11-20,ILI incidence,2024-12-08,4,IE,NotreDame,Rt_cocirc,AE,45.5,-2.0095437726708707,16,16,0.0
2024-11-20,ILI incidence,2024-12-08,4,IE,QMUL,SEIR,AE,2.95637297240311,1.934422577917636,16,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,IE,RIVM,KFdlm,AE,11.1164227008636,0.023630173611407523,16,11,0.8081957205207894
2024-11-20,ILI incidence,2024-12-08,4,IE,fjordhest,ensemble,AE,11.06,0.0309713870678431,16,10,0.8095219520813237
2024-11-20,ILI incidence,2024-12-08,4,IE,respicast,hubEnsemble,AE,10.134142930808,0.1570986909158671,16,8,0.8312844846597385
2024-11-20,ILI incidence,2024-12-08,4,IE,respicast,quantileBaseline,AE,11.3,0.0,16,13,0.803880684122569
2024-11-20,ILI incidence,2024-12-08,4,IS,ECDC,SARIMA,AE,1.10344575727731,-1.8789813061304226,13,4,0.778916414324
2024-11-20,ILI incidence,2024-12-08,4,IS,ECDC,soca_simplex,AE,0.594268499978263,-0.9861524102129925,13,3,0.8856369664452577
2024-11-20,ILI incidence,2024-12-08,4,IS,ISI,FluABCaster,AE,2.73438188853218,-3.1881803404812583,13,10,0.4370818136874621
2024-11-20,ILI incidence,2024-12-08,4,IS,ISI,FluBcast,AE,4.81975452468391,-4.005925264472158,13,13,0.0
2024-11-20,ILI incidence,2024-12-08,4,IS,ISI,GLEAM,AE,3.07,-3.3552042497616608,13,11,0.3667382356028198
2024-11-20,ILI incidence,2024-12-08,4,IS,ISI,LSTFlu,AE,2.02359729472455,-2.7538878097374866,13,9,0.586058075299797
2024-11-20,ILI incidence,2024-12-08,4,IS,ISI,RC_AdaptEns2,AE,0.0486279967728485,2.6251034345357955,13,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,IS,ISI,SEIR_BRW,AE,3.26077178325011,-3.4421790666249197,13,12,0.32675359421171507
2024-11-20,ILI incidence,2024-12-08,4,IS,ItaLuxColab,EpiEKF,AE,1.25021978923057,-2.059147337820902,13,6,0.748153442289066
2024-11-20,ILI incidence,2024-12-08,4,IS,ItaLuxColab,EpiNetEKF,AE,1.51718435725133,-2.338361996252233,13,7,0.6921992422780164
2024-11-20,ILI incidence,2024-12-08,4,IS,RIVM,KFdlm,AE,1.18331295706976,-1.9797972755377145,13,5,0.7621767199718953
2024-11-20,ILI incidence,2024-12-08,4,IS,respicast,hubEnsemble,AE,1.77039082598794,-2.5610334745162793,13,8,0.6391286587889068
2024-11-20,ILI incidence,2024-12-08,4,IS,respicast,quantileBaseline,AE,0.3,0.0,13,2,0.9473139096696291
2024-11-20,ILI incidence,2024-12-08,4,IT,ECDC,SARIMA,AE,76.1096077969739,1.8363949652517193,16,4,0.984173016538463
2024-11-20,ILI incidence,2024-12-08,4,IT,ECDC,soca_simplex,AE,269.471635658128,0.012412031917653766,16,12,0.8843342622891649
2024-11-20,ILI incidence,2024-12-08,4,IT,ISI,FluABCaster,AE,499.673103585239,-0.8784391066382428,16,14,0.7654741735818527
2024-11-20,ILI incidence,2024-12-08,4,IT,ISI,FluBcast,AE,215.282997146242,0.33631107483261424,16,9,0.9123135207988917
2024-11-20,ILI incidence,2024-12-08,4,IT,ISI,LSTFlu,AE,265.626371663884,0.03314707003791277,16,11,0.8863196901996576
2024-11-20,ILI incidence,2024-12-08,4,IT,ISI,RC_AdaptEns2,AE,663.215273666435,-1.2869317759833157,16,15,0.6810323278443956
2024-11-20,ILI incidence,2024-12-08,4,IT,ISI,SEIR_BRW,AE,184.733499889303,0.5570999452707729,16,8,0.9280871645841403
2024-11-20,ILI incidence,2024-12-08,4,IT,ItaLuxColab,EpiEKF,AE,133.432032808403,1.026440402579984,16,5,0.9545756878023404
2024-11-20,ILI incidence,2024-12-08,4,IT,ItaLuxColab,EpiNetEKF,AE,176.113643696094,0.6260387756118385,16,7,0.9325378611022593
2024-11-20,ILI incidence,2024-12-08,4,IT,NotreDame,Rt_cocirc,AE,1982.2,-2.8664851736834445,16,16,0.0
2024-11-20,ILI incidence,2024-12-08,4,IT,QMUL,ARIMA,AE,45.456805284975,2.579977256222753,16,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,IT,QMUL,SEIR,AE,156.621885077258,0.7952596388376889,16,6,0.9426020547816408
2024-11-20,ILI incidence,2024-12-08,4,IT,QMUL,SEIR_agumented,AE,68.285960235781,1.9928845636972237,16,3,0.9882126060837069
2024-11-20,ILI incidence,2024-12-08,4,IT,RIVM,KFdlm,AE,220.92340392808,0.29899919475729236,16,10,0.9094012055279619
2024-11-20,ILI incidence,2024-12-08,4,IT,respicast,hubEnsemble,AE,45.456805284975,2.579977256222753,16,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,IT,respicast,quantileBaseline,AE,271.8,0.0,16,13,0.8831320562619406
2024-11-20,ILI incidence,2024-12-08,4,LT,ECDC,SARIMA,AE,9.4542830546025,1.218463560016656,16,5,0.9926283247651864
2024-11-20,ILI incidence,2024-12-08,4,LT,ECDC,soca_simplex,AE,16.4784561714861,0.4169224376651989,16,10,0.9867654546328628
2024-11-20,ILI incidence,2024-12-08,4,LT,ISI,FluABCaster,AE,9.28742657037487,1.2441527193898116,16,4,0.9927675949513682
2024-11-20,ILI incidence,2024-12-08,4,LT,ISI,FluBcast,AE,11.2789238849398,0.9638740960770783,16,7,0.9911053508793792
2024-11-20,ILI incidence,2024-12-08,4,LT,ISI,GLEAM,AE,6.23,1.82019945538802,16,2,0.9953195387350625
2024-11-20,ILI incidence,2024-12-08,4,LT,ISI,LSTFlu,AE,33.0565761146635,-0.5874337792771105,16,15,0.9729281868651724
2024-11-20,ILI incidence,2024-12-08,4,LT,ISI,RC_AdaptEns2,AE,6.47584321118973,1.7643635621471123,16,3,0.9951143406574903
2024-11-20,ILI incidence,2024-12-08,4,LT,ISI,SEIR_BRW,AE,17.2230263577356,0.35316485443693885,16,12,0.9861439838584756
2024-11-20,ILI incidence,2024-12-08,4,LT,ItaLuxColab,EpiEKF,AE,17.9067533127593,0.29699973886513326,16,13,0.9855732971347048
2024-11-20,ILI incidence,2024-12-08,4,LT,ItaLuxColab,EpiNetEKF,AE,15.9817984945773,0.4610737542069778,16,9,0.9871800001475425
2024-11-20,ILI incidence,2024-12-08,4,LT,NotreDame,Rt_cocirc,AE,1198.7,-5.767823305037572,16,16,0.0
2024-11-20,ILI incidence,2024-12-08,4,LT,QMUL,SEIR,AE,0.622444408663785,5.14341471959922,16,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,LT,RIVM,KFdlm,AE,17.1415667366618,0.36000454615992994,16,11,0.9862119758016461
2024-11-20,ILI incidence,2024-12-08,4,LT,fjordhest,ensemble,AE,14.83,0.5689849259573915,16,8,0.9881413723802516
2024-11-20,ILI incidence,2024-12-08,4,LT,respicast,hubEnsemble,AE,10.3666034697712,1.0855602390469428,16,6,0.9918668378222827
2024-11-20,ILI incidence,2024-12-08,4,LT,respicast,quantileBaseline,AE,22.0,0.0,16,14,0.9821567848495544
2024-11-20,ILI incidence,2024-12-08,4,LU,ECDC,SARIMA,AE,272.81296516642,-0.44791220864664655,12,3,0.9780924161355483
2024-11-20,ILI incidence,2024-12-08,4,LU,ECDC,soca_simplex,AE,1382.47741450593,-2.789184006272154,12,8,0.8446694119429342
2024-11-20,ILI incidence,2024-12-08,4,LU,ISI,GLEAM,AE,1954.24,-3.288535750293802,12,9,0.7759222497832724
2024-11-20,ILI incidence,2024-12-08,4,LU,ISI,LSTFlu,AE,6363.90442458285,-4.991840263803375,12,11,0.2457163164857477
2024-11-20,ILI incidence,2024-12-08,4,LU,ItaLuxColab,EpiEKF,AE,490.2830374028,-1.2936148487576196,12,4,0.9519444122258681
2024-11-20,ILI incidence,2024-12-08,4,LU,ItaLuxColab,EpiNetEKF,AE,2860.48770399586,-3.8381892377481504,12,10,0.6669575160912481
2024-11-20,ILI incidence,2024-12-08,4,LU,NotreDame,Rt_cocirc,AE,8407.5,-5.39360496863922,12,12,0.0
2024-11-20,ILI incidence,2024-12-08,4,LU,QMUL,ARIMA,AE,1190.17559679106,-2.5731025372698033,12,7,0.8677912540876387
2024-11-20,ILI incidence,2024-12-08,4,LU,RIVM,KFdlm,AE,637.161075494973,-1.6716581345568164,12,5,0.9342842005250793
2024-11-20,ILI incidence,2024-12-08,4,LU,fjordhest,ensemble,AE,90.6100000000001,1.1422578155399326,12,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,LU,respicast,hubEnsemble,AE,731.49428097874,-1.8708465850256024,12,6,0.9229418351115934
2024-11-20,ILI incidence,2024-12-08,4,LU,respicast,quantileBaseline,AE,200.0,0.0,12,2,0.9868472469877563
2024-11-20,ILI incidence,2024-12-08,4,LV,ECDC,soca_simplex,AE,21.5958971509346,0.020173618652235575,10,3,0.9943920415965147
2024-11-20,ILI incidence,2024-12-08,4,LV,ISI,FluABCaster,AE,41.4320266260818,-0.9198155208959,10,5,0.98805315869967
2024-11-20,ILI incidence,2024-12-08,4,LV,ISI,FluBcast,AE,74.0404430586348,-1.7573826585071433,10,7,0.9776327319991651
2024-11-20,ILI incidence,2024-12-08,4,LV,ISI,GLEAM,AE,317.63,-3.858344405826528,10,8,0.8997906470157933
2024-11-20,ILI incidence,2024-12-08,4,LV,ItaLuxColab,EpiEKF,AE,4.04703392171351,2.4359940231730524,10,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,LV,ItaLuxColab,EpiNetEKF,AE,3133.32545694185,-7.160619949449773,10,10,0.0
2024-11-20,ILI incidence,2024-12-08,4,LV,NotreDame,Rt_cocirc,AE,918.8,-5.39074808177675,10,9,0.707679265817633
2024-11-20,ILI incidence,2024-12-08,4,LV,RIVM,KFdlm,AE,19.7273210726988,0.15073581531293875,10,2,0.9949891684179857
2024-11-20,ILI incidence,2024-12-08,4,LV,respicast,hubEnsemble,AE,57.736234842358,-1.3985461582293945,10,6,0.9828429453494177
2024-11-20,ILI incidence,2024-12-08,4,LV,respicast,quantileBaseline,AE,21.9,0.0,10,4,0.9942948617333142
2024-11-20,ILI incidence,2024-12-08,4,MT,ECDC,SARIMA,AE,564.88744121864,-0.49796342651327863,9,5,0.9130239310682735
2024-11-20,ILI incidence,2024-12-08,4,MT,ECDC,soca_simplex,AE,141.690439851932,1.4972575800891468,9,2,0.982358692172462
2024-11-20,ILI incidence,2024-12-08,4,MT,ISI,GLEAM,AE,3558.5,-3.1531973308550802,9,8,0.4225634341099118
2024-11-20,ILI incidence,2024-12-08,4,MT,ISI,LSTFlu,AE,6137.69080349626,-3.9396240643316527,9,9,0.0
2024-11-20,ILI incidence,2024-12-08,4,MT,ItaLuxColab,EpiEKF,AE,893.70813577817,-1.159803757791193,9,6,0.8591513747179914
2024-11-20,ILI incidence,2024-12-08,4,MT,ItaLuxColab,EpiNetEKF,AE,34.0135912711398,3.5558167561296212,9,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,MT,NotreDame,Rt_cocirc,AE,3126.5,-2.9664766121364092,9,7,0.4933404403275313
2024-11-20,ILI incidence,2024-12-08,4,MT,respicast,hubEnsemble,AE,299.45051624489,0.4176823805128844,9,3,0.9565119655341366
2024-11-20,ILI incidence,2024-12-08,4,MT,respicast,quantileBaseline,AE,400.0,0.0,9,4,0.9400383742449843
2024-11-20,ILI incidence,2024-12-08,4,NL,ECDC,SARIMA,AE,8.7510211340109,0.07218249005106192,18,10,0.6590190644533339
2024-11-20,ILI incidence,2024-12-08,4,NL,ECDC,soca_simplex,AE,17.6979908640404,-0.9438798236866095,18,17,0.2773612427731668
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,FluABCaster,AE,4.46248814165008,1.0437855257546031,18,4,0.8419583399238191
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,FluBcast,AE,11.9609198166509,-0.3786225734121358,18,14,0.5220919286747734
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,GLEAM,AE,16.89,-0.8764635618570108,18,16,0.31182833525388737
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,LSTFlu,AE,0.757614643812683,3.60209773935874,18,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,RC_AdaptEns2,AE,7.92312341631927,0.21556458630370118,18,7,0.6943353390180772
2024-11-20,ILI incidence,2024-12-08,4,NL,ISI,SEIR_BRW,AE,8.93199316859356,0.042651713417230896,18,11,0.6512992001207183
2024-11-20,ILI incidence,2024-12-08,4,NL,ItaLuxColab,EpiEKF,AE,4.8194153353748,0.9327757238258682,18,5,0.8267326200023388
2024-11-20,ILI incidence,2024-12-08,4,NL,ItaLuxColab,EpiNetEKF,AE,2.378818832425,1.951388458895692,18,3,0.9308430364922561
2024-11-20,ILI incidence,2024-12-08,4,NL,NotreDame,Rt_cocirc,AE,24.2,-1.3953012812175818,18,18,0.0
2024-11-20,ILI incidence,2024-12-08,4,NL,QMUL,ARIMA,AE,7.72699654399107,0.2517261084820328,18,6,0.7027016750094116
2024-11-20,ILI incidence,2024-12-08,4,NL,QMUL,SEIR,AE,8.52941238308797,0.10918750780971377,18,9,0.6684724006883531
2024-11-20,ILI incidence,2024-12-08,4,NL,QMUL,SEIR_agumented,AE,0.953151549568791,3.2708563374845108,18,2,0.9916588306699557
2024-11-20,ILI incidence,2024-12-08,4,NL,RIVM,KFdlm,AE,12.8339189743149,-0.4802560137699778,18,15,0.48485172703148866
2024-11-20,ILI incidence,2024-12-08,4,NL,fjordhest,ensemble,AE,9.64,-0.06739928528558665,18,13,0.6210972040077429
2024-11-20,ILI incidence,2024-12-08,4,NL,respicast,hubEnsemble,AE,7.9231234163193,0.21556458630369568,18,8,0.694335339018076
2024-11-20,ILI incidence,2024-12-08,4,NL,respicast,quantileBaseline,AE,9.2,0.0,18,12,0.639866625007977
2024-11-20,ILI incidence,2024-12-08,4,NO,ECDC,soca_simplex,AE,8.02957166087144,0.5431135957602982,13,8,0.9151321465409339
2024-11-20,ILI incidence,2024-12-08,4,NO,ISI,FluABCaster,AE,12.3914143642433,-0.08283233723590336,13,11,0.8562323789898715
2024-11-20,ILI incidence,2024-12-08,4,NO,ISI,FluBcast,AE,2.26551672663689,2.3685964821797616,13,2,0.9929665662726501
2024-11-20,ILI incidence,2024-12-08,4,NO,ISI,GLEAM,AE,7.41,0.6589630821649328,13,5,0.9234984791412232
2024-11-20,ILI incidence,2024-12-08,4,NO,ISI,RC_AdaptEns2,AE,1.74465335384523,2.7454962096755446,13,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,NO,ISI,SEIR_BRW,AE,13.8653807641258,-0.24497870567966074,13,12,0.8363288005632484
2024-11-20,ILI incidence,2024-12-08,4,NO,ItaLuxColab,EpiEKF,AE,7.863330942184,0.5732960506595155,13,7,0.9173769637785301
2024-11-20,ILI incidence,2024-12-08,4,NO,ItaLuxColab,EpiNetEKF,AE,4.5497855908689,1.3626380649404395,13,3,0.9621211382558654
2024-11-20,ILI incidence,2024-12-08,4,NO,NotreDame,Rt_cocirc,AE,75.8,-2.695689318587687,13,13,0.0
2024-11-20,ILI incidence,2024-12-08,4,NO,RIVM,KFdlm,AE,7.67087345197505,0.6090457636448315,13,6,0.9199757969340687
2024-11-20,ILI incidence,2024-12-08,4,NO,fjordhest,ensemble,AE,10.49,0.15749385189349907,13,9,0.8819079642157228
2024-11-20,ILI incidence,2024-12-08,4,NO,respicast,hubEnsemble,AE,5.9798927954344,0.9683170039652218,13,4,0.9428098086985449
2024-11-20,ILI incidence,2024-12-08,4,NO,respicast,quantileBaseline,AE,11.7,0.0,13,10,0.8655688333521333
2024-11-20,ILI incidence,2024-12-08,4,PL,ECDC,SARIMA,AE,116.302633995448,-0.26928292351501293,16,9,0.7817156070006037
2024-11-20,ILI incidence,2024-12-08,4,PL,ECDC,soca_simplex,AE,61.5001616514667,0.649938739840015,16,2,0.9271836243031657
2024-11-20,ILI incidence,2024-12-08,4,PL,ISI,FluABCaster,AE,149.378702646195,-0.6303736260893996,16,13,0.6939182883579892
2024-11-20,ILI incidence,2024-12-08,4,PL,ISI,FluBcast,AE,212.453925162467,-1.1385491507123924,16,14,0.5264910324712809
2024-11-20,ILI incidence,2024-12-08,4,PL,ISI,LSTFlu,AE,245.041794829077,-1.344426991735083,16,15,0.43998959219389366
