origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-14,ARI incidence,2025-05-11,1,LT,respicast,quantileBaseline,WIS,38.0042173913044,0.0,6,3,0.7744800788813782
2025-05-14,ARI incidence,2025-05-11,1,LU,ECDC,SARIMA,WIS,1143.55151844457,-0.10225570817767667,5,3,0.21282234011444218
2025-05-14,ARI incidence,2025-05-11,1,LU,ECDC,soca_simplex,WIS,1163.06386941278,-0.1266646700122582,5,4,0.1821619554599764
2025-05-14,ARI incidence,2025-05-11,1,LU,NotreDame,Rt_cocirc,WIS,1278.99222608696,-0.26374184104684467,5,5,0.0
2025-05-14,ARI incidence,2025-05-11,1,LU,respicast,hubEnsemble,WIS,642.589545947466,0.7292962388363468,5,1,1.0
2025-05-14,ARI incidence,2025-05-11,1,LU,respicast,quantileBaseline,WIS,1065.30434782609,0.0,5,2,0.3357746359805266
2025-05-14,ARI incidence,2025-05-11,1,LV,ECDC,SARIMA,WIS,38.0357773673902,0.6054538273979814,6,4,0.8505775345514272
2025-05-14,ARI incidence,2025-05-11,1,LV,ECDC,soca_simplex,WIS,31.5079668154763,0.8770942568795764,6,3,0.8825818317480097
2025-05-14,ARI incidence,2025-05-11,1,LV,ISI,FluBcast,WIS,211.525261331394,-1.869947143626357,6,6,0.0
2025-05-14,ARI incidence,2025-05-11,1,LV,NotreDame,Rt_cocirc,WIS,7.55857173913043,2.936625363289205,6,1,1.0
2025-05-14,ARI incidence,2025-05-11,1,LV,respicast,hubEnsemble,WIS,25.2709785936196,1.1953293859517233,6,2,0.913160296468522
2025-05-14,ARI incidence,2025-05-11,1,LV,respicast,quantileBaseline,WIS,57.8698104347826,0.0,6,5,0.753336004049357
2025-05-14,ARI incidence,2025-05-11,1,RO,ECDC,SARIMA,WIS,48.0401647842009,1.0584273405691673,6,4,0.9055418955101388
2025-05-14,ARI incidence,2025-05-11,1,RO,ECDC,soca_simplex,WIS,43.4358441070072,1.2037823659613145,6,3,0.9277058783681655
2025-05-14,ARI incidence,2025-05-11,1,RO,ISI,FluBcast,WIS,236.156411772388,-1.239002360588062,6,6,0.0
2025-05-14,ARI incidence,2025-05-11,1,RO,NotreDame,Rt_cocirc,WIS,38.1770282608696,1.389963634011278,6,2,0.9530204279920969
2025-05-14,ARI incidence,2025-05-11,1,RO,respicast,hubEnsemble,WIS,28.4175452208725,1.8158865039265746,6,1,1.0
2025-05-14,ARI incidence,2025-05-11,1,RO,respicast,quantileBaseline,WIS,100.05133,0.0,6,5,0.6551738922607263
2025-05-14,ARI incidence,2025-05-11,1,SI,ECDC,SARIMA,WIS,54.7508196309016,1.7707746724366273,5,2,0.9993244930182518
2025-05-14,ARI incidence,2025-05-11,1,SI,ECDC,soca_simplex,WIS,91.2803675191612,1.0333506344359924,5,4,0.7229384965935322
2025-05-14,ARI incidence,2025-05-11,1,SI,NotreDame,Rt_cocirc,WIS,59.4709717391305,1.6514695856079353,5,3,0.9636113780435007
2025-05-14,ARI incidence,2025-05-11,1,SI,respicast,hubEnsemble,WIS,54.661538824501,1.773129159755022,5,1,1.0
2025-05-14,ARI incidence,2025-05-11,1,SI,respicast,quantileBaseline,WIS,186.830130434783,0.0,5,5,0.0
2025-05-14,ARI incidence,2025-05-18,2,BG,ECDC,SARIMA,WIS,47.9696574132072,0.026259660677830244,6,3,0.5932701690412081
2025-05-14,ARI incidence,2025-05-18,2,BG,ECDC,soca_simplex,WIS,7.5653207276799,2.690908645774983,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,BG,ISI,FluBcast,WIS,62.5809062746505,-0.35734075442974406,6,5,0.4461861858102601
2025-05-14,ARI incidence,2025-05-18,2,BG,NotreDame,Rt_cocirc,WIS,106.904817391304,-1.1298731638590138,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,BG,respicast,hubEnsemble,WIS,28.1066988779752,0.7974677772656062,6,2,0.79322043255513
2025-05-14,ARI incidence,2025-05-18,2,BG,respicast,quantileBaseline,WIS,48.8507867391304,0.0,6,4,0.5844002899345441
2025-05-14,ARI incidence,2025-05-18,2,CY,ECDC,SARIMA,WIS,418.385880514262,1.6970060977781558,5,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,CY,ECDC,soca_simplex,WIS,462.482375692771,1.552441874441393,5,2,0.9682611543601257
2025-05-14,ARI incidence,2025-05-18,2,CY,NotreDame,Rt_cocirc,WIS,1807.73997608696,-0.41427500862496747,5,5,0.0
2025-05-14,ARI incidence,2025-05-18,2,CY,respicast,hubEnsemble,WIS,492.372938170322,1.4620887922914971,5,3,0.9467471554646678
2025-05-14,ARI incidence,2025-05-18,2,CY,respicast,quantileBaseline,WIS,1356.52173913044,0.0,5,4,0.3247683498356305
2025-05-14,ARI incidence,2025-05-18,2,CZ,ECDC,SARIMA,WIS,99.055012189734,-1.2301558474566512,6,4,0.24764754808191067
2025-05-14,ARI incidence,2025-05-18,2,CZ,ECDC,soca_simplex,WIS,123.039308457575,-1.5429732646918952,6,5,0.05403905722884701
2025-05-14,ARI incidence,2025-05-18,2,CZ,ISI,FluBcast,WIS,129.733688197331,-1.619407120569381,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,CZ,NotreDame,Rt_cocirc,WIS,5.85329347826086,2.8507536090875303,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,CZ,respicast,hubEnsemble,WIS,39.7783687268174,0.08609001613413161,6,2,0.7261465357331952
2025-05-14,ARI incidence,2025-05-18,2,CZ,respicast,quantileBaseline,WIS,42.2243182608696,0.0,6,3,0.7064020915893175
2025-05-14,ARI incidence,2025-05-18,2,DE,ECDC,SARIMA,WIS,65.0121676265678,0.8893609289204747,6,4,0.8654622277343686
2025-05-14,ARI incidence,2025-05-18,2,DE,ECDC,soca_simplex,WIS,28.2621243605754,2.09120077415062,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,DE,ISI,FluBcast,WIS,301.419934595705,-1.3236322425055993,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,DE,NotreDame,Rt_cocirc,WIS,32.3975130434783,1.8941876154177242,6,3,0.9848608074601887
2025-05-14,ARI incidence,2025-05-18,2,DE,respicast,hubEnsemble,WIS,28.6507007102486,2.071500262601336,6,2,0.9985774657172031
2025-05-14,ARI incidence,2025-05-18,2,DE,respicast,quantileBaseline,WIS,120.42564,0.0,6,5,0.6625997420315685
2025-05-14,ARI incidence,2025-05-18,2,EE,ECDC,SARIMA,WIS,57.473910012823,-1.3411983488268344,6,5,0.16920122746534258
2025-05-14,ARI incidence,2025-05-18,2,EE,ECDC,soca_simplex,WIS,6.42291883809968,1.8204078804517698,6,3,0.9512119374826614
2025-05-14,ARI incidence,2025-05-18,2,EE,ISI,FluBcast,WIS,3.23795101464194,2.8085557867042388,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,EE,NotreDame,Rt_cocirc,WIS,68.5196543478261,-1.5948090218612083,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,EE,respicast,hubEnsemble,WIS,3.80421581825329,2.576037852150565,6,2,0.9913258267677048
2025-05-14,ARI incidence,2025-05-18,2,EE,respicast,quantileBaseline,WIS,22.6845313043478,0.0,6,4,0.7021128540342371
2025-05-14,ARI incidence,2025-05-18,2,ES,ECDC,SARIMA,WIS,37.8197305119882,0.5369649766594455,6,2,0.8805534802416072
2025-05-14,ARI incidence,2025-05-18,2,ES,ECDC,soca_simplex,WIS,38.5742992072472,0.5084641128359719,6,3,0.872843506048001
2025-05-14,ARI incidence,2025-05-18,2,ES,ISI,FluBcast,WIS,123.998759650981,-1.1761497244903407,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,ES,NotreDame,Rt_cocirc,WIS,26.1296,1.0704190203208863,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,ES,respicast,hubEnsemble,WIS,39.9271532580114,0.4587338461306426,6,4,0.8590204175941026
2025-05-14,ARI incidence,2025-05-18,2,ES,respicast,quantileBaseline,WIS,54.8732893478261,0.0,6,5,0.7063049335425862
2025-05-14,ARI incidence,2025-05-18,2,FI,ECDC,SARIMA,WIS,150.24917329398,-1.0504459071223535,5,4,0.41301937465845595
2025-05-14,ARI incidence,2025-05-18,2,FI,ECDC,soca_simplex,WIS,135.468563848702,-0.9010469600954704,5,2,0.5246700570357961
2025-05-14,ARI incidence,2025-05-18,2,FI,NotreDame,Rt_cocirc,WIS,204.925758695652,-1.4981901933984372,5,5,0.0
2025-05-14,ARI incidence,2025-05-18,2,FI,respicast,hubEnsemble,WIS,137.289964626109,-0.9203150280313052,5,3,0.5109114471196753
2025-05-14,ARI incidence,2025-05-18,2,FI,respicast,quantileBaseline,WIS,72.5431423913043,0.0,5,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,HU,ECDC,soca_simplex,WIS,312.283321639321,-0.9497816395820197,3,3,0.0
2025-05-14,ARI incidence,2025-05-18,2,HU,respicast,hubEnsemble,WIS,312.28332163932,-0.949781639582015,3,2,6.793543836224379e-15
2025-05-14,ARI incidence,2025-05-18,2,HU,respicast,quantileBaseline,WIS,161.672452826087,0.0,3,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,IE,ECDC,SARIMA,WIS,3.85326468062708,0.790052948803712,6,2,0.9120145110875197
2025-05-14,ARI incidence,2025-05-18,2,IE,ECDC,soca_simplex,WIS,2.18241443955688,1.61020914203949,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,IE,ISI,FluBcast,WIS,5.92825238576686,0.16852736751928868,6,4,0.802747502449348
2025-05-14,ARI incidence,2025-05-18,2,IE,NotreDame,Rt_cocirc,WIS,21.1724804347826,-1.6679841543399034,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,IE,respicast,hubEnsemble,WIS,4.79209517811521,0.4754776744070938,6,3,0.8625765313709584
2025-05-14,ARI incidence,2025-05-18,2,IE,respicast,quantileBaseline,WIS,6.66282608695652,0.0,6,5,0.7640655041153591
2025-05-14,ARI incidence,2025-05-18,2,LT,ECDC,SARIMA,WIS,68.02116146795,0.15195234949604286,6,3,0.9181448886930182
2025-05-14,ARI incidence,2025-05-18,2,LT,ECDC,soca_simplex,WIS,124.53783660069,-0.7205762278582397,6,5,0.573181701784518
2025-05-14,ARI incidence,2025-05-18,2,LT,ISI,FluBcast,WIS,218.444448265833,-1.5312585453385923,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,LT,NotreDame,Rt_cocirc,WIS,65.89695,0.19772429738871763,6,2,0.9311105268154051
2025-05-14,ARI incidence,2025-05-18,2,LT,respicast,hubEnsemble,WIS,54.6105167694534,0.4687571810710193,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,LT,respicast,quantileBaseline,WIS,75.57641,0.0,6,4,0.8720296031533009
2025-05-14,ARI incidence,2025-05-18,2,LU,ECDC,SARIMA,WIS,946.851373461789,0.8628023987102871,5,3,0.6045418674036357
2025-05-14,ARI incidence,2025-05-18,2,LU,ECDC,soca_simplex,WIS,439.84853842557,1.9689335653222595,5,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,LU,NotreDame,Rt_cocirc,WIS,1110.1193673913,0.6332974754996761,5,4,0.4771941455955187
2025-05-14,ARI incidence,2025-05-18,2,LU,respicast,hubEnsemble,WIS,517.375331522324,1.7347291155329883,5,2,0.9395297250713858
2025-05-14,ARI incidence,2025-05-18,2,LU,respicast,quantileBaseline,WIS,1721.91304347826,0.0,5,5,0.0
2025-05-14,ARI incidence,2025-05-18,2,LV,ECDC,SARIMA,WIS,58.4164025077383,0.17008377260550434,6,4,0.7675699817170022
2025-05-14,ARI incidence,2025-05-18,2,LV,ECDC,soca_simplex,WIS,33.129204989836,0.9883537040509359,6,3,0.8874576736751834
2025-05-14,ARI incidence,2025-05-18,2,LV,ISI,FluBcast,WIS,220.315371613432,-1.7450409644892175,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,LV,NotreDame,Rt_cocirc,WIS,9.39132173913043,2.8070571642823636,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,LV,respicast,hubEnsemble,WIS,21.7758255184781,1.593729874929825,6,2,0.9412845344723462
2025-05-14,ARI incidence,2025-05-18,2,LV,respicast,quantileBaseline,WIS,65.7256856521739,0.0,6,5,0.7329163556900437
2025-05-14,ARI incidence,2025-05-18,2,RO,ECDC,SARIMA,WIS,46.685318871927,1.228899323382378,6,3,0.9008395658922418
2025-05-14,ARI incidence,2025-05-18,2,RO,ECDC,soca_simplex,WIS,52.8301115180246,1.050507805206628,6,4,0.8772218981335049
2025-05-14,ARI incidence,2025-05-18,2,RO,ISI,FluBcast,WIS,281.063767936216,-1.3609573216329165,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,RO,NotreDame,Rt_cocirc,WIS,20.8859760869565,2.389333692349038,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,RO,respicast,hubEnsemble,WIS,31.4825988302065,1.7973136228923368,6,2,0.9592716093563073
2025-05-14,ARI incidence,2025-05-18,2,RO,respicast,quantileBaseline,WIS,109.42483173913,0.0,6,5,0.6596986429054225
2025-05-14,ARI incidence,2025-05-18,2,SI,ECDC,SARIMA,WIS,89.8970852215598,0.848473061864527,5,3,0.498419570082707
2025-05-14,ARI incidence,2025-05-18,2,SI,ECDC,soca_simplex,WIS,156.569050912079,0.04802024373617518,5,4,0.03669784835298042
2025-05-14,ARI incidence,2025-05-18,2,SI,NotreDame,Rt_cocirc,WIS,17.4695782608696,3.2119026210599886,5,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,SI,respicast,hubEnsemble,WIS,73.9440983466683,1.1303123941185507,5,2,0.6088983971327104
2025-05-14,ARI incidence,2025-05-18,2,SI,respicast,quantileBaseline,WIS,161.868168478261,0.0,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,BG,ECDC,SARIMA,WIS,64.3641377621015,0.043994154717036583,6,4,0.5252138554010453
2025-05-14,ARI incidence,2025-05-25,3,BG,ECDC,soca_simplex,WIS,38.526418771685,0.7844031436315232,6,3,0.7591956252405336
2025-05-14,ARI incidence,2025-05-25,3,BG,ISI,FluBcast,WIS,31.5625307821876,1.0720383401758478,6,2,0.8222593514677184
2025-05-14,ARI incidence,2025-05-25,3,BG,NotreDame,Rt_cocirc,WIS,122.361510869565,-0.8828266908559806,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,BG,respicast,hubEnsemble,WIS,11.935305408596,2.4750157464146976,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,BG,respicast,quantileBaseline,WIS,66.3571180434783,0.0,6,5,0.5071657818205288
2025-05-14,ARI incidence,2025-05-25,3,CY,ECDC,SARIMA,WIS,513.531160751676,1.6922438021689856,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,CY,ECDC,soca_simplex,WIS,1253.04842082977,0.4053253633476145,5,3,0.6179993987926686
2025-05-14,ARI incidence,2025-05-25,3,CY,NotreDame,Rt_cocirc,WIS,2449.43717173913,-0.5616827585316325,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,CY,respicast,hubEnsemble,WIS,599.93273237343,1.4678948760054396,5,2,0.9553689222868402
2025-05-14,ARI incidence,2025-05-25,3,CY,respicast,quantileBaseline,WIS,1659.52173913043,0.0,5,4,0.4080339789873297
2025-05-14,ARI incidence,2025-05-25,3,CZ,ECDC,SARIMA,WIS,93.3533217969094,-0.7576716168228298,6,4,0.5283552319364647
2025-05-14,ARI incidence,2025-05-25,3,CZ,ECDC,soca_simplex,WIS,94.8914013133474,-0.7812476197552874,6,5,0.5156234348953204
2025-05-14,ARI incidence,2025-05-25,3,CZ,ISI,FluBcast,WIS,157.181888731973,-1.509333345615731,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,CZ,NotreDame,Rt_cocirc,WIS,36.3757282608696,0.6020536102371183,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,CZ,respicast,hubEnsemble,WIS,59.6606189727563,-0.11174920351561173,6,3,0.8072541117018912
2025-05-14,ARI incidence,2025-05-25,3,CZ,respicast,quantileBaseline,WIS,55.2138323913043,0.0,6,2,0.8440633817267893
2025-05-14,ARI incidence,2025-05-25,3,DE,ECDC,SARIMA,WIS,74.5629038372784,0.9517757829452379,6,4,0.8673314484905279
2025-05-14,ARI incidence,2025-05-25,3,DE,ECDC,soca_simplex,WIS,29.2167451536747,2.303438363616894,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,DE,ISI,FluBcast,WIS,371.01710528172,-1.363179967426008,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,DE,NotreDame,Rt_cocirc,WIS,68.6962,1.0700035323888208,6,3,0.884495572703506
2025-05-14,ARI incidence,2025-05-25,3,DE,respicast,hubEnsemble,WIS,37.8373954918657,1.930421044212433,6,2,0.97477869732214
2025-05-14,ARI incidence,2025-05-25,3,DE,respicast,quantileBaseline,WIS,144.223447608696,0.0,6,5,0.6635266785209428
2025-05-14,ARI incidence,2025-05-25,3,EE,ECDC,SARIMA,WIS,45.478610174797,-0.7763151405570051,6,5,0.5574394422055063
2025-05-14,ARI incidence,2025-05-25,3,EE,ECDC,soca_simplex,WIS,10.7573038925363,1.3035564856699113,6,2,0.9905774108961103
2025-05-14,ARI incidence,2025-05-25,3,EE,ISI,FluBcast,WIS,12.7562707211623,1.0576664048623075,6,3,0.9656408942629985
2025-05-14,ARI incidence,2025-05-25,3,EE,NotreDame,Rt_cocirc,WIS,90.1642,-1.7636816946135216,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,EE,respicast,hubEnsemble,WIS,10.0019681198792,1.408589113880763,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,EE,respicast,quantileBaseline,WIS,26.5529660869565,0.0,6,4,0.7935312231347473
2025-05-14,ARI incidence,2025-05-25,3,ES,ECDC,SARIMA,WIS,36.5464629241967,0.7530498901978699,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,ES,ECDC,soca_simplex,WIS,58.0507288530026,0.0854674939087868,6,2,0.8100694787593504
2025-05-14,ARI incidence,2025-05-25,3,ES,ISI,FluBcast,WIS,149.768212584743,-1.2818778729063278,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,ES,NotreDame,Rt_cocirc,WIS,65.9991369565217,-0.09966548426846947,6,5,0.7398673477434505
2025-05-14,ARI incidence,2025-05-25,3,ES,respicast,hubEnsemble,WIS,65.1641532787026,-0.08129688308041921,6,4,0.7472421116940385
2025-05-14,ARI incidence,2025-05-25,3,ES,respicast,quantileBaseline,WIS,61.593652173913,0.0,6,3,0.7787775818267155
2025-05-14,ARI incidence,2025-05-25,3,FI,ECDC,SARIMA,WIS,134.107747488934,-0.5013852902430863,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,FI,ECDC,soca_simplex,WIS,97.4802717097921,-0.0411748826413355,5,4,0.42162734435409216
2025-05-14,ARI incidence,2025-05-25,3,FI,NotreDame,Rt_cocirc,WIS,47.2360673913042,1.004046530616069,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,FI,respicast,hubEnsemble,WIS,88.1635109551512,0.10375371187495117,5,2,0.528874732043272
2025-05-14,ARI incidence,2025-05-25,3,FI,respicast,quantileBaseline,WIS,94.7374860869565,0.0,5,3,0.45320018396940936
2025-05-14,ARI incidence,2025-05-25,3,IE,ECDC,SARIMA,WIS,2.78256043641341,1.3095288416058906,6,2,0.9940943670810807
2025-05-14,ARI incidence,2025-05-25,3,IE,ECDC,soca_simplex,WIS,2.69430937094928,1.3560263483385826,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,IE,ISI,FluBcast,WIS,3.65645935528104,0.9154945391277736,6,4,0.9356143227220657
2025-05-14,ARI incidence,2025-05-25,3,IE,NotreDame,Rt_cocirc,WIS,17.63785,-1.3546609419495368,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,IE,respicast,hubEnsemble,WIS,3.19805894131657,1.108745336010588,6,3,0.9662898115733037
2025-05-14,ARI incidence,2025-05-25,3,IE,respicast,quantileBaseline,WIS,6.89687043478261,0.0,6,5,0.7187707272222076
2025-05-14,ARI incidence,2025-05-25,3,LT,ECDC,SARIMA,WIS,91.8188615431935,0.13366423169444616,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,LT,ECDC,soca_simplex,WIS,150.258522532262,-0.5769201405857358,6,4,0.7105719097890502
2025-05-14,ARI incidence,2025-05-25,3,LT,ISI,FluBcast,WIS,293.733129596701,-1.5439793125732753,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,LT,NotreDame,Rt_cocirc,WIS,213.030667391304,-1.0805344512943174,6,5,0.39968677292290594
2025-05-14,ARI incidence,2025-05-25,3,LT,respicast,hubEnsemble,WIS,118.412856265743,-0.23329904401275744,6,3,0.8682906612845108
2025-05-14,ARI incidence,2025-05-25,3,LT,respicast,quantileBaseline,WIS,100.732322391304,0.0,6,2,0.9558552204654086
2025-05-14,ARI incidence,2025-05-25,3,LU,ECDC,SARIMA,WIS,2184.09852796737,-0.20968090948895637,5,5,0.0
2025-05-14,ARI incidence,2025-05-25,3,LU,ECDC,soca_simplex,WIS,561.069413618395,1.7511058580180847,5,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,LU,NotreDame,Rt_cocirc,WIS,1168.63187826087,0.6925364812152052,5,3,0.6256613887754079
2025-05-14,ARI incidence,2025-05-25,3,LU,respicast,hubEnsemble,WIS,750.752481182501,1.330947787473125,5,2,0.8831302125838998
2025-05-14,ARI incidence,2025-05-25,3,LU,respicast,quantileBaseline,WIS,1888.65217391304,0.0,5,4,0.18203392129095514
2025-05-14,ARI incidence,2025-05-25,3,RO,ECDC,SARIMA,WIS,50.5894938324567,1.3401814255297755,6,1,1.0
2025-05-14,ARI incidence,2025-05-25,3,RO,ECDC,soca_simplex,WIS,62.5357852545685,1.0343372412879832,6,3,0.9574999243044477
2025-05-14,ARI incidence,2025-05-25,3,RO,ISI,FluBcast,WIS,331.678203125321,-1.372693070610558,6,6,0.0
2025-05-14,ARI incidence,2025-05-25,3,RO,NotreDame,Rt_cocirc,WIS,127.392980434783,0.007805350248600599,6,4,0.7267642418098504
2025-05-14,ARI incidence,2025-05-25,3,RO,respicast,hubEnsemble,WIS,55.5144616610676,1.2061555838043423,6,2,0.9824789553411779
2025-05-14,ARI incidence,2025-05-25,3,RO,respicast,quantileBaseline,WIS,128.084076956522,0.0,6,5,0.7243055997552563
2025-05-14,ARI incidence,2025-05-25,3,SI,ECDC,SARIMA,WIS,111.333845169315,0.723918259840863,5,3,0.7733035405599589
2025-05-14,ARI incidence,2025-05-25,3,SI,ECDC,soca_simplex,WIS,123.56152600741,0.5735809006123704,5,4,0.6429734624041116
2025-05-14,ARI incidence,2025-05-25,3,SI,NotreDame,Rt_cocirc,WIS,90.0649869565218,1.0297722263871425,5,1,1.0
